Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6227,145,122.99069965143998,68.28288447423189,84,61,0,11,17,0,197,123,197,0,0,0,0,127,0,127,0,0,0,0,164,0,164,29,84,67,17,0,10,67,10,401,0.9159436045524036,0.929392446634
2,5508,128,105.72839890925997,70.86885443134653,64,64,0,13,9,0,268,165,268,0,0,0,0,124,0,124,0,0,0,0,185,0,185,31,79,40,11,0,8,40,8,399,0.9088469005766369,0.927455357143
3,3128,135,113.59305090027364,67.14901832529114,69,66,0,11,8,0,232,143,232,0,0,0,0,121,0,121,0,0,0,0,181,0,181,32,88,58,14,0,7,58,7,399,0.9112508981644784,0.930158730159
4,3153,160,91.07318010927072,57.815852556414306,69,91,0,8,8,0,106,64,106,0,0,0,0,162,0,162,0,0,0,0,106,0,106,35,59,50,12,0,2,50,2,402,0.9098632812499999,0.914583333333
5,170,167,101.54055327426569,66.62931939257435,81,86,0,12,13,0,115,71,115,0,0,0,108,42,0,42,0,0,0,3,116,0,116,14,71,58,13,0,6,58,6,402,0.9170794424837239,0.913031080696
6,451,134,101.98772117960506,59.58540339735279,62,72,0,7,6,0,179,111,179,0,0,0,0,118,0,118,0,0,0,0,150,0,150,25,79,57,11,0,4,57,4,399,0.9094559187007393,0.918976545842
7,4853,143,112.1026711498578,71.42448987429522,82,61,0,14,11,0,196,121,196,0,0,0,0,121,0,121,0,0,0,0,162,0,162,21,85,48,22,0,7,48,7,402,0.9156705765097373,0.925407925408
8,3511,74,144.94630212061193,71.50076055831072,35,39,0,10,10,0,128,79,128,0,0,0,0,57,0,57,0,0,0,0,118,0,118,12,64,39,12,0,7,39,7,399,0.9130317576263527,0.93564993565
9,2762,87,124.252928988891,67.83310677855621,50,37,0,10,8,0,194,120,194,0,0,0,0,74,0,74,0,0,0,0,137,0,137,23,59,34,13,0,9,34,9,399,0.913654694273006,0.921729611385
10,2688,138,86.5021044594762,56.90871960886892,66,72,0,5,5,0,111,70,111,0,0,0,0,134,0,134,0,0,0,0,98,0,98,18,48,35,7,0,5,35,5,402,0.912243326231984,0.91718426501
