Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4462,148,101.95474025543604,69.15942180948939,73,75,0,14,10,0,135,78,135,0,0,0,0,140,0,140,0,0,0,0,141,0,141,31,79,46,10,0,10,46,10,402,0.9147068158892485,0.934041184041
2,6655,200,87.29147435112574,58.77831600449955,93,107,0,8,8,0,81,47,81,0,0,0,0,190,0,190,0,0,0,0,111,0,111,19,67,38,16,0,9,38,9,402,0.911007738095238,0.933333333333
3,3014,143,109.14615307167188,68.38517510161275,69,74,0,11,13,0,120,69,120,0,0,0,0,138,0,138,0,0,0,0,129,0,129,33,74,50,12,0,12,50,12,402,0.9164937626476086,0.915417915418
4,2862,93,118.83048721818696,69.21202099365406,54,39,0,12,7,0,151,87,151,0,0,0,0,90,0,90,0,0,0,0,142,0,142,24,74,38,11,0,6,38,6,399,0.9110274240347082,0.915002560164
5,364,133,106.86665297119028,68.33856134582454,59,74,0,6,13,0,129,74,129,0,0,0,0,130,0,130,0,0,0,0,138,0,138,26,80,51,13,0,3,51,3,402,0.9139645569347645,0.928034371643
6,384,146,104.32177584175179,64.46036511408221,76,70,0,11,9,0,160,93,160,0,0,0,0,131,0,131,0,0,0,0,147,0,147,25,77,51,13,0,9,51,9,402,0.9129080324191978,0.928245270711
7,2717,192,90.90473541546794,63.110171605152345,110,82,0,10,11,0,177,103,177,0,0,0,0,188,0,188,0,0,0,0,151,0,151,32,70,48,14,0,8,48,8,401,0.9162520151289684,0.927083333333
8,4122,116,102.67616416922039,66.78095802925382,58,58,0,7,10,0,65,39,65,0,0,0,0,104,0,104,0,0,0,0,84,0,84,18,51,35,11,0,6,35,6,400,0.9063367023384858,0.918308702791
9,3066,93,96.96294079717674,64.20196751010363,43,50,0,5,6,0,51,30,51,0,0,0,0,87,0,87,0,0,0,0,90,0,90,20,60,28,9,0,5,28,5,401,0.912037725253126,0.923707117256
10,3332,155,96.80043631019156,60.48816381080394,81,74,0,8,8,0,176,100,176,0,0,0,0,143,0,143,0,0,0,0,150,0,150,27,67,49,12,0,8,49,8,402,0.9090322580645164,0.934869431644
11,203,95,116.93895327709608,59.295577362986585,48,47,0,5,8,0,33,20,33,0,0,0,15,71,0,71,0,0,0,0,98,0,98,17,84,40,16,0,6,40,6,402,0.9153673657828784,0.924812030075
12,262,123,112.59380088010572,70.96767957231539,64,59,0,13,12,0,190,110,190,0,0,0,0,103,0,103,0,0,0,0,152,0,152,18,66,43,17,0,7,43,7,401,0.9117730375910034,0.941927990708
13,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,386,131,114.37143168402277,71.3784827100951,72,59,0,12,13,0,238,135,238,0,0,0,0,113,0,113,0,0,0,0,184,0,184,15,78,49,15,0,7,49,7,401,0.9101908813172728,0.917121046892
20,327,106,117.23915719043946,67.31368559266919,55,51,0,7,10,0,49,29,49,0,0,0,0,93,0,93,0,0,0,0,100,0,100,24,79,38,16,0,7,38,7,399,0.9063787316279306,0.918688230009
21,231,12,72.2528503937386,30.550580261597727,9,3,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,15,69,0,69,32,67,4,0,0,0,4,0,191,0.8194444444444443,0.940476190476
22,37,31,91.41271819547435,49.8424215599563,13,18,0,0,2,0,0,0,0,0,0,0,30,6,0,6,0,0,0,19,11,0,11,1,11,12,3,0,0,12,0,361,0.9012437441157526,0.907834101382
23,410,89,127.8744064713417,63.64035131480497,50,39,0,7,7,0,122,70,122,0,0,0,0,89,0,89,0,0,0,0,137,0,137,26,82,45,13,0,7,45,7,401,0.904623634581973,0.920278223649
24,179,102,133.52190899758224,66.3993596699365,53,49,0,14,12,0,217,124,217,0,0,0,27,54,0,54,0,0,0,0,159,0,159,10,64,51,18,0,4,51,4,401,0.9151608355760605,0.908496732026
25,157,101,101.51204872694265,58.73790594799282,57,44,0,9,4,0,140,81,140,0,0,0,27,67,0,67,0,0,0,8,122,0,122,8,58,36,10,0,4,36,4,399,0.9080995794063137,0.94342291372
26,224,58,147.81740937882404,45.28542354237748,28,30,0,5,5,0,111,63,111,0,0,0,2,45,0,45,0,0,0,0,128,0,128,23,80,45,9,0,4,45,4,396,0.9172470415038787,0.916256157635
27,221,89,123.00708375097541,64.26191126712544,50,39,0,6,10,0,184,106,184,0,0,0,30,61,0,61,0,0,0,0,166,0,166,17,85,44,12,0,3,44,3,401,0.9144828995857905,0.928838951311
28,427,26,72.50673825046076,36.38757419928465,11,15,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,82,0,82,21,82,8,1,0,0,8,0,347,0.8905325443786981,0.923076923077
29,283,89,148.01807679568756,54.59258327077055,48,41,0,14,5,0,259,149,259,0,0,0,4,63,0,63,0,0,0,0,187,0,187,22,77,61,13,0,8,61,8,400,0.9192652442873374,0.928838951311
30,313,109,129.51703838178827,72.16621841516766,58,51,0,17,7,0,202,116,202,0,0,0,0,95,0,95,0,0,0,0,168,0,168,22,80,49,13,0,11,49,11,398,0.9101747087186025,0.890345128877
31,5789,125,107.3591309921853,69.93208594782195,62,63,0,7,11,0,51,30,51,0,0,0,0,111,0,111,0,0,0,0,94,0,94,21,70,36,16,0,9,36,9,401,0.9072152380952383,0.931428571429
32,4988,140,104.0590921926493,73.06422152196392,79,61,0,15,10,0,329,189,329,0,0,0,0,123,0,123,0,0,0,0,225,0,225,22,83,42,14,0,5,42,5,402,0.9109876093294461,0.908163265306
33,1157,96,116.0479074871521,65.31308058925718,52,44,0,10,6,0,82,48,82,0,0,0,0,91,0,91,0,0,0,0,105,0,105,26,68,38,14,0,5,38,5,400,0.913282283399471,0.923115079365
34,1032,125,113.88842440909781,75.65021825155156,69,56,0,10,12,0,104,59,104,0,0,0,0,116,0,116,0,0,0,0,126,0,126,32,77,37,23,0,5,37,5,402,0.9156586666666668,0.924952380952
35,481,69,126.91392222879195,63.82911889342595,28,41,0,3,9,0,38,26,38,0,0,0,0,68,14,54,0,0,0,0,89,18,71,26,76,37,9,0,5,37,5,400,0.9164991348356186,0.91856452726
36,476,78,144.04638070665837,74.0868548366452,35,43,0,13,10,0,178,124,178,0,0,0,0,63,13,50,0,0,0,0,134,27,107,27,78,41,13,0,7,41,7,400,0.9163222817068972,0.918192918193
37,268,36,146.33461057851858,46.734159758033734,14,22,0,2,2,0,23,16,23,0,0,0,0,34,10,24,0,0,0,9,47,14,33,16,37,29,6,0,1,29,1,391,0.913451646090535,0.924603174603
38,76,72,141.839247434384,59.86675210154687,42,30,0,12,6,0,166,119,166,0,0,0,43,14,4,10,0,0,0,71,48,14,34,0,14,43,13,0,3,43,3,400,0.9159593621399176,0.920634920635
39,96,59,130.1271518675898,63.702730979282585,35,24,0,6,4,0,87,60,87,0,0,0,36,22,7,15,0,0,0,32,59,18,41,6,32,33,6,0,5,33,5,396,0.9160339803833049,0.912832929782
40,274,24,94.01653315710293,52.45217815417411,13,11,0,1,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,10,75,22,53,22,75,12,0,0,1,12,1,345,0.8925677910052912,0.916666666667
41,340,54,123.3352758537012,57.46643406647737,29,25,0,6,1,0,36,24,36,0,0,0,0,59,18,41,0,0,0,0,82,25,57,24,69,25,9,0,4,25,4,395,0.9091710758377427,0.917989417989
42,170,58,135.0067528913525,72.87438249536785,29,29,0,9,6,0,118,81,118,0,0,0,15,47,14,33,0,0,0,19,94,28,66,14,56,25,12,0,2,25,2,396,0.9123492440971632,0.931034482759
43,148,20,57.961578850890774,54.52622871255962,13,7,0,0,1,0,0,0,0,0,0,0,0,44,13,31,0,0,0,18,58,17,41,25,57,1,1,0,0,1,0,227,0.8049404761904764,0.890476190476
44,74,93,118.68118764077352,67.83182493558839,45,48,0,7,8,0,42,30,42,0,0,0,88,12,4,8,0,0,0,62,26,8,18,2,14,38,10,0,7,38,7,401,0.9112118659465174,0.928315412186
45,487,48,128.69592322480776,60.00049424837741,29,19,0,7,2,0,85,61,85,0,0,0,0,51,15,36,0,0,0,0,95,28,67,27,70,31,4,0,1,31,1,392,0.9087818287037037,0.923611111111
46,90,15,101.80375213167758,44.39133789536016,6,9,0,0,1,0,0,0,0,0,0,0,27,15,4,11,0,0,0,63,16,5,11,8,16,9,1,0,0,9,0,273,0.8765079365079368,0.91746031746
47,151,28,148.57883064329255,51.59733973541775,15,13,0,4,2,0,19,14,19,0,0,0,21,24,7,17,0,0,0,15,58,17,41,14,53,19,7,0,0,19,0,369,0.9076469873663755,0.926870748299
48,373,39,87.8329399789668,56.87548025357302,19,20,0,0,2,0,0,0,0,0,0,0,0,49,15,34,0,0,0,0,96,29,67,19,95,11,5,0,0,11,0,369,0.8949312795466642,0.908424908425
