Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3463,129,126.70881617241285,72.80322525537444,58,71,0,12,15,0,57,34,57,0,0,0,0,115,0,115,0,0,0,0,95,0,95,34,68,62,21,0,2,62,2,398,0.9101888336609809,0.923218899963
2,4927,144,105.02475053458465,68.30443733083214,82,62,0,17,6,0,263,157,263,0,0,0,0,126,0,126,0,0,0,0,168,0,168,24,54,40,19,0,9,40,9,396,0.9068838183421517,0.918981481481
3,2944,182,104.00601293569423,67.57764869170235,87,95,0,12,15,0,167,98,167,0,0,0,0,169,0,169,0,0,0,0,148,0,148,29,75,57,24,0,8,57,8,400,0.9015459945601234,0.91810570382
4,2859,164,94.23633807844935,58.352540993819,82,82,0,7,7,0,95,56,95,0,0,0,0,151,0,151,0,0,0,0,106,0,106,27,63,52,15,0,5,52,5,401,0.9095979929747031,0.925087108014
5,296,153,113.20607443582794,66.66595228874297,76,77,0,11,12,0,189,113,189,0,0,0,26,114,0,114,0,0,0,0,155,0,155,27,76,59,22,0,6,59,6,401,0.9088161045100684,0.914098972923
6,422,142,112.10219146305806,65.27323648701241,69,73,0,10,8,0,99,60,99,0,0,0,0,117,0,117,0,0,0,0,106,0,106,30,62,62,19,0,6,62,6,402,0.910396652213752,0.923205902079
7,4590,98,136.86200028732767,72.29322153867656,48,50,0,13,11,0,171,98,171,0,0,0,0,90,0,90,0,0,0,0,158,0,158,29,83,45,15,0,11,45,11,395,0.9088921282798835,0.928085519922
8,3534,172,100.81808573137688,67.45250521232943,81,91,0,13,8,0,286,170,286,0,0,0,0,144,0,144,0,0,0,0,173,0,173,18,54,56,16,0,6,56,6,399,0.9044641247521181,0.915559246955
9,3879,109,114.42188953764801,73.4934852002981,53,56,0,12,7,0,303,178,303,0,0,0,0,109,0,109,0,0,0,0,183,0,183,33,56,47,12,0,3,47,3,401,0.911206768710346,0.92005242464
10,2316,149,111.82794445625157,67.827156146495,85,64,0,13,13,0,223,132,223,0,0,0,0,122,0,122,0,0,0,0,149,0,149,15,52,52,26,0,3,52,3,399,0.9076328608106454,0.929050814957
11,90,170,106.26171336940611,70.99541121782798,83,87,0,17,13,0,189,112,189,0,0,0,142,9,0,9,0,0,0,76,68,0,68,0,32,56,19,0,6,56,6,398,0.9083077937057176,0.919607843137
12,259,107,127.73295059947422,67.79836697087845,53,54,0,11,8,0,120,71,120,0,0,0,0,82,0,82,0,0,0,0,112,0,112,23,62,60,13,0,4,60,4,395,0.9090937449309358,0.919448153093
13,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,500,140,115.04778606203271,71.69285827575875,64,76,0,12,11,0,164,97,164,0,0,0,0,141,0,141,0,0,0,0,151,0,151,34,83,52,18,0,9,52,9,397,0.9036710398445092,0.921428571429
20,507,97,137.41014004819922,62.86939749562987,47,50,0,14,7,0,170,102,170,0,0,0,0,83,0,83,0,0,0,0,139,0,139,29,70,59,16,0,5,59,5,398,0.912125675012273,0.911634756996
