Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4446,174,107.49619173119595,70.83714890761837,93,81,0,11,19,0,153,101,153,0,0,0,0,170,0,170,0,0,0,0,128,0,128,40,67,55,22,0,7,55,7,397,0.9085374868668568,0.92008757526
2,4397,201,91.13749038104267,62.385118500281045,102,99,0,12,10,0,175,116,175,0,0,0,0,188,0,188,0,0,0,0,130,0,130,27,59,46,18,0,7,46,7,398,0.8972055147149826,0.930348258706
3,2734,182,116.42793733955172,74.75346389707323,89,93,0,17,22,0,360,238,360,0,0,0,0,158,0,158,0,0,0,0,201,0,201,38,74,63,27,0,8,63,8,400,0.9102600042552949,0.926478283621
4,3194,132,116.72995942240212,67.98172162331235,62,70,0,11,16,0,177,119,177,0,0,0,0,116,0,116,0,0,0,0,129,0,129,27,68,54,18,0,6,54,6,397,0.904392955529319,0.915223665224
5,296,113,143.34468835469553,66.41618465481729,52,61,0,14,16,0,139,92,139,0,0,0,0,81,0,81,0,0,0,0,128,0,128,30,79,58,16,0,16,58,16,401,0.9132105657675398,0.919089759798
6,218,186,102.20900685404939,68.25204130864125,99,87,0,10,22,0,127,86,127,0,0,0,106,69,0,69,0,0,0,0,112,0,112,17,71,53,22,0,5,53,5,398,0.9021707711874206,0.924731182796
7,4742,180,108.70415628411817,67.94107869829648,89,91,0,14,15,0,203,136,203,0,0,0,0,163,0,163,0,0,0,0,147,0,147,37,75,63,22,0,5,63,5,399,0.9073647854203409,0.92671957672
8,4180,91,114.98427178374831,68.41727994002008,41,50,0,5,7,0,53,35,53,0,0,0,0,91,0,91,0,0,0,0,81,0,81,22,60,43,7,0,3,43,3,394,0.9029936573107686,0.925170068027
9,3272,118,120.53359677671773,70.31817267816102,63,55,0,13,11,0,206,137,206,0,0,0,0,93,0,93,0,0,0,0,131,0,131,16,56,48,14,0,11,48,11,398,0.9078723273279434,0.908393866021
10,2532,129,119.61320695454394,65.39191258794787,63,66,0,6,8,0,71,47,71,0,0,0,0,112,0,112,0,0,0,0,98,0,98,28,65,55,20,0,7,55,7,398,0.9080555484016816,0.917312661499
11,304,119,108.58771595580333,70.43307683505046,54,65,0,6,10,0,131,88,131,0,0,0,0,109,0,109,0,0,0,0,117,0,117,20,68,33,17,0,11,33,11,396,0.9044676694207094,0.923169267707
12,228,137,113.81856501614189,67.73282734629075,74,63,0,16,7,0,125,83,125,0,0,0,28,99,0,99,0,0,0,0,109,0,109,22,60,46,16,0,12,46,12,399,0.9049027144557007,0.912408759124
13,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,643,164,108.90949766969128,70.88632561447034,80,84,0,11,13,0,225,149,225,0,0,0,0,143,0,143,0,0,0,0,148,0,148,28,71,58,16,0,8,58,8,396,0.9062588524404406,0.909698025552
20,520,97,133.43843523238058,62.739881534752044,53,44,0,9,7,0,55,36,55,0,0,0,0,87,0,87,0,0,0,0,96,0,96,31,73,59,12,0,8,59,8,399,0.9077453704406622,0.890034364261
21,232,40,77.3336750934812,52.59493753508713,20,20,0,2,0,0,39,26,39,0,0,0,0,60,0,60,0,0,0,9,87,0,87,28,73,12,0,0,1,12,1,347,0.889955357142857,0.941666666667
22,254,48,118.45597911712876,77.27205340953893,27,21,0,6,4,0,161,107,161,0,0,0,0,46,0,46,0,0,0,0,110,0,110,12,49,16,8,0,3,16,3,365,0.890531994047619,0.926587301587
23,236,104,129.30623394641594,62.015133586121344,47,57,0,8,7,0,143,97,143,0,0,0,44,58,0,58,0,0,0,4,132,0,132,15,84,54,19,0,4,54,4,398,0.910982847280924,0.91163003663
24,323,75,140.19445996021437,60.970409062399185,31,44,0,8,7,0,80,53,80,0,0,0,0,68,0,68,0,0,0,0,108,0,108,32,80,45,11,0,7,45,7,396,0.9094095238095239,0.928253968254
25,58,34,69.71955301524967,31.7885866740705,16,18,0,0,0,0,0,0,0,0,0,0,41,14,0,14,0,0,0,61,8,0,8,4,8,9,0,0,0,9,0,338,0.8929807217004447,0.93837535014
