Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5941,156,97.90486328422456,59.68214534403185,85,71,0,11,6,0,88,51,88,0,0,0,0,148,0,148,0,0,0,0,122,0,122,31,79,52,15,0,6,52,6,392,0.9061541200964277,0.923382173382
2,5454,109,109.14288705225724,67.43051790867622,60,49,0,10,7,0,107,62,107,0,0,0,0,96,0,96,0,0,0,0,97,0,97,24,51,42,10,0,9,42,9,391,0.8934352968525177,0.919615552643
3,3137,145,109.1458965538831,70.32188084508665,71,74,0,8,14,0,140,82,140,0,0,0,0,126,0,126,0,0,0,0,125,0,125,24,65,52,14,0,8,52,8,395,0.9023396183681559,0.910016420361
4,3013,135,107.20935081515665,64.56642876359592,69,66,0,9,7,0,93,54,93,0,0,0,0,120,0,120,0,0,0,0,104,0,104,27,58,49,18,0,5,49,5,390,0.9056123848716442,0.916049382716
5,186,147,95.10924875165537,63.49015430683807,72,75,0,7,6,0,91,52,91,0,0,0,113,37,0,37,0,0,0,11,98,0,98,12,57,46,9,0,9,46,9,395,0.9003413480714605,0.915127955944
6,272,131,113.29257932205547,66.7255159950207,71,60,0,8,12,0,158,90,158,0,0,0,13,108,0,108,0,0,0,0,154,0,154,32,84,52,18,0,6,52,6,397,0.9069526417874417,0.906942929844
7,2331,157,98.14313501575985,63.86523264712157,87,70,0,10,11,0,126,75,126,0,0,0,0,153,0,153,0,0,0,0,124,0,124,33,65,55,10,0,7,55,7,394,0.9040335838988929,0.915074309979
8,2979,100,108.75593739940813,65.90530596078023,51,49,0,8,7,0,134,76,134,0,0,0,0,99,0,99,0,0,0,0,129,0,129,27,67,38,9,0,6,38,6,393,0.9049142857142858,0.914761904762
9,3328,171,92.86902346391395,68.05347312729523,91,80,0,10,12,0,166,97,166,0,0,0,0,157,0,157,0,0,0,0,143,0,143,15,61,41,15,0,5,41,5,395,0.8989994479375827,0.912002227792
10,3238,94,135.2543865306872,65.2529822819814,44,50,0,13,9,0,106,61,106,0,0,0,0,71,0,71,0,0,0,0,121,0,121,20,74,50,11,0,10,50,10,393,0.9080816572894436,0.931610942249
