Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6045,222,95.97262687811202,61.0553846598108,116,106,0,9,11,0,129,76,129,0,0,0,0,201,0,201,0,0,0,0,152,0,152,31,93,68,22,0,7,68,7,402,0.925988246934193,0.90755040755
2,5263,149,95.42893529186604,67.76260472685959,58,91,0,8,9,0,134,78,134,0,0,0,0,150,0,150,0,0,0,0,117,0,117,31,56,46,9,0,5,46,5,402,0.9247020189995728,0.897730904442
3,3232,179,114.73231243897597,74.9243096176472,95,84,0,15,19,0,361,213,361,0,0,0,0,154,0,154,0,0,0,0,255,0,255,34,103,68,20,0,8,68,8,402,0.9235800559105075,0.901569566374
4,3128,142,107.32496478138546,63.32191699089644,76,66,0,10,10,0,155,90,155,0,0,0,0,126,0,126,0,0,0,0,165,0,165,25,96,51,15,0,10,51,10,402,0.9244528202076306,0.899061032864
5,319,109,145.27376027857161,63.062282134123606,52,57,0,12,15,0,119,68,119,0,0,0,0,92,0,92,0,0,0,8,143,0,143,32,90,62,21,0,11,62,11,402,0.9181446166548433,0.897771952818
6,444,220,97.40076669787526,63.22443206946843,118,102,0,19,10,0,149,87,149,0,0,0,0,197,0,197,0,0,0,0,154,0,154,33,83,72,11,0,11,72,11,402,0.9126151121605667,0.905411255411
7,3699,220,96.01161189651683,62.86724901722114,115,105,0,9,14,0,156,93,156,0,0,0,0,197,0,197,0,0,0,0,151,0,151,30,85,65,17,0,10,65,10,402,0.9139762888626524,0.90974025974
8,3279,166,100.3339074063351,74.33142497383673,77,89,0,7,17,0,129,74,129,0,0,0,0,149,0,149,0,0,0,0,145,0,145,25,82,48,11,0,8,48,8,402,0.9153757888697649,0.909351692484
9,3591,183,90.12923232308269,61.9717955304103,99,84,0,10,8,0,153,89,153,0,0,0,0,160,0,160,0,0,0,0,163,0,163,16,89,43,16,0,6,43,6,402,0.9084525267003094,0.905022118137
10,3081,124,108.0330420170162,64.1145734769727,55,69,0,10,7,0,137,84,137,0,0,0,0,109,0,109,0,0,0,0,145,0,145,31,89,53,8,0,9,53,9,402,0.913512400277489,0.906298003072
11,361,102,127.35231568722536,67.81631226076709,57,45,0,9,8,0,90,53,90,0,0,0,0,86,0,86,0,0,0,0,123,0,123,30,83,51,11,0,9,51,9,402,0.9159961370168982,0.910364145658
12,224,123,118.16635193523904,69.24615292705202,51,72,0,8,9,0,166,97,166,0,0,0,25,87,0,87,0,0,0,15,155,0,155,16,81,57,9,0,9,57,9,402,0.9169491578771773,0.903600464576
13,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
