Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4449,135,107.1833648688591,58.9645286060442,73,62,0,8,6,0,131,78,131,0,0,0,0,118,0,118,0,0,0,0,121,0,121,30,61,52,18,0,7,52,7,402,0.9120896204846821,0.920634920635
2,3019,114,106.94895614063945,64.86932404472655,61,53,0,6,10,0,50,29,50,0,0,0,0,90,0,90,0,0,0,0,79,0,79,14,53,43,8,0,8,43,8,401,0.9107692476806052,0.930659983292
3,2977,116,128.72360463315042,66.20825444709331,61,55,0,13,9,0,169,99,169,0,0,0,0,112,0,112,0,0,0,0,144,0,144,37,67,67,14,0,4,67,4,401,0.9130375544986127,0.926108374384
4,2988,148,90.44346711985735,64.0451715177864,81,67,0,8,8,0,75,44,75,0,0,0,0,143,0,143,0,0,0,0,95,0,95,23,60,38,12,0,3,38,3,401,0.9100305662805664,0.927606177606
5,404,149,94.9350366509399,56.53772380768823,73,76,0,6,6,0,54,32,54,0,0,0,0,134,0,134,0,0,0,0,105,0,105,28,78,51,10,0,8,51,8,402,0.9125661435242084,0.926813678492
6,377,121,127.43459165788676,67.70589619806475,66,55,0,14,10,0,246,142,246,0,0,0,0,100,0,100,0,0,0,0,167,0,167,22,62,63,16,0,4,63,4,402,0.9151615977310946,0.92365210547
7,1762,115,118.88318387807956,65.45737970488148,51,64,0,12,9,0,269,157,269,0,0,0,0,112,0,112,0,0,0,0,186,0,186,38,71,53,17,0,2,53,2,401,0.9130416779188042,0.92298136646
8,5013,142,98.11297060217427,65.6297675475902,69,73,0,9,7,0,69,40,69,0,0,0,0,132,0,132,0,0,0,0,80,0,80,21,45,39,11,0,9,39,9,402,0.9096586561623261,0.924882629108
9,2856,91,114.81415566245632,71.08314035978032,39,52,0,5,11,0,135,79,135,0,0,0,0,83,0,83,0,0,0,0,115,0,115,23,57,36,6,0,10,36,10,401,0.9106646885296807,0.926216640502
10,1812,108,120.36061837736005,70.5807992317281,55,53,0,9,11,0,134,78,134,0,0,0,0,90,0,90,0,0,0,0,122,0,122,23,63,46,13,0,9,46,9,401,0.9046863772944019,0.90873015873
