Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5069,164,112.34249103331727,69.2256066881514,91,73,0,15,10,0,237,143,237,0,0,0,0,149,0,149,0,0,0,0,172,0,172,35,73,59,22,0,9,59,9,402,0.9148041131979263,0.910859465738
2,4708,185,101.59590748918384,67.14332221107045,105,80,0,15,11,0,192,115,192,0,0,0,0,170,0,170,0,0,0,0,143,0,143,26,60,49,24,0,9,49,9,401,0.914508330724547,0.930759330759
3,2991,181,104.04170801664888,63.67533270759179,86,95,0,15,13,0,177,105,177,0,0,0,0,166,0,166,0,0,0,0,145,0,145,43,69,64,21,0,7,64,7,401,0.9149867510876026,0.93107077085
4,2982,106,116.77463063712335,64.39674044659324,46,60,0,7,7,0,98,57,98,0,0,0,0,99,0,99,0,0,0,0,114,0,114,25,68,40,16,0,8,40,8,400,0.9112800691654375,0.911500449236
5,251,116,107.72718383929696,56.67763530100151,65,51,0,4,5,0,24,14,24,0,0,0,50,77,0,77,0,0,0,5,79,0,79,18,66,58,9,0,5,58,5,401,0.9135135326425456,0.927750410509
6,256,150,106.51614174872685,62.866621285312064,77,73,0,9,7,0,124,74,124,0,0,0,19,117,0,117,0,0,0,0,123,0,123,22,69,60,18,0,4,60,4,402,0.9096550264550265,0.923492063492
7,2920,162,104.2953079430561,63.56151611997639,86,76,0,10,10,0,137,82,137,0,0,0,0,143,0,143,0,0,0,0,135,0,135,32,70,59,23,0,5,59,5,402,0.918140019306,0.923868312757
8,4516,118,116.30875203790298,66.18013065894752,55,63,0,12,10,0,137,83,137,0,0,0,0,104,0,104,0,0,0,0,116,0,116,22,58,52,12,0,5,52,5,400,0.9147258587433823,0.929378531073
9,4219,137,95.2520320645503,59.33416680178799,64,73,0,6,8,0,66,40,66,0,0,0,0,127,0,127,0,0,0,0,90,0,90,20,62,46,13,0,4,46,4,400,0.9116603112021089,0.923183872089
10,1195,98,109.05405499614025,60.274582769250856,50,48,0,6,5,0,124,74,124,0,0,0,0,76,0,76,0,0,0,0,105,0,105,15,51,43,8,0,6,43,6,399,0.9084731560262591,0.919825072886
