Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5895,148,120.99785653812904,67.67247391283364,81,67,0,17,11,0,121,73,121,0,0,0,0,129,0,129,0,0,0,0,138,0,138,38,83,72,16,0,10,72,10,401,0.9163090455320186,0.927927927928
2,5628,107,108.82623996630915,68.25083814841054,52,55,0,10,8,0,101,61,101,0,0,0,0,104,0,104,0,0,0,0,98,0,98,31,53,30,15,0,10,30,10,399,0.9130990853848744,0.928348909657
3,3129,106,153.98055627024718,57.65183965187435,47,59,0,18,14,0,261,157,261,0,0,0,0,82,0,82,0,0,0,0,187,0,187,34,80,71,20,0,10,71,10,402,0.9212395531370254,0.928122192273
4,3026,123,109.42213663424859,71.22003680216322,66,57,0,14,9,0,272,164,272,0,0,0,0,118,0,118,0,0,0,0,173,0,173,27,61,36,18,0,8,36,8,400,0.9043259712504212,0.907471931862
5,513,92,141.59234141163307,62.87138916134698,48,44,0,13,9,0,268,162,268,0,0,0,0,76,0,76,0,0,0,0,192,0,192,34,85,57,15,0,7,57,7,402,0.9183347961112611,0.923913043478
6,252,96,102.46933986386698,63.536887996859924,42,54,0,7,3,0,157,94,157,0,0,0,0,97,0,97,0,0,0,0,133,0,133,27,69,27,12,0,7,27,7,398,0.9112180679563494,0.921130952381
7,3145,159,95.25963723792763,62.720082135453595,84,75,0,9,8,0,156,94,156,0,0,0,0,150,0,150,0,0,0,0,142,0,142,31,75,49,10,0,11,49,11,402,0.913015797672259,0.92632524708
8,3862,144,105.86184106122175,67.90276863252114,73,71,0,8,12,0,144,87,144,0,0,0,0,135,0,135,0,0,0,0,121,0,121,25,59,49,15,0,7,49,7,402,0.9138351521164022,0.919973544974
9,3289,147,96.06746940909403,62.871861059248985,76,71,0,6,9,0,12,7,12,0,0,0,0,140,0,140,0,0,0,0,85,0,85,22,70,40,14,0,9,40,9,401,0.9031829771105071,0.931648850016
10,2470,185,91.86554529213133,59.84874937343767,85,100,0,8,12,0,131,78,131,0,0,0,0,176,0,176,0,0,0,0,119,0,119,32,60,56,9,0,8,56,8,402,0.9149660857768965,0.920205920206
11,265,203,83.99842000233893,57.24229683904032,109,94,0,11,6,0,163,97,163,0,0,0,98,88,0,88,0,0,0,0,127,0,127,18,58,50,10,0,6,50,6,401,0.9068967828340779,0.917663617171
12,420,142,110.28914365998098,68.57304029160528,60,82,0,10,9,0,345,207,345,0,0,0,0,121,0,121,0,0,0,0,217,0,217,25,72,63,11,0,6,63,6,402,0.9155874212410613,0.927230046948
13,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,413,128,119.81049071283306,65.35441291073337,67,61,0,14,7,0,247,147,247,0,0,0,0,106,0,106,0,0,0,0,188,0,188,29,85,54,20,0,6,54,6,401,0.9107840401785714,0.927455357143
20,690,146,120.59899862280301,73.49581867788618,69,77,0,12,16,0,188,113,188,0,0,0,0,123,0,123,0,0,0,0,158,0,158,29,83,64,15,0,8,64,8,402,0.917108990340366,0.91911285062
21,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,4,0,0,0,44,18,0,18,4,18,0,0,0,0,0,0,0,0.0,0.0
22,157,11,63.22445827661756,24.782578818581243,5,6,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,36,0,36,12,34,2,0,0,0,2,0,185,0.8234946871310508,0.939393939394
23,400,114,111.37763467060984,62.18638904640728,49,65,0,7,8,0,50,29,50,0,0,0,0,110,0,110,0,0,0,0,103,0,103,29,76,54,10,0,4,54,4,402,0.9137976520247991,0.938178780284
24,231,139,107.87403588036827,61.66652196291876,71,68,0,9,9,0,110,66,110,0,0,0,39,91,0,91,0,0,0,4,117,0,117,22,70,54,14,0,6,54,6,401,0.9131477962542605,0.927372387804
