Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6318,253,110.52127363251061,70.42931018694735,118,135,0,19,14,0,172,103,172,0,0,0,0,230,0,230,0,0,0,0,188,0,188,39,114,81,36,0,10,81,10,402,0.9267710865064359,0.906832298137
2,5358,192,110.80272539404439,65.11102209621687,88,104,0,5,17,0,84,50,84,0,0,0,0,170,0,170,0,0,0,0,117,0,117,33,76,68,28,0,8,68,8,402,0.926058330233135,0.901537698413
3,2920,167,133.2937322323914,67.60160963280319,85,82,0,14,14,0,125,73,125,0,0,0,0,146,0,146,0,0,0,0,134,0,134,45,79,85,21,0,13,85,13,402,0.9260563560646032,0.906757912746
4,3023,203,109.96564622021543,65.68998067810612,109,94,0,14,11,0,277,165,277,0,0,0,0,173,0,173,0,0,0,0,196,0,196,36,81,80,20,0,12,80,12,402,0.9261869517638889,0.908984283369
5,257,212,117.54085653735125,64.93659357022266,102,110,0,15,15,0,217,130,217,0,0,0,77,92,0,92,0,0,0,27,170,0,170,23,80,92,21,0,12,92,12,402,0.9200555400159351,0.90521114106
6,467,174,105.65841794035664,66.83952214320746,89,85,0,8,14,0,92,55,92,0,0,0,13,162,0,162,0,0,0,0,144,0,144,41,104,57,13,0,14,57,14,402,0.9214575115288555,0.900109469075
7,3805,213,125.95589467918072,69.86325294555995,123,90,0,18,20,0,305,184,305,0,0,0,0,184,0,184,0,0,0,0,227,0,227,49,101,93,27,0,14,93,14,402,0.9225945133503158,0.907444668008
8,4165,203,103.40140384041779,63.14684095770302,106,97,0,10,7,0,131,79,131,0,0,0,0,188,0,188,0,0,0,0,139,0,139,33,77,71,20,0,9,71,9,402,0.9201607600743711,0.907107670654
9,3011,167,111.80604015168558,66.92562985409245,93,74,0,15,5,0,272,163,272,0,0,0,0,152,0,152,0,0,0,0,204,0,204,31,85,58,13,0,17,58,17,402,0.9189584902052185,0.909039064728
10,3226,149,120.18860732253673,63.23457472941118,65,84,0,9,11,0,132,78,132,0,0,0,0,122,0,122,0,0,0,0,125,0,125,29,62,71,10,0,14,71,14,402,0.9198116343965627,0.903483541067
