Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4360,202,98.88894406991741,63.05958571198389,99,103,0,9,10,0,67,43,67,0,0,0,0,176,0,176,0,0,0,0,103,0,103,32,74,59,20,0,10,59,10,402,0.9133721717291953,0.924092409241
2,5499,107,109.81158720286543,63.18164483958358,52,55,0,9,3,0,122,77,122,0,0,0,0,96,0,96,0,0,0,0,108,0,108,22,60,47,10,0,6,47,6,402,0.9150518448273709,0.921673342234
3,2914,154,104.49938485088705,63.74389783652896,77,77,0,12,7,0,126,79,126,0,0,0,0,150,0,150,0,0,0,0,134,0,134,34,82,54,19,0,8,54,8,402,0.917377458657607,0.917439703154
4,3140,194,100.96085709232761,68.22084676634859,112,82,0,17,8,0,354,225,354,0,0,0,0,167,0,167,0,0,0,0,193,0,193,28,62,59,22,0,7,59,7,402,0.9144069254867427,0.927589592538
5,307,102,90.54769660615678,48.627926468528216,45,57,0,3,2,0,33,21,33,0,0,0,0,110,0,110,0,0,0,0,99,0,99,39,80,38,5,0,5,38,5,402,0.9147626370809762,0.939775910364
6,197,135,97.34702144831245,55.00561197618901,61,74,0,5,5,0,103,67,103,0,0,0,62,61,0,61,0,0,0,0,110,0,110,12,73,54,12,0,4,54,4,402,0.917763407146123,0.918165784832
7,3822,134,107.63694705635453,64.89315719016648,57,77,0,8,13,0,101,64,101,0,0,0,0,121,0,121,0,0,0,0,109,0,109,34,68,49,15,0,6,49,6,402,0.9160235602371934,0.925373134328
8,2827,116,115.14483311977743,69.01081365614498,56,60,0,15,8,0,222,142,222,0,0,0,0,99,0,99,0,0,0,0,139,0,139,22,51,40,16,0,10,40,10,400,0.9119298878885679,0.926518883415
9,2831,108,111.54247375996391,68.69768082470189,48,60,0,9,9,0,167,106,167,0,0,0,0,93,0,93,0,0,0,0,116,0,116,23,51,40,12,0,9,40,9,402,0.9100794467306813,0.920634920635
10,2595,128,103.44637561843157,63.957464705741465,62,66,0,9,7,0,204,131,204,0,0,0,0,113,0,113,0,0,0,0,144,0,144,25,58,49,9,0,7,49,7,402,0.9144214448474702,0.921130952381
