Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2509,141,111.25619532301653,65.63358002454332,68,73,0,8,12,0,140,88,140,0,0,0,0,124,0,124,0,0,0,0,126,0,126,33,69,59,17,0,7,59,7,396,0.9076553110052431,0.915906788247
2,2847,129,90.88966912174978,59.1237153639011,55,74,0,2,7,0,15,9,15,0,0,0,0,119,0,119,0,0,0,0,57,0,57,28,47,39,10,0,4,39,4,397,0.9073673457123972,0.91288298265
3,3138,151,118.51254116042273,67.9961938708611,73,78,0,15,13,0,167,104,167,0,0,0,0,131,0,131,0,0,0,0,141,0,141,28,77,74,18,0,3,74,3,400,0.9059105594783854,0.904131188899
4,3190,242,80.11402842329187,54.386401464778054,122,120,0,6,9,0,26,16,26,0,0,0,0,223,0,223,0,0,0,0,83,0,83,21,63,59,11,0,5,59,5,400,0.8994941634874016,0.911255411255
5,275,7,60.06794799890509,24.286413104111272,3,4,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,83,0,83,34,83,1,0,0,0,1,0,188,0.8469387755102039,0.959183673469
6,290,79,99.3170683215366,61.870036297747625,38,41,0,3,4,0,62,40,62,0,0,0,0,84,0,84,0,0,0,0,92,0,92,27,67,27,12,0,0,27,0,385,0.9030527769511906,0.906570223026
7,3191,255,86.07746085907227,58.08828031669641,115,140,0,13,11,0,209,132,209,0,0,0,0,235,0,235,0,0,0,0,166,0,166,30,85,59,20,0,6,59,6,399,0.9070339246809833,0.921008403361
8,3923,108,111.69070026160449,74.69559167659821,52,56,0,10,8,0,322,204,322,0,0,0,0,96,0,96,0,0,0,0,166,0,166,19,45,42,8,0,6,42,6,395,0.9074972238552484,0.906084656085
9,2149,133,98.75957778254246,63.4406114271465,70,63,0,9,6,0,217,136,217,0,0,0,0,111,0,111,0,0,0,0,139,0,139,21,55,52,7,0,7,52,7,400,0.9095604209234149,0.915503043323
10,3735,116,111.03837783821594,69.45224893072817,66,50,0,7,9,0,51,32,51,0,0,0,0,97,0,97,0,0,0,0,83,0,83,19,58,52,12,0,4,52,4,393,0.9034489836362607,0.926518883415
11,164,114,125.22113576025623,74.28939637118421,56,58,0,13,14,0,286,181,286,0,0,0,26,66,0,66,0,0,0,0,166,0,166,10,58,47,11,0,14,47,14,399,0.9093640534083749,0.914786967419
12,214,153,89.89545203071266,61.12820068964977,77,76,0,9,6,0,136,85,136,0,0,0,74,73,0,73,0,0,0,3,112,0,112,16,57,43,11,0,5,43,5,397,0.9087459239323906,0.917833800187
13,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,300,118,115.36381819319752,74.03424053885027,65,53,0,13,7,0,189,120,189,0,0,0,0,104,0,104,0,0,0,3,167,0,167,29,96,40,19,0,8,40,8,394,0.9046935062447845,0.902744148507
20,360,117,121.40532778794555,67.56337489356368,59,58,0,8,13,0,146,93,146,0,0,0,0,99,0,99,0,0,0,20,128,0,128,25,71,53,16,0,8,53,8,394,0.9101224827720554,0.927960927961
21,151,79,161.4551664293805,54.323656646312365,38,41,0,7,12,0,212,135,212,0,0,0,55,7,0,7,0,0,0,45,129,0,129,4,54,57,14,0,8,57,8,398,0.9116213061093689,0.916214587101
22,28,34,149.99768791054882,63.85816155660731,17,17,0,8,2,0,84,53,84,0,0,0,25,6,0,6,0,0,0,41,17,0,17,0,6,14,10,0,4,14,4,356,0.9003336628769154,0.935574229692
23,323,155,104.97833089740445,63.77615408638996,77,78,0,10,11,0,182,116,182,0,0,0,0,149,0,149,0,0,0,0,163,0,163,34,92,52,18,0,9,52,9,396,0.9042594519597644,0.91797235023
24,216,72,123.3427941041874,61.11504302150808,31,41,0,5,7,0,40,25,40,0,0,0,6,63,0,63,0,0,0,0,93,0,93,19,74,41,9,0,4,41,4,396,0.9064383083480305,0.910714285714
25,135,22,84.2663995316568,60.88962081387254,8,14,0,0,1,0,0,0,0,0,0,0,0,44,0,44,0,0,0,17,59,0,59,26,57,5,2,0,0,5,0,309,0.8873966942148759,0.898268398268
26,194,151,98.1982876094975,67.38289247971976,75,76,0,7,10,0,94,58,94,0,0,0,81,59,0,59,0,0,0,0,98,0,98,18,60,47,13,0,5,47,5,395,0.9001317820229271,0.919268369599
27,121,102,103.9975037849297,51.83431687828912,56,46,0,5,4,0,75,47,75,0,0,0,62,29,0,29,0,0,0,50,62,0,62,7,34,50,8,0,4,50,4,394,0.9047046923344503,0.912698412698
28,187,101,128.7974221914896,64.34164954821398,48,53,0,7,13,0,165,105,165,0,0,0,39,52,0,52,0,0,0,12,133,0,133,11,72,49,18,0,7,49,7,395,0.9070702685544367,0.909476661952
29,86,34,102.3495634339141,66.02923790795714,17,17,0,3,1,0,54,34,54,0,0,0,25,24,0,24,0,0,0,61,38,0,38,7,18,13,2,0,3,13,3,330,0.8691506014170376,0.903361344538
30,78,67,145.81966458751148,45.299942947466185,37,30,0,5,3,0,93,59,93,0,0,0,61,1,0,1,0,0,0,77,46,0,46,1,12,54,8,0,5,54,5,393,0.9097105092872525,0.918265813788
31,4632,136,106.18522246142675,67.94166828968407,67,69,0,13,11,0,177,112,177,0,0,0,0,130,0,130,0,0,0,0,146,0,146,31,79,48,12,0,9,48,9,395,0.9031566670785961,0.926120448179
32,4322,165,115.13096457007495,68.0967599569755,86,79,0,19,12,0,330,210,330,0,0,0,0,155,0,155,0,0,0,0,204,0,204,32,80,69,21,0,7,69,7,397,0.9102120774848049,0.929004329004
33,1151,77,137.64080306732146,55.521101015337074,36,41,0,5,13,0,61,38,61,0,0,0,0,73,0,73,0,0,0,0,83,0,83,30,59,53,11,0,3,53,3,391,0.9093318555285158,0.91403834261
34,976,118,132.3420485952841,69.23192065602146,57,61,0,15,10,0,403,254,403,0,0,0,0,97,0,97,0,0,0,0,249,0,249,25,97,72,11,0,7,72,7,398,0.9072687104143581,0.912429378531
35,678,137,99.73761272394675,64.52273457282034,69,68,0,6,8,0,23,17,23,0,0,0,0,136,27,109,0,0,0,0,82,16,66,33,72,50,9,0,6,50,6,399,0.9055522150252823,0.919360444908
36,656,93,121.64813965835403,63.79133216444043,54,39,0,8,7,0,239,180,239,0,0,0,0,93,19,74,0,0,0,0,132,26,106,34,71,43,14,0,5,43,5,392,0.9092353093393676,0.910394265233
