Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6633,137,122.64132630226317,69.92129642852929,72,65,0,18,11,0,376,224,376,0,0,0,0,118,0,118,0,0,0,0,240,0,240,30,85,66,12,0,12,66,12,402,0.9156778274205948,0.919012860619
2,5269,133,105.00731080327986,69.8371507111717,66,67,0,9,12,0,181,110,181,0,0,0,0,123,0,123,0,0,0,0,133,0,133,22,57,42,17,0,4,42,4,401,0.9064134557661611,0.922663802363
3,3062,176,123.92479654699765,73.77642057376409,87,89,0,21,19,0,590,351,590,0,0,0,0,148,0,148,0,0,0,0,303,0,303,36,60,74,22,0,11,74,11,402,0.914144744933097,0.931006493506
4,3152,150,112.3406399123902,69.86655078076971,74,76,0,19,9,0,227,137,227,0,0,0,0,143,0,143,0,0,0,0,175,0,175,42,76,56,19,0,6,56,6,399,0.9045449735449737,0.921587301587
5,264,100,141.24367384938327,74.13035862541243,48,52,0,11,17,0,162,96,162,0,0,0,14,72,0,72,0,0,0,0,152,0,152,19,83,46,15,0,13,46,13,402,0.9098976190476191,0.926666666667
6,364,85,135.68032958758278,69.0406483634269,48,37,0,10,11,0,163,97,163,0,0,0,0,72,0,72,0,0,0,0,130,0,130,21,61,45,14,0,5,45,5,396,0.9124237930466301,0.930532212885
7,1775,138,112.4166639418384,63.09405952990869,69,69,0,10,8,0,124,77,124,0,0,0,0,108,0,108,0,0,0,0,120,0,120,21,68,63,16,0,7,63,7,402,0.9113056480731339,0.926846100759
8,4055,121,101.4018601210088,62.67208846873772,60,61,0,10,3,0,75,45,75,0,0,0,0,116,0,116,0,0,0,0,98,0,98,25,63,42,13,0,6,42,6,402,0.9111236872318769,0.931523022432
9,3465,104,112.56250593034795,64.01373639194458,53,51,0,8,6,0,79,47,79,0,0,0,0,84,0,84,0,0,0,0,99,0,99,17,64,43,8,0,12,43,12,397,0.9066550436742742,0.927197802198
10,1849,127,107.6123725283158,65.37601078121926,56,71,0,11,9,0,260,157,260,0,0,0,0,111,0,111,0,0,0,0,170,0,170,22,62,45,17,0,7,45,7,402,0.9131171595676524,0.930633670791
11,234,139,96.81183434444237,63.937671372055334,82,57,0,8,6,0,86,51,86,0,0,0,0,118,0,118,0,0,0,0,99,0,99,21,58,45,11,0,6,45,6,402,0.9117355652990453,0.924974306269
