Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5307,220,89.87730908474755,65.88475040983244,105,115,0,11,19,0,109,65,109,0,0,0,0,211,0,211,0,0,0,0,129,0,129,32,76,45,18,0,9,45,9,400,0.90732782369146,0.915367965368
2,3418,167,98.0850290632803,63.50387402926554,84,83,0,14,9,0,184,108,184,0,0,0,0,146,0,146,0,0,0,0,144,0,144,20,62,55,14,0,4,55,4,400,0.909080897230347,0.927573424579
3,2969,108,138.2848961063192,65.3380532839822,53,55,0,15,11,0,229,136,229,0,0,0,0,102,0,102,0,0,0,0,182,0,182,35,87,54,24,0,7,54,7,400,0.9110123130184858,0.917989417989
4,3017,134,111.39394973131148,71.66895557843516,53,81,0,11,12,0,220,128,220,0,0,0,0,122,0,122,0,0,0,0,164,0,164,27,67,44,22,0,4,44,4,397,0.9077467141902428,0.911513859275
5,280,175,99.70039252566391,61.65190968302468,79,96,0,9,8,0,164,98,164,0,0,0,49,105,0,105,0,0,0,0,153,0,153,20,83,72,12,0,2,72,2,399,0.9054180758017494,0.915918367347
6,502,130,101.26171055134697,61.43678937889148,62,68,0,9,6,0,135,80,135,0,0,0,0,123,0,123,0,0,0,0,142,0,142,35,83,54,9,0,3,54,3,400,0.9052733164271625,0.901831501832
7,4861,128,106.17539369019852,66.10919832671179,65,63,0,9,8,0,66,39,66,0,0,0,0,130,0,130,0,0,0,0,98,0,98,38,65,43,17,0,3,43,3,399,0.9053577241443452,0.93005952381
8,1350,117,110.16605171717188,69.38434918757989,63,54,0,10,7,0,230,136,230,0,0,0,0,105,0,105,0,0,0,0,172,0,172,26,73,40,15,0,9,40,9,394,0.9060107350705641,0.911680911681
9,3311,120,112.41941616499415,67.1650118537851,63,57,0,11,4,0,114,67,114,0,0,0,0,104,0,104,0,0,0,0,109,0,109,22,59,47,14,0,7,47,7,393,0.9087384259259259,0.90753968254
10,1933,140,98.78843383679866,63.95113292582906,79,61,0,11,2,0,167,99,167,0,0,0,0,142,0,142,0,0,0,0,149,0,149,37,74,40,17,0,7,40,7,399,0.8955089893100098,0.915306122449
11,303,81,144.5622730191846,62.265131035666194,41,40,0,13,8,0,221,132,221,0,0,0,0,77,0,77,0,0,0,1,170,0,170,35,75,43,13,0,10,43,10,394,0.9093888126809934,0.915343915344
12,294,97,127.09330300137722,61.02340418690655,38,59,0,4,7,0,74,44,74,0,0,0,0,87,0,87,0,0,0,0,107,0,107,29,74,55,15,0,6,55,6,398,0.9107566716770671,0.916543937162
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,397,127,102.27302747978533,61.90505168932865,58,69,0,8,6,0,149,88,149,0,0,0,0,130,0,130,0,0,0,0,140,0,140,35,74,51,10,0,5,51,5,397,0.9061067169753386,0.911511061117
20,327,173,97.69531212786055,58.89968044456984,90,83,0,6,13,0,41,24,41,0,0,0,3,160,0,160,0,0,0,0,97,0,97,30,77,66,14,0,4,66,4,396,0.9006839997517935,0.924304982108
21,119,147,89.84587975705159,51.203430923912926,62,85,0,2,5,0,35,21,35,0,0,0,129,17,0,17,0,0,0,50,48,0,48,6,33,45,12,0,7,45,7,397,0.909542761062961,0.939747327502
22,141,109,99.39286081313914,61.8727809585418,52,57,0,8,3,0,133,79,133,0,0,0,45,48,0,48,0,0,0,0,93,0,93,9,36,36,11,0,6,36,6,395,0.8943831888449345,0.919615552643
23,46,93,147.13209923419694,65.42550492200449,47,46,0,12,13,0,225,136,225,0,0,0,62,10,0,10,0,0,0,144,19,0,19,0,5,59,16,0,5,59,5,397,0.9134719675822692,0.922171018945
24,173,56,131.0263277419069,48.619793249015274,24,32,0,4,4,0,42,25,42,0,0,0,33,27,0,27,0,0,0,1,75,0,75,7,58,38,10,0,1,38,1,384,0.9099778304178816,0.905612244898
25,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,8,65,0,65,30,63,0,0,0,0,0,0,0,0.0,0.0
26,102,56,141.27007043413644,33.845649733119096,27,29,0,3,3,0,58,34,58,0,0,0,49,5,0,5,0,0,0,51,50,0,50,5,26,40,11,0,5,40,5,388,0.9093248906705541,0.909863945578
27,287,123,113.00001523943253,60.80623539000769,61,62,0,9,7,0,61,37,61,0,0,0,17,105,0,105,0,0,0,0,112,0,112,27,84,56,15,0,5,56,5,395,0.9090032073375324,0.923344947735
28,256,100,113.4979998957613,67.31255421263405,54,46,0,3,11,0,58,34,58,0,0,0,0,93,0,93,0,0,0,0,102,0,102,29,75,51,6,0,6,51,6,396,0.9063880952380953,0.925714285714
29,179,124,92.80661692842025,55.329822016592,63,61,0,4,7,0,78,46,78,0,0,0,66,54,0,54,0,0,0,15,101,0,101,16,67,43,11,0,3,43,3,399,0.9056244115752443,0.931259600614
30,157,64,151.5980198559588,50.29749734621602,40,24,0,8,4,0,153,90,153,0,0,0,53,11,0,11,0,0,0,16,132,0,132,9,69,42,17,0,5,42,5,396,0.9106794084821429,0.916666666667
31,5596,227,100.4377486376618,65.44345844239551,108,119,0,16,12,0,197,119,197,0,0,0,0,196,0,196,0,0,0,0,161,0,161,31,78,63,28,0,8,63,8,399,0.907653018318857,0.916299559471
32,4298,177,104.36832266368376,66.78830038225803,79,98,0,10,16,0,140,83,140,0,0,0,0,150,0,150,0,0,0,0,133,0,133,27,74,63,18,0,7,63,7,400,0.9102907848957831,0.919558783966
33,1056,83,125.97913944308287,60.42030649319339,49,34,0,9,6,0,82,47,82,0,0,0,0,75,0,75,0,0,0,0,105,0,105,26,66,37,15,0,7,37,7,394,0.9084323524735776,0.915662650602
34,789,226,91.89113711526414,64.80832098468429,108,118,0,12,12,0,170,102,170,0,0,0,0,205,0,205,0,0,0,0,152,0,152,27,75,64,18,0,5,64,5,401,0.9021145892768574,0.921828908555
