Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3640,154,130.5610446850441,65.12798247459928,77,77,0,15,17,0,187,111,187,0,0,0,0,123,0,123,0,0,0,0,160,0,160,35,80,72,23,0,13,72,13,402,0.9165522171088033,0.920222634508
2,4847,94,129.16213560185142,70.03229057707081,46,48,0,12,8,0,166,97,166,0,0,0,0,76,0,76,0,0,0,0,131,0,131,18,60,47,13,0,4,47,4,400,0.908006208368363,0.931104356636
3,2986,119,138.0188238268376,64.66331884262891,60,59,0,9,18,0,144,85,144,0,0,0,0,108,0,108,0,0,0,0,148,0,148,32,85,72,18,0,4,72,4,402,0.9193627030644191,0.931172468988
4,3042,154,104.5112685349157,65.58055283291408,74,80,0,9,11,0,175,105,175,0,0,0,0,145,0,145,0,0,0,0,135,0,135,29,62,58,16,0,4,58,4,402,0.9156898296508686,0.932591218306
5,100,151,107.2569527062274,63.986801973340285,71,80,0,9,9,0,198,119,198,0,0,0,133,13,0,13,0,0,0,96,68,0,68,3,26,50,22,0,9,50,9,402,0.9161857980330855,0.927783033743
6,204,111,131.15691944985718,62.27283348739884,42,69,0,8,14,0,91,53,91,0,0,0,60,46,0,46,0,0,0,7,102,0,102,9,63,60,19,0,7,60,7,401,0.9201923931653663,0.933075933076
7,4115,188,93.46061622846614,58.17067497614008,91,97,0,10,7,0,84,51,84,0,0,0,0,179,0,179,0,0,0,0,113,0,113,36,72,61,13,0,6,61,6,402,0.9109884617042834,0.929584599797
8,5094,132,103.15872060521731,60.33009711293607,64,68,0,8,6,0,39,22,39,0,0,0,0,110,0,110,0,0,0,0,83,0,83,23,63,50,10,0,8,50,8,400,0.9093423411605229,0.927128427128
9,3891,139,101.01904817172492,64.0567531134859,72,67,0,9,9,0,100,61,100,0,0,0,0,118,0,118,0,0,0,0,108,0,108,21,61,45,15,0,7,45,7,402,0.9133979558388231,0.927029804728
10,3165,138,114.14244879931464,63.59604392228321,66,72,0,8,13,0,166,97,166,0,0,0,0,124,0,124,0,0,0,0,140,0,140,34,66,66,11,0,8,66,8,402,0.9154401836348905,0.915458937198
11,238,185,93.47929103527063,60.70255689528922,95,90,0,14,2,0,154,90,154,0,0,0,89,80,0,80,0,0,0,0,125,0,125,19,57,60,9,0,9,60,9,402,0.9111871717277121,0.915572715573
12,306,144,109.84053076013369,67.38505017661237,69,75,0,8,13,0,94,58,94,0,0,0,15,124,0,124,0,0,0,9,98,0,98,25,59,60,13,0,7,60,7,402,0.9127868257642565,0.929232804233
