Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5757,149,108.26595988449179,64.24029841030836,71,78,0,12,14,0,157,86,157,0,0,0,0,144,0,144,0,0,0,0,149,0,149,33,73,57,17,0,5,57,5,396,0.901252839318692,0.90635985938
2,5923,175,84.9034911924175,65.47216380574247,95,80,0,12,9,0,204,112,204,0,0,0,0,166,0,166,0,0,0,0,145,0,145,21,48,36,11,0,3,36,3,394,0.9032310981535472,0.915918367347
3,3019,108,113.41374749847782,69.81231693012911,45,63,0,8,10,0,141,76,141,0,0,0,0,99,0,99,0,0,0,0,134,0,134,27,66,44,11,0,9,44,9,394,0.9021470213599844,0.917107583774
4,3005,164,101.6760208394093,68.17978715073416,84,80,0,8,12,0,292,161,292,0,0,0,0,143,0,143,0,0,0,0,193,0,193,21,62,55,13,0,8,55,8,396,0.9031427934052859,0.927990708479
5,213,121,129.88626335791344,70.22912552033365,56,65,0,9,13,0,187,104,187,0,0,0,22,74,0,74,0,0,0,0,146,0,146,19,60,60,16,0,9,60,9,398,0.9068174500180514,0.924045651318
6,368,149,100.2385393221144,71.35047815355111,75,74,0,12,10,0,127,70,127,0,0,0,0,139,0,139,0,0,0,6,146,0,146,25,86,38,13,0,9,38,9,394,0.9044852119488395,0.919463087248
7,4794,132,98.04305496746954,69.34095875290089,68,64,0,8,10,0,85,48,85,0,0,0,0,132,0,132,0,0,0,0,109,0,109,25,67,35,15,0,6,35,6,393,0.9048001661638025,0.913059163059
8,2236,80,118.79902712930246,68.32800855510955,33,47,0,6,9,0,20,11,20,0,0,0,0,67,0,67,0,0,0,0,62,0,62,13,50,33,12,0,5,33,5,392,0.9027083333333334,0.929761904762
9,2626,100,116.01957915975453,64.86032124997877,38,62,0,8,10,0,52,28,52,0,0,0,0,86,0,86,0,0,0,0,82,0,82,14,51,45,10,0,5,45,5,390,0.9084666666666668,0.914285714286
10,4143,94,126.29769178301693,77.75837109273917,44,50,0,14,10,0,281,155,281,0,0,0,0,87,0,87,0,0,0,0,196,0,196,25,67,35,13,0,8,35,8,396,0.9028891547565154,0.915906788247
