Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5529,4375,53.93338418448257,23.88022331254067,2222,2153,0,13,13,0,277,167,277,0,0,0,3126,1207,0,1207,0,0,0,0,409,0,409,52,272,140,15,0,25,140,25,402,0.9284517205830906,0.904631292517
2,6394,4591,53.559856719164884,22.86166815134049,2277,2314,0,9,17,0,197,118,197,0,0,0,3136,1413,0,1413,0,0,0,0,317,0,317,43,183,125,13,0,24,125,24,402,0.9284630891703455,0.905031583533
3,3045,2413,56.807388747333036,28.6402687115821,1233,1180,0,14,7,0,228,139,228,0,0,0,1658,717,0,717,0,0,0,0,404,0,404,62,289,133,13,0,23,133,23,402,0.928299027947482,0.90367651412
4,3079,2004,57.64607460837789,30.443329492815426,988,1016,0,12,11,0,228,139,228,0,0,0,1174,789,0,789,0,0,0,0,341,0,341,37,227,120,10,0,26,120,26,402,0.9283453042114612,0.903431232773
5,266,106,93.5225022835469,63.768120237395806,55,51,0,7,9,0,50,30,50,0,0,0,8,120,0,120,0,0,0,219,99,0,99,34,79,32,3,0,6,32,6,402,0.9216485276916033,0.904761904762
6,305,55,89.54448151061165,66.32417997427376,26,29,0,4,5,0,56,33,56,0,0,0,0,92,0,92,0,0,0,207,107,0,107,47,84,15,0,0,4,15,4,401,0.9155057064147971,0.90303030303
7,3712,2695,54.81471807409349,24.90170164216656,1314,1381,0,3,11,0,52,31,52,0,0,0,1804,857,0,857,0,0,0,0,324,0,324,51,275,110,14,0,16,110,16,402,0.9068761687746201,0.905044615249
8,3001,3388,54.5906507195183,25.13973334545862,1689,1699,0,12,12,0,127,77,127,0,0,0,2716,638,0,638,0,0,0,0,294,0,294,38,221,111,15,0,15,111,15,402,0.9058459417849509,0.903721819306
9,3034,534,74.21638988737784,48.33207034386128,266,268,0,7,8,0,96,57,96,0,0,0,0,511,0,511,0,0,0,0,302,0,302,48,235,108,8,0,16,108,16,402,0.9124850791780473,0.907258783663
10,2426,682,73.65478237435491,51.42838676807495,336,346,0,15,15,0,261,159,261,0,0,0,0,635,0,635,0,0,0,0,335,0,335,33,214,109,14,0,22,109,22,402,0.9109549281481928,0.903924032956
11,13,365,90.06021871282863,58.07893006123658,186,179,0,11,11,0,99,60,99,0,0,0,331,0,0,0,0,0,0,266,0,0,0,0,0,112,11,0,17,112,17,402,0.9129639260470559,0.906979778213
12,250,350,91.90071793048057,55.79999583527932,167,183,0,11,5,0,112,68,112,0,0,0,262,42,0,42,0,0,0,178,119,0,119,15,74,122,13,0,18,122,18,402,0.9140326530612244,0.904897959184
13,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0.0,0.0
16,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
17,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,49,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,534,276,99.59998175727883,56.69772759694293,128,148,0,13,5,0,191,117,191,0,0,0,0,239,0,239,0,0,0,53,290,0,290,44,209,106,13,0,23,106,23,402,0.9267657729968691,0.912525879917
20,443,431,86.31341737609675,56.06068825146378,219,212,0,14,10,0,151,93,151,0,0,0,254,134,0,134,0,0,0,121,223,0,223,33,164,111,19,0,19,111,19,402,0.9275415594180026,0.908297425699
21,208,74,94.33333274979091,68.98801815475646,40,34,0,7,5,0,101,61,101,0,0,0,32,78,0,78,0,0,0,258,91,0,91,26,52,20,6,0,3,20,3,402,0.9200711329089712,0.900257400257
22,217,68,86.76581618894575,59.32250719214374,32,36,0,1,8,0,0,0,0,0,0,0,0,74,0,74,0,0,0,50,80,0,80,22,76,16,2,0,6,16,6,402,0.9145091860273521,0.915266106443
23,172,308,99.66748343707017,55.47198970185744,150,158,0,11,10,0,138,85,138,0,0,0,235,20,0,20,0,0,0,267,83,0,83,6,30,124,14,0,22,124,22,402,0.9201814728252576,0.906617192331
24,264,386,84.93172254656285,50.855067377141246,194,192,0,5,7,0,85,53,85,0,0,0,326,36,0,36,0,0,0,199,108,0,108,11,74,122,11,0,12,122,12,402,0.9154767977152473,0.906489020479
25,2,133,91.0921458876086,62.2531006108634,71,62,0,8,5,0,220,132,220,0,0,0,145,0,0,0,0,0,0,348,0,0,0,0,0,40,5,0,3,40,3,402,0.9196554759616553,0.908342284282
26,261,77,99.26563097949312,67.87748443282224,34,43,0,6,8,0,157,96,157,0,0,0,0,94,0,94,0,0,0,197,134,0,134,38,74,23,6,0,3,23,3,402,0.919054044285955,0.907854050711
27,97,89,92.68483119272251,66.84484432477899,49,40,0,6,8,0,192,118,192,0,0,0,112,12,0,12,0,0,0,331,53,0,53,2,10,24,2,0,7,24,7,402,0.9200738242525894,0.895666131621
28,165,215,104.13341854541092,61.014133606095605,101,114,0,9,13,0,132,81,132,0,0,0,171,22,0,22,0,0,0,232,83,0,83,5,31,91,10,0,14,91,14,402,0.9183996497463238,0.907641196013
29,182,46,64.3303830027348,46.68981020314168,26,20,0,1,1,0,56,34,56,0,0,0,24,69,0,69,0,0,0,281,61,0,61,28,38,5,0,0,2,5,2,399,0.9063822126203978,0.906832298137
30,181,128,83.76858531023845,55.54286801587449,58,70,0,7,4,0,110,66,110,0,0,0,117,38,0,38,0,0,0,248,82,0,82,14,37,32,4,0,5,32,5,402,0.9180196126302084,0.90625
31,4905,2887,54.76852149896892,25.459501136575152,1441,1446,0,13,7,0,192,117,192,0,0,0,1579,1256,0,1256,0,0,0,0,358,0,358,43,245,123,9,0,26,123,26,402,0.9284269877414091,0.90324442905
32,4617,3443,55.2632949843652,26.905841100426677,1697,1746,0,16,11,0,195,120,195,0,0,0,2336,1057,0,1057,0,0,0,0,381,0,381,58,271,162,9,0,21,162,21,402,0.9284491477235192,0.904623597914
33,1230,885,64.09640643998569,40.07786595732267,440,445,0,7,12,0,86,51,86,0,0,0,507,366,0,366,0,0,0,0,288,0,288,58,242,95,13,0,17,95,17,402,0.9095022867904221,0.903147699758
34,999,915,69.692407806854,45.201773562882195,448,467,0,13,13,0,287,175,287,0,0,0,553,284,0,284,0,0,0,0,398,0,398,43,280,140,20,0,26,140,26,402,0.9120603638152682,0.905854800937
35,514,386,84.36320328852341,53.73241730377295,210,176,0,6,8,0,122,90,122,0,0,0,168,189,38,151,0,0,0,113,218,44,174,49,184,103,16,0,17,103,17,402,0.927326109106157,0.901554404145
36,469,378,86.42171477620785,53.76352846447619,205,173,0,8,9,0,189,137,189,0,0,0,192,156,31,125,0,0,0,109,236,47,189,34,181,113,10,0,17,113,17,402,0.9270397165332916,0.90375409423
37,179,165,94.76939169942541,58.03380541607266,77,88,0,6,4,0,55,38,55,0,0,0,121,37,11,26,0,0,0,125,71,21,50,12,54,56,13,0,7,56,7,402,0.9246884428702611,0.903607503608
38,308,20,68.70755903171239,46.41389654299779,13,7,0,1,1,0,0,0,0,0,0,0,0,64,19,45,0,0,0,165,101,30,71,46,99,2,0,0,0,2,0,353,0.904345238095238,0.907142857143
39,282,109,103.66370115512136,60.62923446478178,61,48,0,6,4,0,29,23,29,0,0,0,0,115,34,81,0,0,0,171,87,26,61,41,81,48,4,0,5,48,5,402,0.923866036609072,0.910878112713
40,248,85,92.98320952407398,59.27844681068362,37,48,0,6,5,0,65,47,65,0,0,0,8,102,31,71,0,0,0,227,86,26,60,39,67,22,6,0,5,22,5,402,0.9228571428571426,0.908683473389
41,301,170,99.55843893344414,62.21975523808613,92,78,0,11,6,0,117,85,117,0,0,0,66,108,32,76,0,0,0,209,117,35,82,26,86,62,8,0,10,62,10,402,0.9259004778381942,0.900280112045
42,379,53,89.49557146230735,61.093187620870864,22,31,0,2,4,0,31,22,31,0,0,0,0,99,30,69,0,0,0,173,137,41,96,57,127,18,1,0,1,18,1,402,0.9186712776958417,0.913746630728
43,220,111,100.32977985023405,57.38855111599822,56,55,0,6,3,0,79,56,79,0,0,0,51,78,23,55,0,0,0,210,74,22,52,14,50,48,7,0,3,48,3,402,0.9241229646635054,0.906048906049
44,394,29,70.77057876660369,51.851307365396416,17,12,0,0,3,0,0,0,0,0,0,0,0,65,19,46,0,0,0,207,127,38,89,39,126,5,1,0,1,5,1,373,0.9113866711964218,0.899835796388
45,76,162,101.78573802618561,60.68028197537341,80,82,0,5,7,0,108,78,108,0,0,0,165,6,2,4,0,0,0,245,35,10,25,1,6,68,5,0,13,68,13,402,0.9254614206603231,0.901822457378
46,226,133,98.62254709320364,59.26456728782502,62,71,0,1,9,0,28,20,28,0,0,0,84,68,20,48,0,0,0,236,64,19,45,19,56,52,3,0,10,52,10,402,0.9255819462727713,0.901181525242
47,257,172,103.28730991876988,62.45773374763151,104,68,0,9,6,0,17,12,17,0,0,0,73,87,26,61,0,0,0,135,90,27,63,20,85,73,7,0,12,73,12,402,0.9255228051198843,0.907530454042
48,253,202,98.98903943349741,58.643445087531624,106,96,0,5,8,0,34,25,34,0,0,0,151,53,16,37,0,0,0,200,80,24,56,16,71,77,6,0,17,77,17,402,0.926436367116202,0.908297972654
49,437,35,73.27656234920323,55.46777043888281,16,19,0,2,3,0,17,12,17,0,0,0,0,85,26,59,0,0,0,128,156,47,109,53,151,4,1,0,1,4,1,392,0.916384839650146,0.904761904762
50,165,14,48.82854897969658,6.635376418120616,7,7,0,0,0,0,0,0,0,0,0,0,37,37,11,26,0,0,0,257,26,8,18,23,26,0,0,0,0,0,0,308,0.8957725947521866,0.891156462585
Totals,51724,34143,NA,NA,17052,17091,329,331,4967,3122,4967,0,0,0,21787,12356,369,11987,0,0,0,6365,7469,465,7004,1587,5436,3222,360,0,540,3222,540,402,0.9264804997501439,0.904584778585
