Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6251,185,99.2508799358566,66.86701138274562,93,92,0,11,13,0,230,135,230,0,0,0,0,173,0,173,0,0,0,0,174,0,174,31,75,52,18,0,9,52,9,402,0.9133722912101291,0.924324324324
2,4760,43,161.7903628676535,49.61288045238179,21,22,0,6,5,0,70,41,70,0,0,0,0,40,0,40,0,0,0,0,85,0,85,20,55,33,8,0,2,33,2,393,0.9140333256071491,0.928017718715
3,3148,140,121.52178039783537,62.65205957536865,64,76,0,11,14,0,182,108,182,0,0,0,0,115,0,115,0,0,0,0,162,0,162,27,76,66,16,0,13,66,13,402,0.9157106413994169,0.91462585034
4,2895,159,100.66794888695979,68.78942069366319,74,85,0,9,11,0,235,138,235,0,0,0,0,144,0,144,0,0,0,0,170,0,170,25,71,48,14,0,9,48,9,402,0.9116144064524271,0.932015573525
5,215,122,112.80209885043587,72.79409297011915,64,58,0,14,5,0,139,83,139,0,0,0,44,86,0,86,0,0,0,0,134,0,134,16,73,42,20,0,3,42,3,402,0.9139936141078309,0.914129586261
6,262,146,111.06600675007478,71.0290119160431,80,66,0,10,13,0,229,135,229,0,0,0,17,110,0,110,0,0,0,0,163,0,163,20,65,48,21,0,6,48,6,402,0.9148996059298181,0.933463796477
7,3337,214,91.38600101660323,63.01500951738425,105,109,0,14,11,0,165,97,165,0,0,0,0,194,0,194,0,0,0,0,143,0,143,24,69,50,21,0,5,50,5,402,0.9101174359166323,0.926123720516
8,3730,188,78.53127924991963,55.77732544606571,81,107,0,7,7,0,164,98,164,0,0,0,0,178,0,178,0,0,0,0,141,0,141,17,67,35,11,0,6,35,6,401,0.9052570383064952,0.939969604863
9,2390,116,102.9156743379159,74.50990704295452,61,55,0,12,10,0,169,102,169,0,0,0,0,100,0,100,0,0,0,0,128,0,128,18,59,30,11,0,9,30,9,400,0.9020475907366514,0.920361247947
10,4838,112,103.64098019891723,67.81002833492424,62,50,0,7,5,0,215,126,215,0,0,0,0,122,0,122,0,0,0,0,151,0,151,30,59,34,12,0,6,34,6,400,0.9119518343051507,0.913265306122
11,374,107,107.09375222308122,64.40622395826838,65,42,0,10,6,0,150,88,150,0,0,0,0,92,0,92,0,0,0,0,129,0,129,16,64,36,16,0,4,36,4,400,0.9115060995137857,0.927903871829
12,193,92,86.67917049891112,49.92805237882819,41,51,0,3,1,0,22,13,22,0,0,0,8,92,0,92,0,0,0,0,73,0,73,22,62,29,4,0,4,29,4,395,0.8924858223062382,0.923913043478
13,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,536,99,122.10168684732312,70.09716647767681,48,51,0,9,7,0,193,113,193,0,0,0,0,102,0,102,0,0,0,0,161,0,161,39,78,42,21,0,1,42,1,401,0.9135462367785603,0.931216931217
