Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6050,153,116.0958159928081,66.74793269883973,77,76,0,12,13,0,188,105,188,0,0,0,0,139,0,139,0,0,0,0,156,0,156,37,71,64,17,0,10,64,10,397,0.9072985766565158,0.917833800187
2,4924,140,96.55635377664753,63.981501094636094,63,77,0,8,8,0,109,61,109,0,0,0,0,118,0,118,0,0,0,0,109,0,109,17,55,47,10,0,6,47,6,394,0.9012973760932945,0.917346938776
3,3005,133,126.12854460450511,64.17061423697857,65,68,0,11,15,0,162,91,162,0,0,0,0,116,0,116,0,0,0,0,145,0,145,38,71,53,24,0,14,53,14,397,0.9058077524638667,0.920873612603
4,3098,119,118.09326532652507,70.71284441264397,60,59,0,9,12,0,141,78,141,0,0,0,0,114,0,114,0,0,0,0,135,0,135,32,66,49,15,0,6,49,6,394,0.9030973734031427,0.914365746299
5,265,127,120.4258919295265,73.03471562646999,60,67,0,12,13,0,187,104,187,0,0,0,11,96,0,96,0,0,0,9,147,0,147,18,61,43,18,0,11,43,11,392,0.9068802423319131,0.911136107987
6,320,118,121.09929530800984,64.3591570728251,55,63,0,11,8,0,127,72,127,0,0,0,0,97,0,97,0,0,0,9,131,0,131,26,73,53,14,0,12,53,12,395,0.9087871574944254,0.919289749798
7,3657,124,129.38837117510482,74.52106810829798,57,67,0,11,19,0,194,109,194,0,0,0,0,91,0,91,0,0,0,0,157,0,157,23,71,42,29,0,8,42,8,391,0.9085433080620386,0.922811059908
8,2663,118,117.08726515383466,66.24554270175541,62,56,0,9,10,0,109,62,109,0,0,0,0,105,0,105,0,0,0,0,100,0,100,23,47,49,17,0,6,49,6,395,0.9034041941970697,0.912832929782
9,3393,197,89.77667328759836,65.43409624056366,105,92,0,11,9,0,249,139,249,0,0,0,0,180,0,180,0,0,0,0,171,0,171,24,51,52,14,0,7,52,7,394,0.8936280121572191,0.918540004834
10,973,128,108.59397488878437,66.56177905421578,70,58,0,6,9,0,52,29,52,0,0,0,0,114,0,114,0,0,0,0,94,0,94,22,66,48,18,0,2,48,2,396,0.9052603585379464,0.920014880952
