Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6196,146,135.91754515099024,63.41828060054748,84,62,0,19,13,0,212,121,212,0,0,0,0,131,0,131,0,0,0,0,184,0,184,47,85,81,26,0,6,81,6,399,0.9115844123350224,0.911937377691
2,5239,150,98.2636569822367,64.95134156808214,71,79,0,3,14,0,28,16,28,0,0,0,0,145,0,145,0,0,0,0,78,0,78,29,58,44,14,0,9,44,9,397,0.9068074074074075,0.906666666667
3,2938,176,111.53086607310952,68.99155864746743,95,81,0,13,12,0,108,61,108,0,0,0,0,152,0,152,0,0,0,0,139,0,139,29,86,69,20,0,8,69,8,397,0.9090670811196379,0.914231601732
4,3051,159,105.51285818260246,67.55710225618404,74,85,0,8,13,0,186,107,186,0,0,0,0,156,0,156,0,0,0,0,152,0,152,29,66,60,17,0,4,60,4,398,0.9030073403515909,0.916142557652
5,272,147,120.2053389045819,69.47285202613536,64,83,0,8,18,0,203,115,203,0,0,0,28,91,0,91,0,0,0,14,164,0,164,17,72,59,25,0,8,59,8,399,0.9090755835862041,0.91771946874
6,252,128,117.55943407983617,64.77405808312325,66,62,0,13,9,0,121,70,121,0,0,0,38,88,0,88,0,0,0,3,120,0,120,27,68,55,19,0,4,55,4,393,0.9017508370535714,0.921130952381
7,1897,143,130.98675729022344,63.992271458925025,68,75,0,12,15,0,224,128,224,0,0,0,0,121,0,121,0,0,0,0,180,0,180,32,78,78,19,0,7,78,7,399,0.9121927024024925,0.928737928738
8,4499,207,90.67423433157468,60.6790307689191,98,109,0,5,13,0,75,42,75,0,0,0,0,180,0,180,0,0,0,0,104,0,104,27,61,55,14,0,9,55,9,397,0.9056376267046293,0.919024614677
9,3368,146,110.62670173455788,71.68187351204952,75,71,0,11,10,0,206,118,206,0,0,0,0,132,0,132,0,0,0,0,169,0,169,30,74,52,13,0,13,52,13,397,0.9100776076991128,0.924657534247
10,3998,96,143.1183405786085,56.144330132417835,42,54,0,12,8,0,84,48,84,0,0,0,0,72,0,72,0,0,0,0,118,0,118,30,79,68,13,0,5,68,5,398,0.9120835400132277,0.921130952381
11,391,126,123.24824119651213,66.90309925921459,73,53,0,10,11,0,148,84,148,0,0,0,7,110,0,110,0,0,0,0,141,0,141,34,72,54,20,0,7,54,7,400,0.9112481853411558,0.912320483749
12,375,84,149.71281376074967,60.01435698456585,41,43,0,14,10,0,175,100,175,0,0,0,0,69,0,69,0,0,0,0,143,0,143,28,62,48,15,0,10,48,10,401,0.9107109113486664,0.919501133787
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,13,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,452,123,124.7659438445046,68.07121663186277,58,65,0,16,13,0,206,119,206,0,0,0,0,122,0,122,0,0,0,0,176,0,176,48,85,59,14,0,8,59,8,397,0.905265510262536,0.908246225319
20,524,155,117.36056921765555,71.33166354911323,76,79,0,21,9,0,348,199,348,0,0,0,0,161,0,161,0,0,0,0,245,0,245,45,90,56,30,0,4,56,4,400,0.9090045091918143,0.926574500768
21,125,66,141.35641381043013,34.879121706749594,35,31,0,5,5,0,35,20,35,0,0,0,61,4,0,4,0,0,0,29,57,0,57,4,42,51,11,0,4,51,4,390,0.909156500065591,0.909812409812
22,17,66,115.15954248042362,62.072244538477314,34,32,0,3,5,0,22,14,22,0,0,0,55,1,0,1,0,0,0,35,9,0,9,0,1,27,9,0,7,27,7,382,0.9038928243473698,0.925685425685
23,226,113,121.99007102660934,63.179153376144555,53,60,0,5,8,0,52,30,52,0,0,0,46,62,0,62,0,0,0,7,102,0,102,15,77,56,18,0,3,56,3,400,0.9087652760219134,0.9199325748
24,219,101,122.57725521186406,72.29006230250128,49,52,0,8,12,0,164,93,164,0,0,0,29,72,0,72,0,0,0,4,131,0,131,19,58,44,16,0,4,44,4,394,0.9046942176537313,0.915605846299
