Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4055,141,102.11227225700807,67.56814319369848,76,65,0,10,10,0,106,69,106,0,0,0,0,133,0,133,0,0,0,0,117,0,117,28,76,47,13,0,8,47,8,402,0.9106265613735055,0.924349881797
2,6995,99,117.1276758827558,72.09327351287432,52,47,0,8,9,0,83,54,83,0,0,0,0,102,0,102,0,0,0,0,84,0,84,29,53,42,9,0,6,42,6,399,0.9075871752639431,0.889850889851
3,2982,116,126.28838831558654,75.99015640109488,71,45,0,19,9,0,328,216,328,0,0,0,0,103,0,103,0,0,0,0,185,0,185,26,68,47,20,0,5,47,5,402,0.9135259186909007,0.915024630542
4,3037,146,100.33450214967678,69.35369082828576,67,79,0,11,11,0,269,176,269,0,0,0,0,127,0,127,0,0,0,0,161,0,161,15,64,38,18,0,8,38,8,400,0.9014165527348114,0.91095890411
5,322,75,156.59205328531968,49.23491487680498,34,41,0,7,10,0,94,61,94,0,0,0,0,59,0,59,0,0,0,0,94,0,94,25,60,57,10,0,8,57,8,401,0.9174857142857142,0.92253968254
6,460,142,100.94550439752146,70.88014927821132,66,76,0,12,10,0,216,141,216,0,0,0,0,140,0,140,0,0,0,0,149,0,149,32,73,41,13,0,2,41,2,402,0.9117297682810478,0.923205902079
7,3037,183,94.22708323981651,69.56323222335453,96,87,0,11,10,0,236,153,236,0,0,0,0,157,0,157,0,0,0,0,160,0,160,16,70,49,13,0,6,49,6,402,0.9109728994168661,0.92193598751
8,1902,133,98.86583391975346,66.69552002595628,67,66,0,10,8,0,208,137,208,0,0,0,0,125,0,125,0,0,0,0,143,0,143,27,63,44,7,0,7,44,7,398,0.9090785502962564,0.925886143931
9,4263,139,87.50382827730138,51.63182090164286,73,66,0,7,2,0,43,28,43,0,0,0,0,129,0,129,0,0,0,0,68,0,68,18,52,51,7,0,0,51,0,399,0.9110516314594777,0.924289140116
10,3942,86,131.4306024781227,58.58727303253449,42,44,0,8,11,0,128,84,128,0,0,0,0,72,0,72,0,0,0,0,114,0,114,19,66,42,16,0,7,42,7,398,0.9113742306008394,0.929125138427
11,155,104,97.88820392832562,62.90941171868143,59,45,0,5,4,0,48,32,48,0,0,0,44,55,0,55,0,0,0,11,72,0,72,15,55,32,8,0,6,32,6,399,0.8983560510002817,0.930860805861
12,265,131,99.49155856404329,64.29511574271642,72,59,0,10,5,0,186,122,186,0,0,0,0,115,0,115,0,0,0,0,119,0,119,21,52,40,16,0,4,40,4,397,0.9079224487417485,0.916757542712
13,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
