Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5391,409,112.53298562841553,52.08980031223463,203,206,0,20,18,0,317,191,317,0,0,0,0,327,0,327,0,0,0,0,253,0,253,65,120,254,36,0,9,254,9,402,0.9273793938400197,0.906508324601
2,5799,317,111.81720218383677,51.28808771940275,150,167,0,16,12,0,219,131,219,0,0,0,0,238,0,238,0,0,0,0,192,0,192,48,92,208,17,0,13,208,13,402,0.9267678670349611,0.905663211657
3,3183,404,115.25162912998633,51.05680542295074,192,212,0,11,20,0,122,74,122,0,0,0,0,310,0,310,0,0,0,0,167,0,167,68,108,277,21,0,17,277,17,402,0.9274165172882208,0.90099009901
4,2950,341,111.56469085782726,51.075883164418805,176,165,0,13,19,0,231,140,231,0,0,0,0,264,0,264,0,0,0,0,203,0,203,54,99,226,21,0,5,226,5,402,0.9269796359475672,0.905739421868
5,431,99,151.798298322422,65.2209458350414,51,48,0,13,17,0,219,132,219,0,0,0,0,109,0,109,0,0,0,0,212,0,212,63,123,47,21,0,11,47,11,402,0.9236715398331561,0.901394901395
6,288,107,144.80032042386935,61.61983326898286,59,48,0,16,13,0,227,137,227,0,0,0,61,58,0,58,0,0,0,22,174,0,174,22,80,42,33,0,9,42,9,402,0.9244184353800914,0.895861148198
7,3391,324,125.3181172380508,39.561965473600665,155,169,0,11,19,0,198,119,198,0,0,0,0,247,0,247,0,0,0,0,213,0,213,59,122,269,23,0,11,269,11,402,0.92684291556891,0.909465020576
8,1859,294,119.08849584477109,46.61871637927784,151,143,0,16,14,0,259,156,259,0,0,0,0,203,0,203,0,0,0,0,203,0,203,36,89,212,24,0,8,212,8,402,0.926477118220142,0.901198574668
9,3204,302,122.99749526070521,45.37753553674029,139,163,0,14,17,0,202,123,202,0,0,0,0,223,0,223,0,0,0,0,167,0,167,47,76,225,19,0,19,225,19,402,0.9251774149421184,0.904288867865
10,2423,335,102.08551598744064,43.611826035815724,174,161,0,9,6,0,134,80,134,0,0,0,0,260,0,260,0,0,0,0,149,0,149,41,81,215,11,0,7,215,7,402,0.9248395548907912,0.907462686567
11,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,83,0,83,49,83,0,0,0,0,0,0,0,0.0,0.0
12,270,119,122.481002328243,73.80125564196734,62,57,0,11,11,0,208,124,208,0,0,0,35,86,0,86,0,0,0,0,179,0,179,29,92,50,19,0,6,50,6,402,0.9232096199824467,0.911164465786
13,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,49,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
15,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,54,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,53,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,448,290,111.23756182676641,46.851288817707946,146,144,0,9,12,0,123,75,123,0,0,0,106,126,0,126,0,0,0,0,166,0,166,22,114,188,18,0,10,188,10,402,0.926266349583829,0.905747126437
20,627,223,118.41929025574265,56.09344934574901,112,111,0,16,19,0,208,125,208,0,0,0,8,188,0,188,0,0,0,0,187,0,187,56,101,129,25,0,11,129,11,402,0.9248512652864239,0.90113175315
21,179,91,121.65174294908535,73.84243961354545,41,50,0,9,6,0,125,75,125,0,0,0,77,50,0,50,0,0,0,51,108,0,108,7,56,27,22,0,3,27,3,402,0.9223063697161029,0.913657770801
22,193,80,143.2838586100038,42.69659671715716,38,42,0,6,7,0,63,39,63,0,0,0,54,15,0,15,0,0,0,0,77,0,77,6,53,62,10,0,8,62,8,402,0.9225818452380952,0.905357142857
23,317,83,95.98639285455745,69.23833860326296,44,39,0,7,3,0,202,121,202,0,0,0,23,113,0,113,0,0,0,2,185,0,185,48,102,15,11,0,4,15,4,402,0.9185485487561261,0.905335628227
24,172,108,129.53988748471068,68.25685803627756,49,59,0,10,10,0,107,65,107,0,0,0,71,45,0,45,0,0,0,56,81,0,81,7,39,52,17,0,7,52,7,402,0.9239070971324057,0.909611992945
25,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,6,0,0,0,83,27,0,27,6,27,0,0,0,0,0,0,0,0.0,0.0
26,191,134,120.49750091949676,70.74646726626845,62,72,0,13,14,0,160,96,160,0,0,0,105,49,0,49,0,0,0,59,119,0,119,10,51,40,25,0,9,40,9,402,0.9219732892042982,0.902274342573
27,86,53,74.32897217840748,58.423286699860704,32,21,0,5,0,0,129,77,129,0,0,0,93,12,0,12,0,0,0,130,54,0,54,3,14,5,4,0,1,5,1,400,0.9085168421231076,0.909254267745
28,148,83,98.82684810667686,67.94254529902872,44,39,0,6,4,0,94,56,94,0,0,0,98,35,0,35,0,0,0,72,79,0,79,10,41,14,10,0,8,14,8,401,0.9159598808314152,0.905335628227
29,239,61,137.51607153596217,72.3438200374438,34,27,0,8,7,0,161,98,161,0,0,0,74,37,0,37,0,0,0,33,140,0,140,12,75,20,15,0,6,20,6,399,0.920720236495566,0.909445745511
30,193,82,111.5216927714471,76.07816325131418,49,33,0,9,7,0,105,63,105,0,0,0,65,58,0,58,0,0,0,76,93,0,93,10,49,17,15,0,6,17,6,401,0.9200660037959265,0.900116144019
31,5139,358,114.56959842504234,48.78104915072727,178,180,0,12,21,0,240,144,240,0,0,0,0,271,0,271,0,0,0,0,218,0,218,66,115,244,28,0,11,244,11,402,0.9270090702240137,0.904229848364
