Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5933,128,117.20509422209443,69.27917596758351,64,64,0,6,15,0,54,33,54,0,0,0,0,126,0,126,0,0,0,0,89,0,89,39,62,58,14,0,7,58,7,402,0.9221467517671131,0.90662202381
2,4645,163,99.43358620561224,64.62749399789674,85,78,0,14,5,0,232,143,232,0,0,0,0,138,0,138,0,0,0,0,155,0,155,25,59,52,14,0,10,52,10,402,0.925073797067474,0.904177621969
3,2978,143,115.94101489823065,68.64602489923068,66,77,0,12,15,0,191,117,191,0,0,0,0,126,0,126,0,0,0,0,172,0,172,31,92,56,21,0,7,56,7,402,0.924275025673627,0.9000999001
4,3123,135,106.88858621544648,63.07823077205171,70,65,0,4,9,0,88,55,88,0,0,0,0,122,0,122,0,0,0,0,99,0,99,34,63,57,14,0,7,57,7,402,0.9235247240185511,0.897707231041
5,179,127,120.84429214521623,60.08507667579098,61,66,0,8,14,0,55,35,55,0,0,0,51,60,0,60,0,0,0,7,103,0,103,11,79,65,17,0,4,65,4,402,0.9148900678753736,0.900637420322
6,366,175,96.13726379513653,62.43748663232882,90,85,0,10,6,0,202,123,202,0,0,0,0,166,0,166,0,0,0,0,167,0,167,30,81,53,14,0,7,53,7,402,0.9099273080660836,0.905034013605
7,2700,216,91.04952849113909,59.390276256183995,104,112,0,10,11,0,48,29,48,0,0,0,0,204,0,204,0,0,0,0,101,0,101,37,79,57,18,0,10,57,10,402,0.9117487058266379,0.906305114638
8,2779,157,117.45868585673026,70.80848169460931,74,83,0,10,15,0,264,162,264,0,0,0,0,121,0,121,0,0,0,0,173,0,173,17,68,62,16,0,15,62,15,402,0.9141315498165676,0.906278434941
9,4072,167,97.03328274600267,70.27801005354227,80,87,0,11,12,0,153,92,153,0,0,0,0,164,0,164,0,0,0,0,138,0,138,30,65,46,14,0,9,46,9,402,0.9116890257124759,0.903621328771
10,2625,118,126.93216526498723,64.68407699931747,54,64,0,9,13,0,67,41,67,0,0,0,0,90,0,90,0,0,0,0,84,0,84,25,53,59,15,0,13,59,13,402,0.9136434522099558,0.910815173527
11,346,201,89.87945170715273,64.57677907973462,98,103,0,9,13,0,138,84,138,0,0,0,33,157,0,157,0,0,0,0,136,0,136,30,76,48,15,0,7,48,7,402,0.9080409372233833,0.905946458185
12,301,119,118.27912201836178,63.536899606527825,62,57,0,8,11,0,91,56,91,0,0,0,0,88,0,88,0,0,0,0,97,0,97,23,57,57,12,0,12,57,12,402,0.9125767954240519,0.907162865146
