Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4462,120,116.47993979516056,68.20814805487056,64,56,0,13,9,0,281,170,281,0,0,0,0,109,0,109,0,0,0,0,191,0,191,25,79,56,11,0,7,56,7,402,0.9149867724867724,0.927380952381
2,5517,102,117.86093385571759,70.41118085537971,48,54,0,10,9,0,128,76,128,0,0,0,0,86,0,86,0,0,0,0,96,0,96,17,40,46,13,0,3,46,3,401,0.9133506343713957,0.933239962652
3,3061,130,124.24458893868307,70.16876923942206,63,67,0,12,11,0,221,132,221,0,0,0,0,114,0,114,0,0,0,0,171,0,171,29,77,58,21,0,8,58,8,401,0.9164511129895745,0.917216117216
4,3091,114,110.44948346440147,65.20069522778087,61,53,0,6,10,0,58,35,58,0,0,0,0,101,0,101,0,0,0,0,82,0,82,24,56,45,12,0,5,45,5,402,0.9151204033475504,0.930242272348
5,270,177,97.48179082303949,65.1695949021896,89,88,0,10,11,0,57,34,57,0,0,0,49,114,0,114,0,0,0,0,94,0,94,29,69,56,14,0,6,56,6,401,0.9130540849874371,0.922249125639
6,351,122,130.98084955416874,71.14446906659306,67,55,0,20,12,0,274,165,274,0,0,0,0,100,0,100,0,0,0,0,190,0,190,28,78,60,19,0,7,60,7,402,0.9167018594591829,0.939890710383
7,4301,139,107.4210377142619,64.9047112928236,77,62,0,9,8,0,234,140,234,0,0,0,0,135,0,135,0,0,0,0,174,0,174,32,74,56,10,0,10,56,10,402,0.9101409519866119,0.916409729359
8,1998,86,119.26206692987775,63.76029061112087,42,44,0,7,4,0,100,60,100,0,0,0,0,68,0,68,0,0,0,0,105,0,105,14,59,42,9,0,6,42,6,400,0.9123110304154111,0.920265780731
9,2207,133,94.31270940819466,63.69209432040286,72,61,0,8,7,0,88,54,88,0,0,0,0,132,0,132,0,0,0,0,77,0,77,29,34,34,5,0,13,34,13,399,0.9011788332269989,0.921231650555
10,2895,147,99.23046312936138,65.77879127226444,69,78,0,10,9,0,167,101,167,0,0,0,0,124,0,124,0,0,0,0,125,0,125,19,55,48,12,0,7,48,7,402,0.9131104984915898,0.920958859734
