Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3982,152,113.52519408971607,69.2077670521509,80,72,0,13,10,0,327,194,327,0,0,0,0,139,0,139,0,0,0,0,220,0,220,34,85,60,18,0,10,60,10,401,0.912746504418942,0.935776942356
2,4433,120,111.18785624223558,65.20520517090799,68,52,0,13,7,0,137,80,137,0,0,0,0,109,0,109,0,0,0,0,119,0,119,26,58,45,14,0,7,45,7,399,0.9094808201058201,0.921428571429
3,3113,220,100.96385315515396,68.64949128588192,116,104,0,14,18,0,219,130,219,0,0,0,0,198,0,198,0,0,0,0,182,0,182,35,83,65,24,0,8,65,8,397,0.9117306178669814,0.934848484848
4,2982,112,121.51849515193881,66.59032967081656,52,60,0,12,9,0,140,81,140,0,0,0,0,100,0,100,0,0,0,0,124,0,124,26,61,50,18,0,4,50,4,399,0.9090572612973761,0.907738095238
5,242,100,123.33163112711514,65.35660319532307,52,48,0,13,7,0,110,66,110,0,0,0,26,75,0,75,0,0,0,0,124,0,124,20,76,48,12,0,9,48,9,399,0.9136190476190477,0.918095238095
6,263,118,141.48874118716125,69.93079553460917,62,56,0,19,14,0,215,127,215,0,0,0,55,56,0,56,0,0,0,0,180,0,180,13,89,64,23,0,6,64,6,399,0.9108168834899658,0.929378531073
7,4555,172,90.05536708695767,59.51731570852634,95,77,0,5,12,0,52,32,52,0,0,0,0,169,0,169,0,0,0,0,90,0,90,30,67,46,16,0,5,46,5,396,0.9040021633315304,0.926356589147
8,5425,118,125.88182878665994,68.36976288331742,70,48,0,12,10,0,122,72,122,0,0,0,0,90,0,90,0,0,0,0,107,0,107,18,55,62,14,0,7,62,7,400,0.910021750728444,0.917675544794
9,3296,154,101.21607714818313,67.17763555313057,86,68,0,12,10,0,200,116,200,0,0,0,0,135,0,135,0,0,0,0,153,0,153,15,67,46,12,0,10,46,10,398,0.9100326080845561,0.916512059369
10,2459,95,136.46156131469465,70.7551051129097,46,49,0,8,12,0,103,61,103,0,0,0,0,68,0,68,0,0,0,0,119,0,119,16,77,45,15,0,8,45,8,399,0.899580530273051,0.934837092732
11,311,136,104.77093490792736,61.45928799497546,72,64,0,11,7,0,156,91,156,0,0,0,0,127,0,127,0,0,0,0,140,0,140,27,67,54,12,0,4,54,4,396,0.9060878027681659,0.924369747899
12,269,99,125.3786462001558,72.80632427775784,53,46,0,13,10,0,241,140,241,0,0,0,0,90,0,90,0,0,0,0,172,0,172,28,67,47,15,0,4,47,4,397,0.9070381545129022,0.924001924002
13,399,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,691,139,123.16335212650789,71.7789821940306,70,69,0,10,21,0,29,17,29,0,0,0,0,114,0,114,0,0,0,0,91,0,91,26,75,64,22,0,3,64,3,402,0.9125451950875064,0.924289140116
20,579,153,117.65434989737626,67.90670610346828,72,81,0,11,17,0,237,140,237,0,0,0,0,133,0,133,0,0,0,0,170,0,170,31,68,61,24,0,6,61,6,402,0.9092321024270275,0.92032368503
21,96,79,102.87127098892465,55.144596441528954,41,38,0,1,2,0,41,24,41,0,0,0,76,21,0,21,0,0,0,59,38,0,38,3,21,35,8,0,4,35,4,392,0.9079817794767322,0.906570223026
22,129,61,113.48610183004419,70.58409549501187,34,27,0,5,5,0,132,79,132,0,0,0,20,47,0,47,0,0,0,4,91,0,91,11,32,25,5,0,5,25,5,381,0.8923932378648856,0.92037470726
