Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4051,125,131.2221164472489,68.25612125892341,63,62,0,16,11,0,247,154,247,0,0,0,0,103,0,103,0,0,0,0,189,0,189,30,95,64,17,0,8,64,8,394,0.9094552380952382,0.923047619048
2,5355,113,94.46931656745238,59.93171562259467,56,57,0,5,2,0,98,61,98,0,0,0,0,110,0,110,0,0,0,0,113,0,113,25,67,38,10,0,2,38,2,393,0.9004228992090219,0.926253687316
3,3133,201,83.99303777979726,57.13139938363792,91,110,0,7,7,0,111,68,111,0,0,0,0,206,0,206,0,0,0,0,126,0,126,36,76,46,11,0,7,46,7,401,0.901287804050112,0.904051172708
4,2928,109,122.53373418484166,68.10454106068308,54,55,0,9,11,0,243,151,243,0,0,0,0,109,0,109,0,0,0,0,153,0,153,36,61,47,18,0,5,47,5,397,0.9034873607721012,0.903014416776
5,337,108,141.49953700904936,68.55597744270912,46,62,0,15,14,0,228,143,228,0,0,0,0,93,0,93,0,0,0,0,174,0,174,28,86,65,16,0,5,65,5,398,0.910206006270821,0.925044091711
6,263,109,129.06041924896394,62.82588607486552,48,61,0,12,8,0,211,130,211,0,0,0,30,73,0,73,0,0,0,17,136,0,136,27,53,58,18,0,6,58,6,399,0.9088620887291035,0.914809960682
7,1930,85,120.63061967065639,65.59718084926911,47,38,0,8,4,0,95,60,95,0,0,0,0,92,0,92,0,0,0,0,108,0,108,27,70,43,12,0,3,43,3,392,0.8995715933432195,0.918767507003
8,3341,113,104.04646232293943,60.512013042127265,56,57,0,8,5,0,167,104,167,0,0,0,0,98,0,98,0,0,0,0,130,0,130,26,64,53,9,0,4,53,4,395,0.9106858500311394,0.91613990729
9,2630,155,97.69532714017616,66.49768531302098,79,76,0,13,10,0,256,158,256,0,0,0,0,140,0,140,0,0,0,0,176,0,176,23,68,41,13,0,10,41,10,402,0.906098805807443,0.914592933948
10,1947,127,106.81601081666648,68.96328310304344,57,70,0,8,9,0,126,79,126,0,0,0,0,119,0,119,0,0,0,0,110,0,110,28,56,50,9,0,6,50,6,398,0.8915470211892805,0.913385826772
11,110,85,137.12896985735628,61.55301160109784,41,44,0,7,10,0,206,127,206,0,0,0,42,26,0,26,0,0,0,83,78,0,78,4,32,46,18,0,5,46,5,399,0.9124369747899157,0.916526610644
12,441,82,140.16399051109232,68.48458489931352,47,35,0,14,6,0,134,83,134,0,0,0,0,77,0,77,0,0,0,0,120,0,120,32,67,44,15,0,7,44,7,393,0.9130300841335941,0.933797909408
13,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,496,178,105.71970951495166,75.81597283965058,90,88,0,17,15,0,255,160,255,0,0,0,0,168,0,168,0,0,0,0,172,0,172,34,69,49,20,0,9,49,9,399,0.9105857846231536,0.926163723917
20,649,127,119.82976466161486,70.10643000956907,63,64,0,13,11,0,196,122,196,0,0,0,0,113,0,113,0,0,0,0,152,0,152,30,75,48,20,0,6,48,6,400,0.9053597631004784,0.924259467567
21,346,25,134.12372114401552,39.64301975892176,15,10,0,0,2,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,85,0,85,24,85,23,2,0,0,23,0,339,0.8983619047619047,0.918095238095
22,229,23,142.8085764092572,49.90622832684769,10,13,0,2,0,0,6,4,6,0,0,0,0,28,0,28,0,0,0,0,36,0,36,16,32,18,4,0,1,18,1,348,0.8976055450535602,0.902691511387
23,182,180,99.65678554349903,67.95057389948946,101,79,0,17,9,0,180,111,180,0,0,0,112,46,0,46,0,0,0,13,141,0,141,16,72,54,17,0,5,54,5,398,0.9086750440917107,0.921693121693
24,321,143,93.60848537685116,61.12737951740757,77,66,0,8,6,0,167,104,167,0,0,0,0,127,0,127,0,0,0,0,130,0,130,18,61,46,11,0,4,46,4,399,0.9091875490476888,0.905760905761
25,127,99,146.74226638198195,62.19551616305203,60,39,0,16,8,0,206,127,206,0,0,0,55,21,0,21,0,0,0,12,124,0,124,4,47,63,19,0,5,63,5,398,0.9149479402004657,0.932178932179
