Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5000,196,106.61337655780349,65.9261961165216,92,104,0,12,19,0,144,82,144,0,0,0,0,167,0,167,0,0,0,0,153,0,153,33,86,68,20,0,11,68,11,398,0.9042580224509632,0.899173955296
2,5180,97,115.3087276454334,72.83426124854365,46,51,0,8,10,0,180,103,180,0,0,0,0,84,0,84,0,0,0,0,140,0,140,25,58,37,15,0,3,37,3,387,0.905933528688338,0.918998527246
3,2960,107,138.0309493211349,66.73220669043096,53,54,0,8,12,0,98,56,98,0,0,0,0,85,0,85,0,0,0,0,133,0,133,27,85,60,20,0,6,60,6,396,0.9067001068922632,0.914552736983
4,2961,125,112.1029279126857,63.56950374627715,61,64,0,11,5,0,114,65,114,0,0,0,0,110,0,110,0,0,0,0,119,0,119,30,60,62,11,0,4,62,4,395,0.903297523809524,0.920380952381
5,348,127,117.87850448230046,62.40646236798367,68,59,0,9,9,0,133,78,133,0,0,0,0,109,0,109,0,0,0,0,127,0,127,25,67,64,17,0,4,64,4,392,0.9084213882713479,0.91263592051
6,301,128,107.66034650266118,66.7647425577721,66,62,0,10,10,0,93,54,93,0,0,0,2,126,0,126,0,0,0,0,118,0,118,32,74,51,16,0,1,51,1,394,0.9009515671502977,0.921875
7,3141,183,103.63896327568422,67.86647213327089,88,95,0,11,14,0,108,63,108,0,0,0,0,171,0,171,0,0,0,0,124,0,124,33,73,56,19,0,13,56,13,393,0.9038013903641423,0.92349726776
8,4169,113,97.96630253384889,63.13096258346049,58,55,0,8,6,0,107,61,107,0,0,0,0,109,0,109,0,0,0,0,118,0,118,19,68,36,7,0,9,36,9,390,0.9015771082495181,0.912768647282
9,3285,156,109.73803139245938,71.89009737318258,84,72,0,12,15,0,292,168,292,0,0,0,0,135,0,135,0,0,0,0,197,0,197,23,65,55,12,0,10,55,10,395,0.9071911884411883,0.910256410256
10,1343,133,100.33425606652487,70.6275216487376,67,66,0,8,8,0,143,83,143,0,0,0,0,126,0,126,0,0,0,0,128,0,128,24,62,45,9,0,5,45,5,394,0.8990144534268001,0.919441460795
11,237,119,107.011011223916,66.15223012220379,61,58,0,6,7,0,13,8,13,0,0,0,0,105,0,105,0,0,0,0,78,0,78,22,67,41,12,0,8,41,8,396,0.9026299595468438,0.923169267707
12,237,193,88.96033581859078,62.938486924953445,100,93,0,10,10,0,207,120,207,0,0,0,92,83,0,83,0,0,0,0,151,0,151,22,62,49,16,0,6,49,6,399,0.9047446463887174,0.911670367629
13,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,37,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,491,202,92.08354468900276,56.392279709369234,97,105,0,8,8,0,112,65,112,0,0,0,0,195,0,195,0,0,0,0,128,0,128,35,75,60,17,0,7,60,7,393,0.905781295951377,0.908062234795
20,693,130,116.75299858615375,70.47125308642421,61,69,0,10,16,0,49,28,49,0,0,0,0,114,0,114,0,0,0,0,95,0,95,21,70,52,14,0,6,52,6,399,0.9065919977458438,0.932967032967
21,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,8,69,0,69,28,69,0,0,0,0,0,0,0,0.0,0.0
22,262,63,121.61001589926795,69.68924749024164,38,25,0,8,4,0,219,127,219,0,0,0,0,56,0,56,0,0,0,0,123,0,123,12,27,26,10,0,3,26,3,379,0.9009406231628453,0.927437641723
23,94,108,100.78005540440617,58.4452034123397,46,62,0,4,8,0,17,10,17,0,0,0,96,12,0,12,0,0,0,57,27,0,27,2,20,43,12,0,2,43,2,391,0.9004405088510027,0.915343915344
24,191,82,144.10705970267884,58.86802293758893,37,45,0,11,8,0,134,77,134,0,0,0,3,55,0,55,0,0,0,6,118,0,118,19,59,59,9,0,5,59,5,392,0.9103212373587153,0.923925667828
25,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,25,0,0,0,17,53,0,53,25,53,0,0,0,0,0,0,0,0.0,0.0
26,87,43,66.71674582083642,35.25613045494217,27,16,0,0,0,0,0,0,0,0,0,0,65,17,0,17,0,0,0,62,16,0,16,4,16,9,2,0,0,9,0,352,0.8936104458008189,0.925802879291
27,34,80,104.46857235184038,59.413498559407785,38,42,0,3,4,0,86,49,86,0,0,0,78,2,0,2,0,0,0,94,15,0,15,0,3,39,8,0,0,39,0,383,0.9010900297619048,0.928571428571
28,9,101,146.0780980796597,70.66887030734036,61,40,0,14,17,0,155,90,155,0,0,0,84,0,0,0,0,0,0,135,0,0,0,0,0,57,20,0,6,57,6,395,0.9054691183404053,0.927392739274
29,173,219,86.76738088234184,60.00446483128315,97,122,0,5,14,0,58,34,58,0,0,0,177,32,0,32,0,0,0,7,91,0,91,9,67,59,16,0,3,59,3,395,0.9053293300806907,0.917155903457
30,197,54,131.18005903461957,38.49666391153953,32,22,0,3,0,0,0,0,0,0,0,0,27,27,0,27,0,0,0,5,63,0,63,18,63,47,5,0,2,47,2,386,0.908517865307989,0.926807760141
31,5330,98,132.98330497731573,65.35722432691242,50,48,0,10,10,0,113,65,113,0,0,0,0,83,0,83,0,0,0,0,112,0,112,31,64,58,10,0,8,58,8,396,0.9063386287459592,0.924198250729
32,6559,105,125.32980486951982,68.51059996740646,59,46,0,12,8,0,217,127,217,0,0,0,0,93,0,93,0,0,0,0,177,0,177,23,80,44,19,0,7,44,7,395,0.9041377820969658,0.911111111111
33,1109,122,113.14904198921789,66.56890085540773,60,62,0,15,8,0,174,100,174,0,0,0,0,109,0,109,0,0,0,0,128,0,128,22,48,52,11,0,6,52,6,394,0.9015897544182951,0.900468384075
34,893,144,109.27618371101171,64.62274068809813,65,79,0,4,11,0,63,36,63,0,0,0,0,126,0,126,0,0,0,0,101,0,101,33,73,66,14,0,5,66,5,394,0.905114408803645,0.923611111111
35,543,93,130.0251232176938,55.793659600441,45,48,0,7,10,0,133,95,133,0,0,0,0,83,17,66,0,0,0,0,94,19,75,26,56,54,16,0,3,54,3,393,0.9108347235298327,0.925755248336
36,276,86,142.81818587461237,59.47114983486885,53,33,0,16,8,0,236,167,236,0,0,0,16,55,11,44,0,0,0,0,145,29,116,23,74,58,13,0,4,58,4,394,0.9091239794998583,0.900332225914
37,95,69,103.91716314153837,66.01720697653234,31,38,0,5,2,0,73,52,73,0,0,0,33,27,8,19,0,0,0,33,55,16,39,7,33,28,3,0,4,28,4,379,0.9048919294665986,0.925465838509
38,212,62,126.70176822869553,67.0751303699672,25,37,0,3,8,0,49,36,49,0,0,0,5,62,19,43,0,0,0,0,81,24,57,27,67,32,9,0,3,32,3,391,0.9064962093057829,0.925499231951
39,131,51,122.54895954500866,43.01462456610877,27,24,0,3,2,0,45,32,45,0,0,0,42,12,4,8,0,0,0,0,67,20,47,3,54,37,6,0,1,37,1,371,0.902198788011937,0.90756302521
40,162,25,85.51151380462552,49.72546736086861,18,7,0,1,0,0,26,18,26,0,0,0,20,42,13,29,0,0,0,11,60,18,42,24,52,10,1,0,0,10,0,300,0.874857142857143,0.906666666667
41,102,73,122.63194533983442,68.64690661316122,34,39,0,6,6,0,198,139,198,0,0,0,43,29,9,20,0,0,0,40,88,26,62,5,34,38,8,0,4,38,4,387,0.9066875765130598,0.925636007828
42,297,53,119.77733741261414,55.14182102247216,28,25,0,2,2,0,0,0,0,0,0,0,0,64,19,45,0,0,0,0,73,22,51,33,72,32,4,0,5,32,5,385,0.8998542101069691,0.937106918239
43,127,55,161.94812044552648,59.42741117066693,26,29,0,10,6,0,232,164,232,0,0,0,47,8,2,6,0,0,0,23,114,34,80,1,46,36,14,0,3,36,3,390,0.910531286894923,0.92380952381
44,390,89,125.53074926149164,67.59925091576245,46,43,0,14,8,0,129,93,129,0,0,0,0,104,31,73,0,0,0,0,108,32,76,42,68,36,16,0,7,36,7,393,0.9076445374261307,0.921348314607
45,336,52,129.55787533814853,59.58503762628569,30,22,0,4,5,0,110,78,110,0,0,0,0,54,16,38,0,0,0,0,106,32,74,26,73,32,10,0,1,32,1,386,0.9058449563257253,0.922161172161
46,180,54,121.28839603388245,59.91400566403506,33,21,0,3,4,0,22,16,22,0,0,0,14,51,15,36,0,0,0,5,55,16,39,20,48,31,4,0,3,31,3,377,0.9031452087007643,0.89241622575
47,409,64,109.62837267479983,60.963798360951905,34,30,0,5,4,0,95,66,95,0,0,0,0,57,17,40,0,0,0,0,99,30,69,23,67,28,8,0,3,28,3,379,0.9025297619047619,0.936011904762
48,88,58,135.3979957895299,59.5705013108506,30,28,0,5,6,0,99,70,99,0,0,0,39,17,5,12,0,0,0,47,52,16,36,4,23,33,8,0,6,33,6,390,0.9051724137931035,0.9039408867
49,252,71,148.9758231776599,66.74240499854976,43,28,0,12,9,0,189,134,189,0,0,0,2,67,20,47,0,0,0,0,126,38,88,35,71,40,13,0,6,40,6,390,0.9051114196918602,0.916163648558
50,332,52,91.45849465799444,46.77548148441779,32,20,0,2,1,0,17,12,17,0,0,0,0,64,19,45,0,0,0,0,71,21,50,30,64,20,3,0,3,20,3,366,0.8940722738799661,0.918498168498
Totals,51176,4235,NA,NA,2147,2088,318,322,4682,2921,4682,0,0,0,925,3310,225,3085,0,0,0,550,4296,393,3903,1056,2516,1840,477,0,196,1840,196,402,0.9162365188642806,0.917355371901
