Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4452,149,106.3604749958945,66.71512337369495,61,88,0,6,11,0,61,36,61,0,0,0,0,131,0,131,0,0,0,0,105,0,105,26,79,51,17,0,10,51,10,397,0.9065947265352695,0.914030041547
2,3843,145,87.5070762677688,58.863807414874,74,71,0,5,9,0,34,21,34,0,0,0,0,141,0,141,0,0,0,0,85,0,85,21,65,44,4,0,5,44,5,391,0.9012468150161373,0.914614121511
3,2845,134,107.55447051540591,66.70455085515565,71,63,0,14,6,0,198,117,198,0,0,0,0,123,0,123,0,0,0,0,164,0,164,27,74,45,19,0,5,45,5,394,0.8995958374439105,0.919331911869
4,3027,193,85.98220500384484,59.56764002929321,95,98,0,9,8,0,92,54,92,0,0,0,0,185,0,185,0,0,0,0,108,0,108,24,64,47,9,0,6,47,6,396,0.8974622521026452,0.916851714779
5,298,146,97.2375644693276,65.19239252846427,76,70,0,8,8,0,131,78,131,0,0,0,0,136,0,136,0,0,0,0,125,0,125,21,71,45,14,0,4,45,4,398,0.9001979286741907,0.924657534247
6,443,146,120.0898810014177,69.9678759470204,65,81,0,13,13,0,195,114,195,0,0,0,0,116,0,116,0,0,0,0,152,0,152,22,67,59,19,0,11,59,11,398,0.9087573385518591,0.915525114155
7,3615,109,118.70579131916095,65.95581462289212,57,52,0,11,9,0,160,93,160,0,0,0,0,98,0,98,0,0,0,0,131,0,131,28,62,55,12,0,5,55,5,398,0.9093951527248391,0.923984272608
8,5540,62,152.5497529200833,74.27039869821213,32,30,0,8,7,0,120,70,120,0,0,0,0,60,0,60,0,0,0,0,125,0,125,24,73,41,8,0,4,41,4,390,0.9071403795649375,0.928571428571
9,2423,82,128.06677084482735,68.2692029002829,40,42,0,12,6,0,217,127,217,0,0,0,0,74,0,74,0,0,0,0,166,0,166,20,69,40,10,0,8,40,8,393,0.9074176368941392,0.932055749129
10,3999,196,88.74649797707487,61.21156608986715,89,107,0,8,11,0,103,60,103,0,0,0,0,178,0,178,0,0,0,0,110,0,110,19,63,50,15,0,5,50,5,393,0.8976833809325482,0.922254616132
11,436,82,126.35699063837136,64.38149388360551,33,49,0,7,5,0,126,75,126,0,0,0,0,63,0,63,0,0,0,0,132,0,132,18,77,44,8,0,9,44,9,394,0.905749837115096,0.909988385598
12,305,143,93.39293435716945,62.855017417724206,62,81,0,4,9,0,113,67,113,0,0,0,0,140,0,140,0,0,0,0,117,0,117,22,65,41,13,0,3,41,3,395,0.8999741517224034,0.918414918415
13,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,627,173,91.94379143406321,61.1144765787636,89,84,0,8,9,0,219,126,219,0,0,0,0,157,0,157,0,0,0,0,165,0,165,22,65,45,12,0,10,45,10,397,0.8996935604740743,0.913294797688
20,701,93,124.39330340730237,67.23446407948072,44,49,0,12,7,0,236,138,236,0,0,0,0,91,0,91,0,0,0,0,180,0,180,26,80,42,14,0,6,42,6,390,0.8995204510292959,0.911418330773
21,94,43,146.5095257260661,54.814612400588736,19,24,0,4,3,0,110,64,110,0,0,0,43,2,0,2,0,0,0,72,66,0,66,0,20,32,5,0,6,32,6,375,0.9059208323675602,0.922480620155
22,116,7,67.8948538013245,30.09974184139068,5,2,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,28,0,28,8,27,2,0,0,0,2,0,192,0.8469387755102038,0.925170068027
23,206,125,90.29749119182728,50.248990104824024,66,59,0,6,3,0,101,60,101,0,0,0,41,79,0,79,0,0,0,1,111,0,111,24,70,41,11,0,3,41,3,392,0.9019840000000001,0.908571428571
24,235,116,114.5513798117245,68.06737023035473,55,61,0,8,11,0,100,60,100,0,0,0,1,104,0,104,0,0,0,0,111,0,111,24,66,45,15,0,5,45,5,396,0.9068728412887151,0.905993431856
25,138,112,106.25616414064434,72.57268472322576,63,49,0,12,8,0,224,133,224,0,0,0,82,31,0,31,0,0,0,15,132,0,132,10,52,37,14,0,4,37,4,392,0.9024747175655977,0.919217687075
26,141,66,101.8840752764929,60.65422369099223,37,29,0,4,4,0,44,26,44,0,0,0,8,62,0,62,0,0,0,16,79,0,79,21,59,19,11,0,3,19,3,379,0.8977983296165115,0.888167388167
27,135,60,148.21445712944907,53.93451912471081,32,28,0,4,4,0,78,46,78,0,0,0,56,7,0,7,0,0,0,48,75,0,75,4,43,48,8,0,4,48,4,387,0.9081415343915342,0.895238095238
28,283,65,166.0974108695007,46.70958058864597,32,33,0,11,10,0,158,93,158,0,0,0,0,53,0,53,0,0,0,0,142,0,142,23,76,42,18,0,5,42,5,392,0.908030431107354,0.914285714286
29,123,115,113.79490801695853,71.30813383186495,47,68,0,7,12,0,44,27,44,0,0,0,82,25,0,25,0,0,0,60,49,0,49,4,30,45,15,0,6,45,6,393,0.8976055450535599,0.904347826087
30,92,7,120.78052405375963,17.969131690433628,2,5,0,0,0,0,0,0,0,0,0,0,24,9,0,9,0,0,0,43,24,0,24,9,24,6,1,0,0,6,0,197,0.857628765792031,0.965986394558
31,4843,122,114.74029597956597,65.5033668686677,60,62,0,8,13,0,78,46,78,0,0,0,0,109,0,109,0,0,0,0,128,0,128,26,92,46,20,0,6,46,6,402,0.9074493543722247,0.916471506635
32,5545,239,83.95076256904866,60.85542784144547,132,107,0,11,11,0,153,90,153,0,0,0,0,218,0,218,0,0,0,0,146,0,146,20,78,52,14,0,3,52,3,395,0.8998817047520677,0.915521020124
33,1180,84,141.09520629163052,52.72480064206214,47,37,0,5,10,0,101,60,101,0,0,0,0,64,0,64,0,0,0,0,101,0,101,26,57,61,15,0,1,61,1,392,0.9107716499298133,0.917800453515
