Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5656,154,110.11981551322731,68.09551447276372,71,83,0,7,15,0,141,82,141,0,0,0,0,148,0,148,0,0,0,0,153,0,153,39,87,62,16,0,7,62,7,401,0.916816254246681,0.929189857761
2,4642,94,121.47407325689919,61.431492597308235,51,43,0,8,7,0,89,51,89,0,0,0,0,89,0,89,0,0,0,0,98,0,98,29,55,49,13,0,3,49,3,402,0.9165750501196404,0.933637284701
3,3074,156,106.46227687342532,67.04412797438044,68,88,0,9,13,0,105,63,105,0,0,0,0,148,0,148,0,0,0,0,122,0,122,34,72,57,13,0,10,57,10,402,0.9143058686327916,0.931013431013
4,3112,154,100.91387666083634,63.380917336729524,80,74,0,10,9,0,155,90,155,0,0,0,0,127,0,127,0,0,0,0,152,0,152,17,78,54,9,0,8,54,8,402,0.9115104129018786,0.924242424242
5,330,117,130.42299332762292,70.49239762778586,60,57,0,11,15,0,228,134,228,0,0,0,0,89,0,89,0,0,0,0,166,0,166,28,69,61,12,0,11,61,11,402,0.9153404367079582,0.918192918193
6,329,149,120.87570492980012,64.32327279721657,78,71,0,11,13,0,137,81,137,0,0,0,0,112,0,112,0,0,0,0,148,0,148,23,86,75,12,0,11,75,11,402,0.9171819802196809,0.926813678492
7,4229,178,119.5362607133524,73.50052160150693,97,81,0,18,15,0,258,153,258,0,0,0,0,149,0,149,0,0,0,0,197,0,197,22,86,69,25,0,8,69,8,402,0.9148548764285414,0.925896201177
8,4246,145,102.43367482514768,69.89214436275623,67,78,0,6,15,0,86,50,86,0,0,0,0,129,0,129,0,0,0,0,104,0,104,22,59,41,13,0,12,41,12,402,0.9047200045297549,0.92315270936
9,1149,105,112.57186268213495,61.122727231250686,60,45,0,4,9,0,86,50,86,0,0,0,0,93,0,93,0,0,0,0,108,0,108,25,70,44,11,0,8,44,8,402,0.9099708454810498,0.918367346939
10,2038,145,129.075609918157,73.37999356812689,73,72,0,12,18,0,201,117,201,0,0,0,0,114,0,114,0,0,0,0,147,0,147,22,59,62,20,0,13,62,13,402,0.9182571768303041,0.911658456486
11,165,151,93.78130092123648,58.936915434803794,79,72,0,13,5,0,234,136,234,0,0,0,109,37,0,37,0,0,0,9,158,0,158,7,59,49,7,0,9,49,9,402,0.9093794967221572,0.930305897193
12,232,114,121.71686453054019,71.94103596053762,69,45,0,14,8,0,122,72,122,0,0,0,0,92,0,92,0,0,0,0,107,0,107,21,52,41,18,0,9,41,9,402,0.9111484852482085,0.910609857978
13,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,344,115,134.71623496785082,70.85444471026244,53,62,0,17,11,0,364,215,364,0,0,0,0,103,0,103,0,0,0,0,215,0,215,30,63,49,25,0,7,49,7,402,0.918035826807093,0.922567287785
20,526,120,110.43976045273594,69.78766828640839,59,61,0,11,9,0,157,92,157,0,0,0,0,112,0,112,0,0,0,0,136,0,136,30,68,43,16,0,4,43,4,402,0.9056712962962963,0.914682539683
21,102,83,132.65769022862736,55.96520677375635,42,41,0,5,8,0,64,38,64,0,0,0,62,15,0,15,0,0,0,64,50,0,50,3,23,58,11,0,2,58,2,402,0.918379196648902,0.923694779116
22,224,71,125.96805328152891,74.5773899651488,36,35,0,6,8,0,175,103,175,0,0,0,1,66,0,66,0,0,0,0,110,0,110,15,28,25,11,0,7,25,7,395,0.9006385732233778,0.901408450704
23,242,114,132.14026054500223,73.55580627437769,60,54,0,15,9,0,293,171,293,0,0,0,15,90,0,90,0,0,0,0,195,0,195,22,70,48,22,0,6,48,6,402,0.9183778158847413,0.921888053467
24,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,23,0,0,0,17,62,0,62,23,62,0,0,0,0,0,0,0,0.0,0.0
25,139,93,86.72375661477632,51.50853358815504,50,43,0,3,2,0,36,21,36,0,0,0,64,37,0,37,0,0,0,16,65,0,65,7,48,30,5,0,3,30,3,398,0.9019622417125019,0.911930363543
26,279,122,93.08309692436237,52.99727871822002,52,70,0,2,7,0,3,2,3,0,0,0,0,121,0,121,0,0,0,0,90,0,90,23,85,39,13,0,4,39,4,402,0.9145822935462817,0.915690866511
27,196,9,136.2673550072098,25.51655235534076,2,7,0,0,0,0,0,0,0,0,0,0,7,38,0,38,0,0,0,22,71,0,71,36,69,6,0,0,3,6,3,234,0.8727219282774841,0.925925925926
28,178,102,135.56285901850856,73.86602423707262,56,46,0,14,11,0,254,148,254,0,0,0,23,58,0,58,0,0,0,4,166,0,166,12,57,43,21,0,7,43,7,402,0.9165980117537211,0.920634920635
29,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
30,114,77,89.13335012870854,50.61936479860173,36,41,0,1,4,0,42,25,42,0,0,0,70,25,0,25,0,0,0,65,46,0,46,7,29,28,4,0,2,28,2,400,0.9161907974523927,0.921459492888
31,3313,143,107.99411853759756,67.9063463785958,71,72,0,12,11,0,266,158,266,0,0,0,0,111,0,111,0,0,0,0,189,0,189,21,80,53,16,0,6,53,6,402,0.9150756003902856,0.929736929737
32,4483,169,112.71591730887235,67.70459394999092,100,69,0,15,10,0,209,124,209,0,0,0,0,145,0,145,0,0,0,0,148,0,148,30,58,61,22,0,11,61,11,402,0.9109233203452594,0.923358692589
33,908,91,119.84893425890432,65.37397499921259,53,38,0,9,8,0,214,125,214,0,0,0,0,82,0,82,0,0,0,0,150,0,150,21,59,36,20,0,2,36,2,402,0.9113231091253068,0.927786499215
