Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5333,220,94.96916673584587,66.08633547263693,112,108,0,15,13,0,155,89,155,0,0,0,0,202,0,202,0,0,0,0,180,0,180,28,105,58,18,0,11,58,11,402,0.9065845139708775,0.911688311688
2,4473,119,108.95813110741041,69.61938953211504,62,57,0,9,10,0,119,70,119,0,0,0,0,115,0,115,0,0,0,0,119,0,119,32,63,39,14,0,9,39,9,398,0.9106012152760262,0.918367346939
3,2894,182,106.3010812371191,68.54785378730982,88,94,0,14,8,0,239,141,239,0,0,0,0,159,0,159,0,0,0,0,166,0,166,34,64,66,19,0,8,66,8,398,0.9104476109970617,0.911826268969
4,3113,124,112.87247018955371,72.8411875007537,58,66,0,9,16,0,77,45,77,0,0,0,0,118,0,118,0,0,0,0,101,0,101,27,64,42,15,0,8,42,8,399,0.9086346687478323,0.925499231951
5,405,124,115.35194059791438,63.24042459183872,72,52,0,12,5,0,106,63,106,0,0,0,0,112,0,112,0,0,0,0,132,0,132,29,83,58,14,0,8,58,8,401,0.911521047024429,0.910522273425
6,340,180,105.83740311169062,67.09115565364547,104,76,0,17,8,0,163,94,163,0,0,0,0,152,0,152,0,0,0,0,169,0,169,25,88,61,20,0,11,61,11,400,0.9127542621987066,0.927777777778
7,3848,90,140.708948067678,69.86898934826078,53,37,0,10,9,0,155,91,155,0,0,0,0,76,0,76,0,0,0,0,125,0,125,24,61,48,18,0,4,48,4,400,0.9104908877131102,0.919047619048
8,3111,107,113.1727731621431,71.3476932163555,53,54,0,10,7,0,170,101,170,0,0,0,0,97,0,97,0,0,0,0,132,0,132,22,58,39,11,0,7,39,7,395,0.9013866879619346,0.910992434357
9,4358,153,102.33885997556443,70.49870370148838,94,59,0,15,6,0,157,92,157,0,0,0,0,137,0,137,0,0,0,0,124,0,124,23,52,45,13,0,11,45,11,398,0.9086655722564987,0.926237161531
10,3520,119,131.71790872789205,77.67457434624485,60,59,0,16,10,0,197,117,197,0,0,0,0,90,0,90,0,0,0,0,157,0,157,19,71,48,18,0,11,48,11,401,0.9110669477875184,0.915966386555
11,354,140,105.50339075434155,63.24462626780718,73,67,0,7,10,0,84,51,84,0,0,0,0,124,0,124,0,0,0,0,105,0,105,22,69,56,10,0,9,56,9,399,0.9079178814382898,0.924489795918
12,232,172,93.45673346476411,59.448838376169036,90,82,0,11,5,0,308,181,308,0,0,0,100,66,0,66,0,0,0,1,189,0,189,22,59,54,6,0,11,54,11,401,0.9048930889283782,0.930786267996
13,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,443,91,143.80454593815864,64.4999413003039,46,45,0,8,10,0,66,39,66,0,0,0,0,85,0,85,0,0,0,0,114,0,114,30,86,61,16,0,2,61,2,397,0.9127492078826458,0.927263212977
20,518,170,99.2798132753622,67.73349046825541,84,86,0,10,10,0,102,60,102,0,0,0,0,153,0,153,0,0,0,0,133,0,133,27,82,50,13,0,10,50,10,399,0.9033934750370737,0.905882352941
21,9,38,100.82741638268517,60.0920828367273,22,16,0,2,2,0,104,60,104,0,0,0,57,0,0,0,0,0,0,127,1,0,1,0,0,18,2,0,1,18,1,346,0.8660137185067932,0.9335839599
22,90,91,91.49154872446806,56.004414893951584,52,39,0,3,4,0,29,17,29,0,0,0,63,19,0,19,0,0,0,0,32,0,32,4,19,27,6,0,5,27,5,385,0.8933099867165801,0.914181057038
23,132,120,106.89166866287677,66.98253558639014,68,52,0,10,7,0,271,159,271,0,0,0,96,25,0,25,0,0,0,69,111,0,111,7,50,45,13,0,5,45,5,397,0.9061028439153439,0.914285714286
