Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3653,165,116.65180901753091,67.8985244541574,83,82,0,12,13,0,224,134,224,0,0,0,0,138,0,138,0,0,0,0,174,0,174,28,81,69,23,0,9,69,9,400,0.9108671126852946,0.916883116883
2,5368,146,111.04155156180417,62.41423148947383,73,73,0,10,11,0,325,195,325,0,0,0,0,126,0,126,0,0,0,0,201,0,201,26,69,71,18,0,3,71,3,398,0.9102205810077832,0.917808219178
3,3259,129,131.47985967534945,68.95843333908533,63,66,0,13,11,0,208,124,208,0,0,0,0,113,0,113,0,0,0,0,182,0,182,32,94,61,25,0,9,61,9,400,0.910751128165947,0.922480620155
4,3165,163,116.84650937725355,63.70351877254973,80,83,0,7,17,0,130,76,130,0,0,0,0,136,0,136,0,0,0,0,132,0,132,31,72,68,23,0,10,68,10,400,0.9106495396532659,0.920829681566
5,342,129,103.07297087241449,56.811669285331,71,58,0,7,5,0,55,32,55,0,0,0,0,120,0,120,0,0,0,0,113,0,113,28,86,59,9,0,5,59,5,397,0.9100986948472076,0.923218899963
6,333,147,117.33853960654193,67.10861459384257,81,66,0,12,9,0,264,158,264,0,0,0,9,124,0,124,0,0,0,0,186,0,186,29,77,71,19,0,5,71,5,402,0.9092199237971833,0.923226433431
7,3790,146,119.01389613727991,72.11865316747596,80,66,0,17,11,0,223,133,223,0,0,0,0,139,0,139,0,0,0,0,180,0,180,37,84,58,20,0,8,58,8,398,0.9072918621379872,0.934768427919
8,4355,184,92.71818085584279,57.095830032276936,99,85,0,6,8,0,95,57,95,0,0,0,0,163,0,163,0,0,0,0,91,0,91,19,47,62,9,0,8,62,8,399,0.9069715433432352,0.921842650104
9,3207,121,95.55303451404336,66.81017962227835,59,62,0,9,7,0,112,67,112,0,0,0,0,117,0,117,0,0,0,0,118,0,118,21,67,38,9,0,3,38,3,394,0.9060368632119198,0.916568280205
10,3323,76,158.07415928408074,48.22842501324457,36,40,0,8,11,0,117,70,117,0,0,0,0,57,0,57,0,0,0,0,129,0,129,22,78,49,18,0,9,49,9,396,0.9116788682231897,0.922305764411
