Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4997,4600,199.48220565217392,100.09131264818777,2271,2329,0,1108,1167,0,26996,15602,26996,0,0,0,1520,1037,0,1037,0,0,0,7132,4375,0,4375,32,143,4600,0,0,0,0,0,402,0.9284559580070213,0.905320910973
2,4897,4600,202.5645558695652,100.63609351841788,2247,2353,0,1162,1189,0,29838,17247,29838,0,0,0,1477,1011,0,1011,0,0,0,8157,4591,0,4591,20,115,4600,0,0,0,0,0,402,0.9284675690881267,0.904430641822
3,3144,925,197.23203783783785,99.31282608745158,470,455,0,243,211,0,6130,3551,6130,0,0,0,413,324,0,324,0,0,0,341,2413,0,2413,64,159,925,0,0,0,0,0,402,0.9280921910327316,0.90398970399
4,2915,925,193.45773297297296,100.30947584145854,472,453,0,211,220,0,4383,2535,4383,0,0,0,297,408,0,408,0,0,0,0,2004,0,2004,90,140,925,0,0,0,0,0,402,0.9280518974573028,0.905997425997
5,178,100,197.54143999999997,90.09715159996125,46,54,0,22,32,0,416,238,416,0,0,0,353,23,0,23,0,0,0,243,106,0,106,10,41,100,0,0,0,0,0,401,0.9004761904761907,0.9
6,116,100,192.04291000000003,100.96169612373745,51,49,0,20,22,0,544,315,544,0,0,0,288,18,0,18,0,0,0,348,55,0,55,2,19,100,0,0,0,0,0,401,0.9002476190476193,0.91380952381
7,3608,2000,200.304199,99.48848992706341,985,1015,0,508,504,0,12761,7381,12761,0,0,0,785,506,0,506,0,0,0,2769,2695,0,2695,56,128,2000,0,0,0,0,0,401,0.9045274166666667,0.90469047619
8,4679,2000,201.6456475,101.09599889509596,970,1030,0,491,512,0,11604,6716,11604,0,0,0,622,573,0,573,0,0,0,1632,3388,0,3388,42,117,2000,0,0,0,0,0,401,0.9045367678571429,0.904595238095
9,3592,200,189.164185,97.08255335780356,94,106,0,40,48,0,956,554,956,0,0,0,0,325,0,325,0,0,0,0,534,0,534,220,124,200,0,0,0,0,0,401,0.9022517857142855,0.899523809524
10,2927,200,201.56266,101.04077816527543,90,110,0,55,51,0,1274,737,1274,0,0,0,125,199,0,199,0,0,0,0,682,0,682,124,141,200,0,0,0,0,0,401,0.9024166666666665,0.905714285714
11,406,250,196.54877199999999,100.03070081869873,119,131,0,61,64,0,1290,745,1290,0,0,0,278,82,0,82,0,0,0,320,365,0,365,24,136,250,0,0,0,0,0,401,0.9029139047619048,0.902095238095
