Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5904,138,121.05908561907874,65.97308876239187,57,81,0,9,17,0,112,66,112,0,0,0,0,120,0,120,0,0,0,0,154,0,154,30,102,64,17,0,9,64,9,401,0.9180131725027754,0.922360248447
2,4575,98,110.36952715352601,60.61025154013653,46,52,0,5,8,0,74,44,74,0,0,0,0,98,0,98,0,0,0,0,94,0,94,23,61,45,9,0,4,45,4,401,0.9103101882152278,0.943634596696
3,3176,187,97.53565421048727,64.56097207295493,93,94,0,11,12,0,63,38,63,0,0,0,0,167,0,167,0,0,0,0,119,0,119,27,88,60,14,0,9,60,9,402,0.9118375595255118,0.920804685511
4,3196,173,89.88299425126077,60.19082876560954,92,81,0,13,5,0,192,116,192,0,0,0,0,177,0,177,0,0,0,0,154,0,154,34,69,47,14,0,4,47,4,402,0.9092550782884572,0.922378199835
5,273,192,99.97291095617608,67.85566578230389,84,108,0,12,14,0,179,109,179,0,0,0,76,101,0,101,0,0,0,0,151,0,151,19,77,59,20,0,7,59,7,402,0.916704127397487,0.927331349206
6,254,133,105.09801715377375,62.66679364041694,68,65,0,8,9,0,64,39,64,0,0,0,21,109,0,109,0,0,0,11,111,0,111,24,81,53,14,0,3,53,3,402,0.908937219525721,0.923021840315
7,2235,142,113.99621491049705,71.16364909171607,65,77,0,11,8,0,269,161,269,0,0,0,0,139,0,139,0,0,0,0,188,0,188,36,78,54,18,0,8,54,8,402,0.9151517083722995,0.924211938296
8,4263,121,113.89601455747137,71.7239412966791,65,56,0,12,9,0,160,96,160,0,0,0,0,117,0,117,0,0,0,0,132,0,132,25,66,47,15,0,2,47,2,402,0.9125628941556818,0.926013380559
9,3057,85,161.17266359002986,56.88004993693627,39,46,0,14,19,0,184,112,184,0,0,0,0,59,0,59,0,0,0,0,139,0,139,25,64,54,15,0,11,54,11,399,0.9188696655132639,0.929411764706
10,3554,119,108.78956063105238,61.935177257813116,62,57,0,7,7,0,128,75,128,0,0,0,0,116,0,116,0,0,0,0,138,0,138,28,80,45,17,0,4,45,4,402,0.9122119436009698,0.926370548219
