Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4374,97,125.61134950680749,76.36912049631702,54,43,0,7,8,0,86,47,86,0,0,0,0,74,0,74,0,0,0,0,112,0,112,8,70,41,11,0,5,41,5,382,0.8977726492871566,0.885125184094
2,4174,77,139.30886619430518,72.92000606500066,42,35,0,10,7,0,47,26,47,0,0,0,0,62,0,62,0,0,0,0,71,0,71,13,48,38,10,0,6,38,6,376,0.8883132946212723,0.860853432282
3,2975,192,96.10176394624237,69.93251588736042,103,89,0,14,6,0,230,125,230,0,0,0,0,183,0,183,0,0,0,0,186,0,186,21,74,45,16,0,6,45,6,387,0.9004739428323414,0.867063492063
4,3061,173,84.7402662672861,62.31889224954425,93,80,0,10,3,0,94,50,94,0,0,0,0,177,0,177,0,0,0,0,112,0,112,20,62,25,16,0,3,25,3,384,0.897768369267584,0.881365262868
5,326,134,110.06665066445612,74.68684525441174,63,71,0,9,11,0,153,83,153,0,0,0,0,121,0,121,0,0,0,0,131,0,131,23,57,46,11,0,5,46,5,388,0.8967807550732476,0.878464818763
6,207,85,131.3932521795572,73.65451991225187,50,35,0,9,6,0,220,121,220,0,0,0,0,69,0,69,0,0,0,28,134,0,134,12,33,40,10,0,6,40,6,376,0.8960685450650847,0.872829131653
7,3704,107,124.61933346075855,71.47874927468926,52,55,0,10,6,0,228,124,228,0,0,0,0,98,0,98,0,0,0,0,165,0,165,21,56,46,11,0,7,46,7,387,0.8956136738912526,0.873164218959
8,4585,76,134.56496577572872,77.89842024367674,41,35,0,7,8,0,79,44,79,0,0,0,0,64,0,64,0,0,0,0,90,0,90,14,53,30,7,0,9,30,9,375,0.8830423097216726,0.874060150376
9,3314,66,151.2917444877898,65.53495653317256,29,37,0,9,7,0,127,68,127,0,0,0,0,48,0,48,0,0,0,0,115,0,115,13,54,32,12,0,8,32,8,374,0.9015151515151516,0.888167388167
10,3641,87,119.45941528024161,71.92750930586702,50,37,0,8,5,0,157,85,157,0,0,0,0,62,0,62,0,0,0,0,125,0,125,7,49,35,10,0,4,35,4,381,0.883273880301229,0.872468527641
