Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6763,130,117.56939810772244,68.69337674374725,60,70,0,7,11,0,170,111,170,0,0,0,0,111,0,111,0,0,0,0,106,0,106,16,47,58,11,0,2,58,2,395,0.8975880529726683,0.861904761905
2,4357,44,181.94286506139383,51.01193483622707,23,21,0,7,8,0,60,38,60,0,0,0,0,40,0,40,0,0,0,0,66,0,66,14,41,28,11,0,5,28,5,374,0.902646595828414,0.871212121212
3,3003,83,151.96621389709873,68.33521682260735,41,42,0,9,10,0,175,113,175,0,0,0,0,74,0,74,0,0,0,0,123,0,123,21,58,46,13,0,7,46,7,393,0.9090579184206705,0.88181296615
4,3035,124,105.5512377645575,74.90573061683376,63,61,0,8,9,0,133,86,133,0,0,0,0,108,0,108,0,0,0,0,91,0,91,17,39,35,9,0,7,35,7,392,0.8968259129874636,0.879416282642
5,174,90,124.79000273579187,72.38070206432366,44,46,0,7,6,0,142,91,142,0,0,0,22,65,0,65,0,0,0,26,80,0,80,15,29,40,7,0,6,40,6,390,0.8953350970017638,0.883597883598
6,330,92,112.18417590954168,73.04541679933165,40,52,0,4,8,0,76,49,76,0,0,0,0,79,0,79,0,0,0,0,81,0,81,10,53,36,9,0,3,36,3,385,0.8895321361058601,0.876811594203
7,4477,89,119.63307979995493,65.87472387113337,39,50,0,2,9,0,16,10,16,0,0,0,0,79,0,79,0,0,0,0,52,0,52,15,44,41,6,0,6,41,6,391,0.8863509297166665,0.89138576779
8,3719,74,116.0557016686991,64.03203124106982,36,38,0,3,4,0,83,54,83,0,0,0,0,59,0,59,0,0,0,0,60,0,60,12,27,34,5,0,5,34,5,372,0.8899744338933527,0.890604890605
9,2054,69,165.82307856553635,65.29860863305616,34,35,0,9,8,0,25,16,25,0,0,0,0,50,0,50,0,0,0,0,53,0,53,18,39,42,13,0,6,42,6,392,0.9046468829077523,0.892339544513
10,1896,84,112.47370740981623,70.01373169999036,42,42,0,4,6,0,93,59,93,0,0,0,0,73,0,73,0,0,0,0,74,0,74,14,36,31,6,0,5,31,5,379,0.8848632707051077,0.87925170068
11,159,109,85.03112170890202,67.68504688524958,53,56,0,6,5,0,147,96,147,0,0,0,45,61,0,61,0,0,0,20,75,0,75,16,20,23,5,0,2,23,2,377,0.8942549328459607,0.882044560944
12,113,40,171.30137998858754,52.414790531426796,26,14,0,5,3,0,193,125,193,0,0,0,22,12,0,12,0,0,0,35,69,0,69,8,19,33,6,0,1,33,1,371,0.9015773809523807,0.879761904762
13,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,534,113,122.55589158671404,75.29299056429005,48,65,0,9,12,0,128,84,128,0,0,0,0,92,0,92,0,0,0,0,88,0,88,15,43,39,16,0,6,39,6,393,0.8997926525924019,0.888748419722
20,476,131,98.60687048639682,63.3278401644138,66,65,0,5,6,0,134,86,134,0,0,0,0,115,0,115,0,0,0,0,91,0,91,13,37,41,10,0,5,41,5,393,0.88665467935324,0.87749909124
21,168,46,179.34710784872055,50.72809306548051,24,22,0,4,8,0,108,70,108,0,0,0,22,26,0,26,0,0,0,34,66,0,66,15,28,34,8,0,4,34,4,375,0.8982694211900261,0.873706004141
22,54,31,159.41988580276427,42.433252436362594,15,16,0,3,0,0,55,35,55,0,0,0,21,1,0,1,0,0,0,19,25,0,25,0,5,26,2,0,3,26,3,344,0.8976512561320054,0.872503840246
23,371,121,99.45804275252303,62.40329499318178,61,60,0,2,4,0,33,21,33,0,0,0,0,111,0,111,0,0,0,0,62,0,62,20,47,42,7,0,4,42,4,390,0.8988879890457654,0.875639512003
