Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6682,178,133.52659827730943,71.39525279578402,88,90,0,13,12,0,131,83,131,0,0,0,0,131,0,131,0,0,0,0,127,0,127,25,73,79,16,0,20,79,20,402,0.926234361943237,0.909577314072
2,5844,182,117.85021608805637,72.25772645400959,95,87,0,14,10,0,231,145,231,0,0,0,0,148,0,148,0,0,0,0,149,0,149,23,61,61,17,0,17,61,17,402,0.9250751864566624,0.900575614861
3,2870,169,126.72536337880102,75.8242622819292,87,82,0,15,13,0,223,140,223,0,0,0,0,136,0,136,0,0,0,0,155,0,155,22,68,70,13,0,14,70,14,402,0.925749565257986,0.903353057199
4,3087,179,114.84462619391691,72.75158765625851,93,86,0,10,8,0,188,120,188,0,0,0,0,139,0,139,0,0,0,0,123,0,123,17,49,54,18,0,17,54,17,402,0.9259252653965677,0.90263367917
5,371,68,119.08843657839284,73.16317547643837,31,37,0,3,7,0,91,57,91,0,0,0,0,67,0,67,0,0,0,0,106,0,106,24,71,34,6,0,1,34,1,401,0.9218260833745262,0.908263305322
6,277,61,83.12268229702151,67.48012132020747,31,30,0,3,3,0,29,18,29,0,0,0,0,79,0,79,0,0,0,22,63,0,63,28,51,13,3,0,1,13,1,402,0.9195108841709221,0.896955503513
7,4765,179,133.64929971182553,70.63218895520214,76,103,0,12,15,0,177,111,177,0,0,0,0,140,0,140,0,0,0,0,142,0,142,21,66,84,13,0,19,84,19,402,0.9258665608498634,0.899175312583
8,2666,142,138.70334804035636,76.14452366163235,62,80,0,9,13,0,128,82,128,0,0,0,0,97,0,97,0,0,0,0,117,0,117,19,63,65,9,0,21,65,21,402,0.9245555492579892,0.907444668008
9,1349,160,133.0984543370715,65.0609260577423,80,80,0,9,7,0,104,67,104,0,0,0,0,106,0,106,0,0,0,0,105,0,105,19,61,72,9,0,27,72,27,402,0.9223688616071427,0.903273809524
10,1600,129,133.97448164952,70.18999745346233,74,55,0,13,4,0,245,155,245,0,0,0,0,99,0,99,0,0,0,0,160,0,160,17,65,56,10,0,18,56,18,402,0.9248771679815487,0.906976744186
11,381,108,95.7596079102141,68.40971668486128,50,58,0,2,7,0,45,28,45,0,0,0,0,109,0,109,0,0,0,0,81,0,81,24,62,38,3,0,1,38,1,402,0.9216147364295513,0.897707231041
12,346,111,90.29206098208647,59.45078850515235,55,56,0,4,3,0,89,56,89,0,0,0,0,119,0,119,0,0,0,0,108,0,108,29,69,40,2,0,1,40,1,402,0.9122462230570341,0.907764907765
13,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,21,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,582,150,81.89296632870023,62.51890009870218,73,77,0,7,4,0,327,205,327,0,0,0,0,152,0,152,0,0,0,0,200,0,200,26,75,28,6,0,5,28,5,402,0.9232010582010582,0.908253968254
20,508,128,141.7508189815856,71.92037184094868,61,67,0,10,8,0,124,78,124,0,0,0,0,88,0,88,0,0,0,0,127,0,127,19,74,59,11,0,19,59,19,402,0.9243120465959821,0.909970238095
21,136,56,89.58288309685307,76.88604093551227,24,32,0,5,3,0,217,138,217,0,0,0,4,64,0,64,0,0,0,88,70,0,70,16,8,8,5,0,2,8,2,402,0.9163250121477163,0.908163265306
22,167,53,85.72680199123117,56.58389490650496,25,28,0,2,1,0,35,22,35,0,0,0,0,54,0,54,0,0,0,0,43,0,43,13,24,16,0,0,2,16,2,398,0.9128481581311769,0.902066486972
23,200,52,154.71854353928896,61.90362129637226,28,24,0,7,4,0,85,53,85,0,0,0,0,42,0,42,0,0,0,67,49,0,49,20,16,40,3,0,4,40,4,399,0.9181899830938289,0.895604395604
24,288,71,87.45964473770783,71.12943977640788,39,32,0,5,3,0,55,35,55,0,0,0,5,84,0,84,0,0,0,23,67,0,67,19,45,14,4,0,1,14,1,402,0.9182465686135592,0.91683433937
25,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,20,0,0,0,69,2,0,2,20,2,0,0,0,0,0,0,0,0.0,0.0
26,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,38,34,0,34,24,34,0,0,0,0,0,0,0,0.0,0.0
27,74,14,50.93202509820566,12.256590654262112,10,4,0,0,0,0,0,0,0,0,0,0,17,24,0,24,0,0,0,96,1,0,1,10,1,0,0,0,0,0,0,306,0.8714771622934884,0.91156462585
28,147,12,167.9935184367726,58.68304764586856,6,6,0,1,2,0,10,6,10,0,0,0,4,26,0,26,0,0,0,63,13,0,13,23,9,10,1,0,1,10,1,278,0.8875661375661372,0.900793650794
29,34,25,63.202503412157775,36.62082769278002,12,13,0,0,0,0,0,0,0,0,0,0,44,3,0,3,0,0,0,73,0,0,0,0,0,5,0,0,0,5,0,372,0.8959238095238095,0.910476190476
30,60,41,112.37076425826679,54.67737241315948,24,17,0,1,2,0,28,18,28,0,0,0,27,18,0,18,0,0,0,68,10,0,10,3,0,23,3,0,0,23,0,397,0.9123395937792133,0.907084785134
31,3639,167,135.7304943799656,73.5454430092726,80,87,0,14,12,0,246,155,246,0,0,0,0,128,0,128,0,0,0,0,165,0,165,19,71,74,22,0,11,74,11,402,0.9258873186048776,0.90248075278
32,4837,180,123.74138780808494,72.93539463720681,91,89,0,13,11,0,210,132,210,0,0,0,0,141,0,141,0,0,0,0,161,0,161,26,74,72,14,0,17,72,17,402,0.9260405643738976,0.901058201058
33,1055,151,125.95956253913859,70.43855976837634,82,69,0,14,4,0,182,116,182,0,0,0,0,128,0,128,0,0,0,0,137,0,137,29,68,65,18,0,10,65,10,402,0.9247631160705151,0.904761904762
34,911,231,111.40328226657593,75.22922809952209,120,111,0,11,13,0,213,135,213,0,0,0,0,208,0,208,0,0,0,0,160,0,160,29,73,75,16,0,13,75,13,402,0.9257684183472682,0.909709338281
35,391,85,140.9093749444995,69.30593385939551,30,55,0,6,7,0,122,91,122,0,0,0,0,72,14,58,0,0,0,0,101,20,81,23,68,42,8,0,12,42,12,402,0.9230219146482118,0.904761904762
36,482,100,110.93360186085324,65.32014938475491,53,47,0,6,3,0,35,26,35,0,0,0,0,92,18,74,0,0,0,0,96,19,77,23,86,42,3,0,7,42,7,402,0.9244452380952379,0.905714285714
37,201,20,80.31917783506961,55.10645205133232,11,9,0,0,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,20,32,10,22,16,32,4,1,0,0,4,0,346,0.8852380952380953,0.9
38,306,71,115.11518569963835,74.39273680664638,34,37,0,4,4,0,91,67,91,0,0,0,0,71,21,50,0,0,0,12,85,26,59,23,60,30,5,0,2,30,2,401,0.9226721833347502,0.909456740443
39,173,20,93.98306862419058,76.94952334181914,13,7,0,3,0,0,93,69,93,0,0,0,0,38,11,27,0,0,0,56,37,11,26,21,13,7,0,0,0,7,0,349,0.890952380952381,0.9
40,443,35,61.97421349814801,27.838916466158587,18,17,0,0,0,0,0,0,0,0,0,0,0,63,19,44,0,0,0,0,74,22,52,30,74,4,0,0,0,4,0,389,0.9085519922254619,0.902040816327
41,105,5,134.4593188156105,0.0,2,3,0,0,0,0,0,0,0,0,0,0,9,16,5,11,0,0,0,70,5,1,4,13,5,5,0,0,0,5,0,166,0.8438095238095243,0.895238095238
42,82,4,161.8932487702848,114.67581770376746,2,2,0,1,1,0,0,0,0,0,0,0,10,12,4,8,0,0,0,69,1,0,1,10,1,2,0,0,0,2,0,134,0.8065476190476191,0.940476190476
