Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5671,121,130.811732095755,70.17508575993836,66,55,0,10,14,0,50,31,50,0,0,0,0,104,0,104,0,0,0,0,91,0,91,23,68,56,11,0,10,56,10,402,0.9156445858173885,0.908697363243
2,5946,159,83.18464665664892,58.39170968770893,69,90,0,5,3,0,44,27,44,0,0,0,0,160,0,160,0,0,0,0,76,0,76,20,52,39,9,0,0,39,0,400,0.9036920254435383,0.900569032645
3,2909,114,123.24220911492144,71.24264459639994,55,59,0,9,8,0,79,50,79,0,0,0,0,92,0,92,0,0,0,0,102,0,102,14,68,53,15,0,2,53,2,402,0.9132113910507265,0.90350877193
4,2924,165,92.4423157644726,62.89427780184381,72,93,0,4,6,0,5,3,5,0,0,0,0,146,0,146,0,0,0,0,80,0,80,19,73,48,8,0,6,48,6,402,0.9122077922077924,0.907647907648
5,283,86,150.70573580443153,70.94122919464631,37,49,0,8,11,0,112,71,112,0,0,0,0,68,0,68,0,0,0,7,102,0,102,24,60,55,8,0,5,55,5,402,0.9167374900203454,0.901993355482
6,299,134,101.80902645166748,71.98536966446599,77,57,0,8,6,0,35,22,35,0,0,0,0,109,0,109,0,0,0,0,77,0,77,11,62,40,10,0,6,40,6,402,0.9118201635744517,0.893034825871
7,3607,166,99.61297415542438,68.32350179004202,74,92,0,10,5,0,118,73,118,0,0,0,0,152,0,152,0,0,0,0,109,0,109,26,62,37,17,0,10,37,10,402,0.9143933738395924,0.905335628227
8,2901,156,92.80476318385583,65.14517743629692,81,75,0,7,7,0,163,100,163,0,0,0,0,147,0,147,0,0,0,0,118,0,118,11,48,46,6,0,3,46,3,402,0.9060738940546631,0.905372405372
9,5894,80,147.52828003719128,69.10108009455176,34,46,0,3,12,0,77,48,77,0,0,0,0,59,0,59,0,0,0,0,103,0,103,7,70,46,10,0,7,46,7,400,0.9171986607142856,0.91130952381
10,4001,200,90.9544207719434,64.4109812665072,109,91,0,7,9,0,118,74,118,0,0,0,0,173,0,173,0,0,0,0,107,0,107,12,54,46,10,0,10,46,10,402,0.9181708333333334,0.906428571429
