Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5502,127,119.43958038888591,72.30518521413961,59,68,0,9,12,0,176,96,176,0,0,0,0,107,0,107,0,0,0,0,147,0,147,18,62,49,13,0,9,49,9,402,0.9093203900693515,0.89088863892
2,5769,67,125.6044891893199,86.78940381105585,27,40,0,4,9,0,162,90,162,0,0,0,0,60,0,60,0,0,0,0,124,0,124,13,49,22,9,0,3,22,3,394,0.9050748390244937,0.901208244492
3,2987,105,136.80011496320398,72.48400198134972,62,43,0,15,8,0,192,106,192,0,0,0,0,95,0,95,0,0,0,0,159,0,159,27,73,46,16,0,8,46,8,401,0.906293056905302,0.905215419501
4,2924,120,118.1506690730726,78.57526276607675,62,58,0,7,11,0,110,61,110,0,0,0,0,97,0,97,0,0,0,0,105,0,105,10,53,44,16,0,4,44,4,401,0.9052116402116402,0.909126984127
5,248,96,139.78627801595783,63.77672822311285,47,49,0,6,11,0,100,56,100,0,0,0,9,75,0,75,0,0,0,32,80,0,80,22,35,48,13,0,11,48,11,402,0.9147316261574076,0.891369047619
6,246,76,159.82421018143452,65.3173225324244,41,35,0,10,10,0,220,121,220,0,0,0,0,55,0,55,0,0,0,7,145,0,145,14,46,43,13,0,8,43,8,400,0.915780404959768,0.894110275689
7,2964,169,101.4639262468263,73.22864087406845,95,74,0,10,13,0,91,52,91,0,0,0,0,155,0,155,0,0,0,0,92,0,92,19,47,43,16,0,7,43,7,402,0.9061824232511535,0.906170752325
8,3486,114,109.92534909525588,71.16102630501183,56,58,0,9,6,0,269,150,269,0,0,0,0,97,0,97,0,0,0,0,164,0,164,11,39,36,9,0,8,36,8,396,0.8893194242917235,0.896407685881
9,4986,52,149.13981083102806,60.86791771340309,31,21,0,6,4,0,101,56,101,0,0,0,0,45,0,45,0,0,0,0,98,0,98,16,51,29,6,0,8,29,8,396,0.91251056635672,0.898351648352
10,2417,87,112.63246266681945,68.67483601636755,40,47,0,1,6,0,25,14,25,0,0,0,0,77,0,77,0,0,0,0,65,0,65,17,50,31,9,0,5,31,5,399,0.8880427055218973,0.91899288451
11,297,12,47.4380701522897,11.145919464669316,7,5,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,42,0,42,19,42,0,0,0,0,0,0,221,0.8463955026455023,0.873015873016
12,211,53,166.72687012724555,54.45155699452252,23,30,0,8,4,0,137,76,137,0,0,0,0,46,0,46,0,0,0,25,98,0,98,21,35,36,11,0,3,36,3,398,0.9115343538625845,0.902964959569
13,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,494,96,105.58611986269695,67.47306652427564,39,57,0,5,4,0,146,82,146,0,0,0,0,91,0,91,0,0,0,0,131,0,131,22,65,38,4,0,4,38,4,395,0.8984426669973546,0.884424603175
20,476,150,97.83549718673008,63.372694026422,71,79,0,5,11,0,41,23,41,0,0,0,0,136,0,136,0,0,0,0,80,0,80,13,58,47,11,0,4,47,4,401,0.9061555555555556,0.89746031746
21,175,69,155.69628057697614,65.11494206149561,35,34,0,8,6,0,187,104,187,0,0,0,40,29,0,29,0,0,0,56,101,0,101,11,17,45,8,0,5,45,5,391,0.9095228093337733,0.897170462388
22,175,29,179.95820362547175,52.29351507018664,13,16,0,4,7,0,55,31,55,0,0,0,0,21,0,21,0,0,0,0,49,0,49,5,23,21,5,0,3,21,3,364,0.9069135383047395,0.899835796388
23,196,81,116.54322156810223,64.1800151078554,36,45,0,2,7,0,23,13,23,0,0,0,7,73,0,73,0,0,0,38,34,0,34,22,23,35,11,0,1,35,1,397,0.9042030468642263,0.888300999412
24,385,64,138.9756878455329,68.21775353914735,34,30,0,8,3,0,275,154,275,0,0,0,0,56,0,56,0,0,0,0,173,0,173,19,49,36,8,0,3,36,3,398,0.9075404575892857,0.895833333333
25,0,78,128.17226112707465,71.06584560229824,39,39,0,4,7,0,52,29,52,0,0,0,47,0,0,0,0,0,0,23,0,0,0,0,0,38,9,0,3,38,3,400,0.9049771453617609,0.882783882784
26,255,36,188.47695633445414,56.7539427236023,19,17,0,7,8,0,126,71,126,0,0,0,0,28,0,28,0,0,0,3,115,0,115,16,59,23,8,0,5,23,5,385,0.9129739858906525,0.904761904762
27,156,14,212.94468765096053,67.49632501062011,6,8,0,3,5,0,42,23,42,0,0,0,5,28,0,28,0,0,0,49,33,0,33,24,14,8,5,0,1,8,1,307,0.8957725947521866,0.928571428571
28,232,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,26,33,0,33,17,33,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
29,73,11,217.0760665368672,58.336431375696264,5,6,0,3,4,0,35,19,35,0,0,0,27,4,0,4,0,0,0,52,18,0,18,4,2,6,3,0,2,6,2,280,0.8894136166863441,0.878787878788
30,77,7,47.976271477390306,3.3118932168399717,4,3,0,0,0,0,0,0,0,0,0,0,15,18,0,18,0,0,0,70,1,0,1,11,1,0,0,0,0,0,0,183,0.833333333333333,0.863945578231
31,4872,144,102.84702478894575,69.92923888186935,60,84,0,8,8,0,147,81,147,0,0,0,0,128,0,128,0,0,0,0,130,0,130,22,60,48,11,0,4,48,4,400,0.9109519675925927,0.908399470899
32,5264,178,98.04667194173189,67.80519836638173,92,86,0,12,6,0,170,94,170,0,0,0,0,162,0,162,0,0,0,0,145,0,145,23,59,54,11,0,6,54,6,401,0.9132504914603133,0.897003745318
