Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4908,128,100.68512230919475,67.1779988788558,63,65,0,4,8,0,98,59,98,0,0,0,0,114,0,114,0,0,0,0,94,0,94,18,54,38,8,0,6,38,6,397,0.8991030738467262,0.891741071429
2,3615,132,95.31648069634163,69.2568072096996,56,76,0,6,6,0,111,65,111,0,0,0,0,114,0,114,0,0,0,0,98,0,98,11,44,34,10,0,5,34,5,393,0.9014317963181598,0.891774891775
3,3088,86,155.5831853161278,65.50885364099241,43,43,0,8,12,0,117,69,117,0,0,0,0,57,0,57,0,0,0,0,128,0,128,15,80,51,15,0,5,51,5,399,0.9131222797393699,0.892026578073
4,2962,107,105.08665231197729,67.5393789439228,57,50,0,5,4,0,109,64,109,0,0,0,0,97,0,97,0,0,0,0,105,0,105,14,55,40,6,0,6,40,6,398,0.8991760561329956,0.883400089008
5,473,39,131.01300894475867,60.51344661941198,21,18,0,1,2,0,57,33,57,0,0,0,0,51,0,51,0,0,0,0,106,0,106,22,81,25,4,0,0,25,0,369,0.9011771704079397,0.875457875458
6,319,156,94.83378494750437,66.69155811885692,84,72,0,4,10,0,56,33,56,0,0,0,0,137,0,137,0,0,0,0,78,0,78,15,48,43,7,0,7,43,7,398,0.9086137331329638,0.889194139194
7,2876,109,116.48939491226456,76.69036392911693,48,61,0,8,7,0,71,42,71,0,0,0,0,106,0,106,0,0,0,0,101,0,101,32,70,35,12,0,8,35,8,393,0.8963571288291432,0.892092616863
8,3770,74,130.76427654474045,68.45598731772506,29,45,0,3,6,0,27,16,27,0,0,0,0,67,0,67,0,0,0,0,56,0,56,18,42,32,12,0,5,32,5,393,0.900644370238965,0.889961389961
9,4933,76,142.15388146181996,76.08603934589874,35,41,0,7,10,0,64,38,64,0,0,0,0,55,0,55,0,0,0,0,72,0,72,11,41,35,11,0,6,35,6,390,0.906588016092864,0.887844611529
10,4743,104,123.02465036646639,71.69512369272864,43,61,0,5,10,0,53,31,53,0,0,0,0,82,0,82,0,0,0,0,85,0,85,15,53,43,11,0,7,43,7,390,0.8982239715412791,0.899267399267
11,300,112,120.09062345840178,73.83359568441308,50,62,0,10,10,0,114,68,114,0,0,0,0,95,0,95,0,0,0,0,97,0,97,15,48,39,9,0,12,39,12,399,0.9034977830417883,0.894982993197
12,371,101,115.61902298686847,71.00794368182225,47,54,0,8,4,0,232,137,232,0,0,0,0,90,0,90,0,0,0,0,137,0,137,17,40,43,10,0,3,43,3,390,0.906916222032387,0.885902876002
13,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,50,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,514,80,162.7786564884743,64.86119869409816,43,37,0,13,5,0,170,99,170,0,0,0,0,56,0,56,0,0,0,0,127,0,127,23,54,45,20,0,5,45,5,396,0.912514880952381,0.883928571429
20,521,110,127.035338700041,74.5764322435762,56,54,0,12,10,0,191,111,191,0,0,0,0,83,0,83,0,0,0,0,150,0,150,15,68,41,15,0,7,41,7,398,0.9015840220385675,0.887445887446
21,0,16,179.64653481989495,58.709460944510234,7,9,0,4,2,0,62,36,62,0,0,0,8,0,0,0,0,0,0,26,0,0,0,0,0,13,3,0,0,13,0,304,0.8892299107142857,0.889880952381
22,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,26,0,26,11,25,0,0,0,0,0,0,0,0.0,0.0
23,96,72,136.80573928357296,71.8258578230027,32,40,0,6,7,0,94,56,94,0,0,0,24,32,0,32,0,0,0,66,41,0,41,4,3,38,6,0,7,38,7,394,0.9106270208700764,0.891534391534
24,312,103,82.41872019780357,54.552920531658856,54,49,0,2,2,0,43,25,43,0,0,0,0,99,0,99,0,0,0,0,71,0,71,17,51,27,3,0,1,27,1,385,0.8921692722710723,0.888580674988
25,142,51,64.103120248874,48.65674468917361,25,26,0,2,0,0,38,22,38,0,0,0,0,64,0,64,0,0,0,39,29,0,29,16,13,4,0,0,1,4,1,231,0.8350359751743837,0.866479925303
26,71,87,101.41745863787307,67.96163627034386,47,40,0,4,3,0,52,32,52,0,0,0,63,11,0,11,0,0,0,57,21,0,21,4,1,34,3,0,2,34,2,386,0.8952116716682713,0.900383141762
27,138,39,69.66471867726851,61.94423414381455,18,21,0,1,2,0,40,23,40,0,0,0,4,58,0,58,0,0,0,61,24,0,24,22,7,3,1,0,1,3,1,236,0.788359788359788,0.859584859585
28,184,19,130.9334910109711,86.4366905099198,9,10,0,4,1,0,84,49,84,0,0,0,0,25,0,25,0,0,0,22,65,0,65,13,29,8,3,0,0,8,0,273,0.85450468275953,0.87969924812
29,115,41,83.76896472675526,71.5431850003095,25,16,0,3,1,0,92,54,92,0,0,0,0,51,0,51,0,0,0,64,43,0,43,15,5,7,2,0,0,7,0,307,0.8340415285685954,0.879210220674
30,128,23,47.8738369915971,9.515050075009714,13,10,0,0,0,0,0,0,0,0,0,0,9,37,0,37,0,0,0,52,6,0,6,14,6,0,0,0,0,0,0,60,0.5676478530920877,0.706004140787
31,5174,109,114.26842699486048,74.69745868317872,53,56,0,6,11,0,52,31,52,0,0,0,0,96,0,96,0,0,0,0,82,0,82,20,60,36,14,0,4,36,4,398,0.9072468647420252,0.886413280909
