Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5581,122,115.91349626475944,70.17964529750336,61,61,0,6,9,0,120,77,120,0,0,0,0,104,0,104,0,0,0,0,96,0,96,10,49,42,15,0,6,42,6,398,0.9043075978039697,0.90281030445
2,5443,75,122.83619217177583,71.4138734450882,35,40,0,3,8,0,54,35,54,0,0,0,0,63,0,63,0,0,0,0,57,0,57,14,38,28,10,0,4,28,4,398,0.9034962962962964,0.896507936508
3,3008,114,131.71901994728123,68.99121711295466,46,68,0,1,14,0,17,11,17,0,0,0,0,99,0,99,0,0,0,0,85,0,85,28,77,53,16,0,6,53,6,396,0.9115185624880917,0.899749373434
4,3100,77,146.32289051598738,72.46126526828803,33,44,0,4,13,0,89,58,89,0,0,0,0,72,0,72,0,0,0,0,82,0,82,27,48,39,10,0,7,39,7,392,0.9118577773494284,0.907235621521
5,182,54,118.33571715107347,74.92431785848801,30,24,0,6,2,0,99,65,99,0,0,0,0,55,0,55,0,0,0,21,63,0,63,21,29,24,4,0,3,24,3,374,0.8918201711411589,0.889770723104
6,230,76,136.919625088359,76.57082995025966,27,49,0,4,8,0,112,72,112,0,0,0,0,71,0,71,0,0,0,17,79,0,79,22,39,35,12,0,4,35,4,395,0.8784708481730642,0.864035087719
7,3605,92,126.37112265566505,69.90115123753164,44,48,0,7,5,0,168,110,168,0,0,0,0,82,0,82,0,0,0,0,110,0,110,16,49,45,12,0,0,45,0,397,0.8986604329822667,0.889751552795
8,3231,97,94.420719580891,62.02157343466681,55,42,0,2,6,0,0,0,0,0,0,0,0,90,0,90,0,0,0,0,31,0,31,13,27,25,6,0,5,25,5,388,0.890373451963419,0.906725576829
9,2039,86,118.39763937329268,70.60184060633895,47,39,0,8,4,0,109,71,109,0,0,0,0,75,0,75,0,0,0,0,80,0,80,13,41,36,9,0,3,36,3,397,0.9072568183574132,0.898671096346
10,2472,83,131.19082127112006,68.47772959636933,39,44,0,6,10,0,99,64,99,0,0,0,0,61,0,61,0,0,0,0,82,0,82,10,42,31,11,0,10,31,10,401,0.9062238627487574,0.883534136546
11,142,71,64.57820795123725,46.41717607571109,43,28,0,1,1,0,0,0,0,0,0,0,27,52,0,52,0,0,0,18,24,0,24,13,23,6,0,0,1,6,1,308,0.8673165755093944,0.896042924212
12,250,80,136.06014567014796,68.27395518494575,44,36,0,8,8,0,73,48,73,0,0,0,0,59,0,59,0,0,0,0,70,0,70,14,42,40,10,0,6,40,6,398,0.9054166666666665,0.890476190476
13,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
