Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6339,119,124.30951624378737,72.60177970051154,53,66,0,9,12,0,180,103,180,0,0,0,0,98,0,98,0,0,0,0,129,0,129,17,46,50,16,0,3,50,3,402,0.9151341208752408,0.901960784314
2,4121,97,111.35997973308798,79.90321418560447,42,55,0,8,6,0,107,60,107,0,0,0,0,93,0,93,0,0,0,0,104,0,104,22,54,25,9,0,9,25,9,399,0.9014191073389713,0.917525773196
3,3081,132,114.24451707715319,73.5433947618949,67,65,0,8,8,0,134,76,134,0,0,0,0,104,0,104,0,0,0,0,125,0,125,10,66,53,10,0,5,53,5,402,0.912541267654904,0.911255411255
4,3052,133,104.7388666579929,71.96006776320226,66,67,0,8,7,0,225,129,225,0,0,0,0,116,0,116,0,0,0,0,150,0,150,14,48,42,10,0,5,42,5,402,0.9053810681375837,0.901539563194
5,348,103,101.57840564756029,67.88840399591773,47,56,0,4,5,0,14,8,14,0,0,0,0,95,0,95,0,0,0,0,67,0,67,15,55,27,10,0,5,27,5,394,0.8912895160892144,0.897827092002
6,367,119,87.62490324379104,61.426509763303045,47,72,0,4,6,0,42,24,42,0,0,0,0,123,0,123,0,0,0,0,82,0,82,22,61,25,9,0,3,25,3,401,0.9039195510136826,0.901960784314
7,3041,116,110.09903258312063,73.37752644306252,61,55,0,9,6,0,141,81,141,0,0,0,0,111,0,111,0,0,0,0,119,0,119,21,51,41,12,0,2,41,2,401,0.9155342279599115,0.912151067323
8,3309,56,153.26347493918158,66.13412616202405,25,31,0,5,9,0,39,21,39,0,0,0,0,28,0,28,0,0,0,0,63,0,63,5,44,32,9,0,4,32,4,398,0.9069712706511177,0.897959183673
9,3489,67,148.83293552917095,76.06470542849566,37,30,0,9,7,0,183,104,183,0,0,0,0,51,0,51,0,0,0,0,120,0,120,11,34,28,11,0,9,28,9,397,0.9075252734196819,0.904761904762
10,2233,76,139.9298059441386,70.46798447929164,41,35,0,5,10,0,142,81,142,0,0,0,0,66,0,66,0,0,0,0,110,0,110,15,46,35,13,0,5,35,5,401,0.911584058831289,0.901002506266
11,365,91,65.69091944723023,54.470706132854396,46,45,0,2,1,0,35,20,35,0,0,0,0,98,0,98,0,0,0,0,53,0,53,15,35,7,3,0,1,7,1,357,0.8849604085082892,0.916797488226
12,341,71,88.29523096959123,67.88433846449907,43,28,0,6,3,0,110,63,110,0,0,0,0,82,0,82,0,0,0,0,104,0,104,22,54,13,4,0,3,13,3,386,0.8893407392713086,0.906103286385
13,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,526,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,554,123,103.67685659660441,71.86093900477249,55,68,0,4,10,0,80,46,80,0,0,0,0,108,0,108,0,0,0,0,86,0,86,9,50,35,11,0,6,35,6,401,0.9093179607754268,0.912117692605
20,611,117,115.50107818350378,69.57365202055021,49,68,0,8,8,0,76,45,76,0,0,0,0,101,0,101,0,0,0,0,90,0,90,15,56,46,10,0,7,46,7,402,0.9146603633783122,0.90638990639
21,202,22,112.62760197023208,80.58935242505085,14,8,0,2,2,0,43,26,43,0,0,0,0,30,0,30,0,0,0,41,42,0,42,15,25,6,3,0,1,6,1,282,0.8352518693427782,0.904761904762
22,166,17,184.3015395113662,44.546920603432426,7,10,0,2,4,0,63,36,63,0,0,0,0,17,0,17,0,0,0,0,51,0,51,11,22,10,4,0,3,10,3,319,0.8998187510298236,0.890756302521
23,279,93,109.6564062194803,70.89658503428691,48,45,0,6,6,0,84,48,84,0,0,0,0,81,0,81,0,0,0,0,86,0,86,13,46,36,6,0,4,36,4,401,0.903903011083032,0.906810035842
24,295,41,87.69425607963697,49.11242450057393,25,16,0,0,1,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,46,0,46,16,46,14,1,0,1,14,1,346,0.8458683889974787,0.885017421603
25,359,5,194.62285073429908,77.41548325350497,3,2,0,1,1,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,46,0,46,21,46,3,2,0,0,3,0,162,0.8371428571428577,0.885714285714
26,298,8,222.82370094506098,74.24694328222884,5,3,0,3,2,0,86,50,86,0,0,0,0,27,0,27,0,0,0,0,86,0,86,25,49,4,2,0,2,4,2,222,0.8679315476190477,0.904761904762
27,20,31,62.7320057259681,44.46025640780365,16,15,0,1,0,0,23,13,23,0,0,0,55,1,0,1,0,0,0,55,10,0,10,0,0,2,1,0,0,2,0,307,0.873618750309697,0.904761904762
28,191,2,190.89405757170135,56.43473875609085,1,1,0,0,1,0,0,0,0,0,0,0,0,16,0,16,0,0,0,43,21,0,21,15,21,2,0,0,0,2,0,76,0.6845238095238095,0.904761904762
29,216,12,214.3580676343679,70.76938166820527,8,4,0,6,1,0,224,129,224,0,0,0,0,18,0,18,0,0,0,14,139,0,139,12,44,9,1,0,2,9,2,283,0.8875661375661372,0.904761904762
30,208,55,71.68553998774706,48.1665540351026,25,30,0,0,2,0,0,0,0,0,0,0,0,65,0,65,0,0,0,22,36,0,36,17,36,10,2,0,0,10,0,320,0.842581660763479,0.885714285714
31,6578,102,126.95281777586513,69.65371799256265,49,53,0,6,8,0,102,58,102,0,0,0,0,77,0,77,0,0,0,0,100,0,100,12,55,50,13,0,4,50,4,400,0.9128746269749731,0.899626517274
32,5189,75,146.695045434814,66.44284394113062,42,33,0,7,6,0,181,102,181,0,0,0,0,58,0,58,0,0,0,0,120,0,120,18,38,44,10,0,6,44,6,401,0.9064592592592593,0.92126984127
33,1034,93,122.9831363137666,71.023280861864,43,50,0,5,7,0,14,8,14,0,0,0,0,78,0,78,0,0,0,0,49,0,49,16,41,34,13,0,6,34,6,402,0.9075725792687291,0.902201740911
34,1034,123,113.76319018989815,67.40737174544017,60,63,0,5,5,0,92,52,92,0,0,0,0,102,0,102,0,0,0,0,106,0,106,17,61,50,12,0,6,50,6,402,0.9131123134692442,0.903600464576
35,630,44,173.4679218339438,61.61419065760281,19,25,0,6,6,0,85,61,85,0,0,0,0,41,8,33,0,0,0,0,80,16,64,19,54,32,9,0,0,32,0,397,0.913555194805195,0.910173160173
36,494,101,111.08022348704368,68.70024079869707,54,47,0,7,2,0,87,60,87,0,0,0,0,93,19,74,0,0,0,0,91,18,73,20,62,35,7,0,9,35,9,401,0.9124805691318777,0.909948137671
37,121,34,140.36898695568632,53.60849057679149,20,14,0,1,2,0,25,17,25,0,0,0,0,30,9,21,0,0,0,5,35,10,25,12,26,20,5,0,3,20,3,382,0.9068215521502718,0.915966386555
38,210,43,166.46718543045992,49.411491817859655,20,23,0,1,5,0,22,16,22,0,0,0,0,31,9,22,0,0,0,23,44,13,31,12,38,32,9,0,2,32,2,386,0.9100543408277316,0.902547065338
39,112,22,148.37015621900835,46.801769868801856,14,8,0,0,2,0,0,0,0,0,0,0,0,20,6,14,0,0,0,46,5,1,4,12,5,20,1,0,0,20,0,344,0.9002853207398662,0.919913419913
40,267,41,115.97510340904525,79.05123770305924,21,20,0,3,5,0,60,42,60,0,0,0,0,45,14,31,0,0,0,17,54,16,38,17,36,14,4,0,3,14,3,371,0.8988555564998161,0.890824622532
41,67,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,4,0,0,0,42,1,0,1,5,1,0,0,0,0,0,0,0,0.0,0.0
42,255,11,48.15536239326807,8.385222065476574,6,5,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,20,46,14,32,16,46,0,0,0,0,0,0,175,0.8274301456119638,0.909090909091
43,297,48,168.3299965307595,59.9100118077406,25,23,0,9,3,0,61,43,61,0,0,0,0,25,7,18,0,0,0,0,66,20,46,6,48,34,8,0,3,34,3,397,0.9151785714285714,0.906746031746
44,64,7,182.83195203511693,55.85590562138616,4,3,0,2,1,0,35,24,35,0,0,0,7,10,3,7,0,0,0,69,11,3,8,6,0,7,0,0,0,7,0,205,0.8391642371234206,0.897959183673
45,220,47,138.7153868524794,74.8637351139681,23,24,0,5,6,0,93,65,93,0,0,0,0,52,16,36,0,0,0,15,74,22,52,19,45,19,9,0,3,19,3,392,0.9077475263532301,0.908814589666
46,161,7,207.91189915511094,72.31621276130174,2,5,0,2,2,0,131,92,131,0,0,0,0,14,4,10,0,0,0,49,48,14,34,14,9,5,1,0,1,5,1,206,0.8610301263362488,0.891156462585
47,87,25,115.5631995688571,74.94688633893749,18,7,0,3,1,0,26,18,26,0,0,0,2,29,9,20,0,0,0,52,10,3,7,12,2,11,1,0,2,11,2,344,0.8932571428571427,0.912380952381
48,228,56,135.271944962959,70.40522972040826,25,31,0,3,6,0,99,71,99,0,0,0,0,47,14,33,0,0,0,15,72,22,50,18,44,29,7,0,3,29,3,393,0.9076166180758019,0.909863945578
49,383,45,113.32357222057158,80.5189800199624,24,21,0,2,3,0,79,56,79,0,0,0,0,56,17,39,0,0,0,0,83,25,58,26,59,17,3,0,2,17,2,360,0.8950029394473841,0.885714285714
50,191,13,205.67817386139387,56.615741249399974,6,7,0,4,4,0,23,16,23,0,0,0,0,23,7,16,0,0,0,65,20,6,14,20,13,7,2,0,4,7,4,294,0.893913778529163,0.879120879121
Totals,52921,2643,NA,NA,1306,1337,181,192,3246,1964,3246,0,0,0,101,2542,151,2391,0,0,0,593,3080,203,2877,731,1718,1015,273,0,137,1015,137,402,0.9253293422615252,0.905284399041
