Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4278,112,117.00719329609953,76.24578640956028,54,58,0,10,9,0,201,126,201,0,0,0,0,92,0,92,0,0,0,0,130,0,130,17,50,41,7,0,8,41,8,400,0.8919062044460643,0.903911564626
2,5025,145,97.23471338600088,72.41095777992804,72,73,0,14,4,0,263,165,263,0,0,0,0,127,0,127,0,0,0,0,161,0,161,15,56,36,11,0,5,36,5,395,0.9055432874695658,0.894909688013
3,3013,97,155.89622495446716,60.15984406311244,49,48,0,11,6,0,248,154,248,0,0,0,0,71,0,71,0,0,0,0,166,0,166,18,71,60,14,0,10,60,10,399,0.9147978885464273,0.898379970545
4,2939,63,154.1518579032783,72.94149735044829,25,38,0,6,10,0,133,83,133,0,0,0,0,51,0,51,0,0,0,0,98,0,98,13,47,29,13,0,7,29,7,393,0.9085111998944198,0.900982615268
5,145,65,149.26391305323682,64.98433815724965,28,37,0,5,8,0,66,41,66,0,0,0,12,40,0,40,0,0,0,59,35,0,35,15,9,41,8,0,4,41,4,390,0.9083741899126512,0.901098901099
6,286,97,110.94610795428063,68.84773856098548,45,52,0,3,5,0,117,74,117,0,0,0,0,92,0,92,0,0,0,2,92,0,92,27,49,35,11,0,3,35,3,399,0.9073303675811912,0.87088856161
7,4003,126,110.73880356649975,71.04809188852184,65,61,0,9,8,0,137,87,137,0,0,0,0,107,0,107,0,0,0,0,112,0,112,15,57,42,14,0,3,42,3,401,0.9102523725539599,0.898337112623
8,2756,135,111.71320727953427,66.7147815201658,65,70,0,7,9,0,122,76,122,0,0,0,0,116,0,116,0,0,0,0,111,0,111,14,56,51,14,0,5,51,5,399,0.9071043177216016,0.889594356261
9,3400,123,106.90535481992664,77.23214848982623,54,69,0,8,11,0,211,133,211,0,0,0,0,113,0,113,0,0,0,0,123,0,123,18,40,27,11,0,11,27,11,395,0.9056432143880093,0.895083236547
10,2767,101,124.33063637397281,75.3566790053182,49,52,0,8,11,0,109,67,109,0,0,0,0,82,0,82,0,0,0,0,84,0,84,18,41,40,10,0,9,40,9,397,0.9057632071552274,0.883545497407
11,119,52,140.34472333949046,90.31108234518702,25,27,0,6,9,0,231,144,231,0,0,0,0,44,0,44,0,0,0,47,98,0,98,11,11,20,5,0,6,20,6,388,0.9000950972104816,0.905677655678
12,258,69,147.1331531826915,67.53470722709795,32,37,0,7,10,0,117,73,117,0,0,0,0,66,0,66,0,0,0,3,91,0,91,22,44,37,14,0,1,37,1,395,0.9022264230203737,0.895790200138
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,701,85,150.37503898246322,71.80425138826378,40,45,0,10,10,0,255,159,255,0,0,0,0,63,0,63,0,0,0,0,145,0,145,15,48,46,12,0,7,46,7,399,0.9132344702586913,0.894677871148
20,496,113,118.37558088347265,70.24580719758536,48,65,0,8,5,0,87,54,87,0,0,0,0,108,0,108,0,0,0,0,91,0,91,28,57,47,11,0,5,47,5,402,0.9089964907570045,0.891276864728
21,49,141,98.31705133706213,68.05809056220487,84,57,0,5,7,0,150,95,150,0,0,0,136,3,0,3,0,0,0,79,33,0,33,0,1,46,8,0,3,46,3,400,0.9086038117273969,0.89766970618
22,82,88,95.29766286415698,63.22835731927915,47,41,0,5,2,0,55,34,55,0,0,0,64,17,0,17,0,0,0,35,25,0,25,6,4,27,5,0,3,27,3,394,0.902588178866588,0.892857142857
23,38,136,102.57627800744058,69.5353423528342,68,68,0,11,6,0,120,75,120,0,0,0,115,2,0,2,0,0,0,84,26,0,26,0,0,38,14,0,4,38,4,399,0.9019736571099027,0.892507002801
24,473,102,125.76969190469372,70.78778789649567,48,54,0,11,6,0,152,95,152,0,0,0,0,93,0,93,0,0,0,0,108,0,108,23,47,47,6,0,8,47,8,395,0.9070092089123232,0.899626517274
25,66,62,159.22293757563224,60.5919381572365,40,22,0,13,3,0,188,116,188,0,0,0,40,9,0,9,0,0,0,108,25,0,25,0,2,37,14,0,3,37,3,397,0.9108567464446758,0.897849462366
26,85,29,80.92725895343192,43.557079591144,16,13,0,0,0,0,0,0,0,0,0,0,17,31,0,31,0,0,0,62,2,0,2,8,2,10,0,0,0,10,0,283,0.8337296868806977,0.87684729064
27,71,18,51.93157301761123,7.605713828595303,9,9,0,0,0,0,0,0,0,0,0,0,13,27,0,27,0,0,0,55,1,0,1,9,1,0,0,0,0,0,0,194,0.8373750734861848,0.843915343915
28,355,3,134.4593188156105,0.0,1,2,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,29,23,0,23,20,23,3,0,0,0,3,0,104,0.7671957671957675,0.825396825397
29,132,27,184.47166508923075,66.27124927858203,13,14,0,3,7,0,24,15,24,0,0,0,24,15,0,15,0,0,0,52,17,0,17,13,8,20,5,0,2,20,2,359,0.9026063100137173,0.890652557319
30,0,54,62.48148315671224,43.88662014660711,33,21,0,2,0,0,8,5,8,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,1,3,1,285,0.8564978117447255,0.902116402116
31,4217,151,111.45258805658267,72.50839598554576,80,71,0,12,10,0,170,105,170,0,0,0,0,137,0,137,0,0,0,0,123,0,123,21,55,50,19,0,4,50,4,401,0.9073171393902941,0.901608325449
32,6680,114,112.41268365493318,70.97946272135259,56,58,0,9,6,0,167,105,167,0,0,0,0,114,0,114,0,0,0,0,117,0,117,23,50,45,6,0,4,45,4,399,0.8930495097392606,0.882205513784
33,1055,86,141.59929402519577,73.28759150702514,38,48,0,6,12,0,63,39,63,0,0,0,0,80,0,80,0,0,0,0,74,0,74,24,48,43,10,0,7,43,7,397,0.905167529423884,0.908637873754
34,970,130,119.83350662193897,71.05982395716237,59,71,0,9,13,0,119,74,119,0,0,0,0,113,0,113,0,0,0,0,99,0,99,23,51,55,11,0,6,55,6,402,0.9139335023950409,0.902197802198
35,590,63,159.39006284937784,60.56451294963684,27,36,0,5,8,0,17,11,17,0,0,0,0,71,14,57,0,0,0,0,67,13,54,33,58,45,9,0,1,45,1,393,0.9121945074326026,0.908541194255
36,458,69,138.46582129934944,80.868720203325,33,36,0,6,7,0,83,62,83,0,0,0,0,62,12,50,0,0,0,0,76,15,61,26,52,31,11,0,4,31,4,397,0.9100879167041737,0.893029675638
37,182,6,40.97759898031736,7.398430262319685,3,3,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,5,31,9,22,13,31,0,0,0,0,0,0,134,0.7605820105820105,0.920634920635
38,292,25,120.0161549744749,68.76555396893812,15,10,0,0,2,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,45,14,31,29,44,16,1,0,0,16,0,328,0.8859809523809525,0.899047619048
39,183,33,98.89649825522504,59.76100984226959,13,20,0,2,1,0,68,50,68,0,0,0,0,36,11,25,0,0,0,31,42,13,29,11,23,13,0,0,1,13,1,349,0.8944203944203946,0.919191919192
40,221,48,168.5261997343221,38.97974940611278,22,26,0,3,8,0,56,41,56,0,0,0,0,47,14,33,0,0,0,27,45,14,31,22,29,37,7,0,4,37,4,387,0.9107866236772487,0.888888888889
41,46,51,143.5234356364764,56.27884300182786,35,16,0,6,2,0,49,36,49,0,0,0,47,8,2,6,0,0,0,70,13,4,9,0,0,30,6,0,7,30,7,387,0.9045330550520863,0.888888888889
42,101,41,95.88709619166764,78.00801222384398,20,21,0,2,4,0,41,30,41,0,0,0,0,48,14,34,0,0,0,64,13,4,9,15,2,7,5,0,0,7,0,358,0.8893940681567096,0.91637630662
43,319,26,144.0343522038987,83.27938746951311,17,9,0,3,3,0,100,75,100,0,0,0,0,37,11,26,0,0,0,0,86,26,60,19,60,11,7,0,0,11,0,327,0.877676810369118,0.895604395604
44,354,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,70,21,49,30,69,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
45,319,34,176.83484300981036,50.60851981444797,16,18,0,5,6,0,68,50,68,0,0,0,0,34,10,24,0,0,0,0,71,21,50,21,51,25,6,0,3,25,3,372,0.9067597627286208,0.886554621849
46,276,50,150.35063314416007,63.80451956412683,23,27,0,3,8,0,42,30,42,0,0,0,0,57,17,40,0,0,0,9,61,18,43,28,48,27,10,0,4,27,4,390,0.9055904761904765,0.895238095238
47,482,35,168.9894799921285,54.67532984783024,19,16,0,7,2,0,95,69,95,0,0,0,0,29,9,20,0,0,0,0,82,25,57,12,56,27,3,0,2,27,2,370,0.9053255587949467,0.87619047619
48,289,41,180.65986864368062,46.10248334195271,22,19,0,5,7,0,79,58,79,0,0,0,0,49,15,34,0,0,0,10,76,23,53,30,53,27,10,0,4,27,4,382,0.9095493045522792,0.909407665505
49,368,25,105.29476420501865,58.8880625251043,9,16,0,0,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,64,19,45,17,63,14,0,0,0,14,0,334,0.8896761904761905,0.893333333333
50,267,67,136.0027935046687,73.14743560943653,33,34,0,9,4,0,77,56,77,0,0,0,0,60,18,42,0,0,0,0,70,21,49,21,48,28,12,0,4,28,4,392,0.9085701556184961,0.89552238806
Totals,50740,3139,NA,NA,1551,1588,254,250,4288,2762,4288,0,0,0,521,2618,187,2431,0,0,0,834,3122,260,2862,858,1615,1315,341,0,163,1315,163,402,0.9214360315674279,0.895310911877
