Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4607,146,98.77615334565238,72.9910455269844,75,71,0,10,7,0,79,47,79,0,0,0,0,145,0,145,0,0,0,0,90,0,90,25,52,37,9,0,8,37,8,386,0.8810059959431324,0.882583170254
2,5716,94,127.65863626024367,74.86012842241006,49,45,0,11,7,0,237,141,237,0,0,0,0,77,0,77,0,0,0,0,148,0,148,14,49,43,5,0,8,43,8,390,0.8988176076224966,0.890070921986
3,3047,121,121.69814421095289,75.97172878691838,49,72,0,8,11,0,58,35,58,0,0,0,0,101,0,101,0,0,0,0,87,0,87,18,61,48,11,0,8,48,8,393,0.904070760193976,0.879968516332
4,3004,65,175.02046421216605,44.15871862880792,35,30,0,10,7,0,210,126,210,0,0,0,0,52,0,52,0,0,0,0,137,0,137,20,50,47,8,0,10,47,10,388,0.9031389123696814,0.89010989011
5,320,83,76.52593830077727,60.64387154221853,42,41,0,3,3,0,28,17,28,0,0,0,0,88,0,88,0,0,0,0,72,0,72,15,58,14,4,0,0,14,0,363,0.8763107507482598,0.885829030407
6,368,61,109.90379221418304,67.42245569429481,30,31,0,3,2,0,51,30,51,0,0,0,0,61,0,61,0,0,0,0,80,0,80,18,57,29,2,0,2,29,2,365,0.8779577942437392,0.875097580016
7,4933,145,106.16384728330706,71.5904554741705,75,70,0,10,8,0,104,63,104,0,0,0,0,129,0,129,0,0,0,0,85,0,85,16,40,46,17,0,2,46,2,394,0.8963569446803692,0.875205254516
8,3484,96,130.08207987332807,79.79241960073887,52,44,0,12,7,0,370,223,370,0,0,0,0,72,0,72,0,0,0,0,191,0,191,16,37,39,9,0,10,39,10,385,0.8903511491402117,0.874007936508
9,2994,100,98.49232579436858,66.09973152813662,62,38,0,5,4,0,37,22,37,0,0,0,0,90,0,90,0,0,0,0,69,0,69,15,50,27,6,0,5,27,5,377,0.8899238095238096,0.897619047619
10,1737,114,105.16592026523205,69.84899686887269,59,55,0,3,8,0,68,40,68,0,0,0,0,92,0,92,0,0,0,0,74,0,74,10,40,40,6,0,5,40,5,390,0.8990000586260974,0.87343358396
