Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5720,143,97.53017820630643,70.09629980555913,79,64,0,7,6,0,185,116,185,0,0,0,0,134,0,134,0,0,0,0,137,0,137,15,67,38,5,0,7,38,7,384,0.8841997163675483,0.862803862804
2,4699,86,118.51786343436778,77.20133415710563,45,41,0,8,5,0,221,138,221,0,0,0,0,81,0,81,0,0,0,0,144,0,144,18,59,31,8,0,6,31,6,378,0.8734290092456669,0.808970099668
3,2971,100,139.84802951651366,77.95125249582318,43,57,0,10,12,0,39,23,39,0,0,0,0,76,0,76,0,0,0,0,76,0,76,17,53,45,16,0,4,45,4,382,0.8939428571428573,0.874285714286
4,2903,100,111.79272763463992,73.28947394266585,52,48,0,4,6,0,44,27,44,0,0,0,0,90,0,90,0,0,0,0,57,0,57,25,36,32,9,0,7,32,7,385,0.8945285714285715,0.891904761905
5,350,128,98.77415133007982,61.972053269138414,67,61,0,5,7,0,68,42,68,0,0,0,0,135,0,135,0,0,0,26,85,0,85,31,55,42,11,0,3,42,3,382,0.8908531552269345,0.879092261905
6,316,99,120.94043668673407,74.19720568752393,48,51,0,9,6,0,217,135,217,0,0,0,0,93,0,93,0,0,0,0,142,0,142,19,56,41,10,0,3,41,3,386,0.9016111086818159,0.87974987975
7,3435,124,111.95575318320965,76.51496368300396,48,76,0,8,8,0,147,92,147,0,0,0,0,110,0,110,0,0,0,0,117,0,117,19,58,31,19,0,5,31,5,386,0.8889673455230169,0.879416282642
8,4244,67,123.45949697030346,78.50906658621273,35,32,0,9,3,0,162,101,162,0,0,0,0,62,0,62,0,0,0,0,112,0,112,14,50,25,7,0,6,25,6,372,0.8882983801673934,0.882729211087
9,2919,68,142.13384664088662,74.76544802923422,34,34,0,4,12,0,77,48,77,0,0,0,0,55,0,55,0,0,0,0,78,0,78,15,48,30,7,0,9,30,9,375,0.8832385895534686,0.873949579832
10,4097,143,94.68789571609946,67.71238730469034,66,77,0,6,5,0,163,103,163,0,0,0,0,126,0,126,0,0,0,0,120,0,120,9,54,28,12,0,7,28,7,382,0.8931837393375855,0.885114885115
11,213,67,110.38099172994376,69.21658964265676,34,33,0,5,3,0,75,47,75,0,0,0,0,61,0,61,0,0,0,25,58,0,58,11,29,22,5,0,4,22,4,367,0.8859911529771186,0.894811656006
12,178,84,115.95065295291481,72.509065159301,48,36,0,9,2,0,254,159,254,0,0,0,8,70,0,70,0,0,0,38,118,0,118,10,22,26,13,0,4,26,4,379,0.8899180704027645,0.871882086168
13,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
