Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3483,96,121.56480208276041,73.60250781927884,43,53,0,5,10,0,134,84,134,0,0,0,0,96,0,96,0,0,0,0,104,0,104,30,51,38,8,0,7,38,7,397,0.907234312996032,0.899305555556
2,4445,57,140.29291105629648,74.22831832449947,27,30,0,7,8,0,73,45,73,0,0,0,0,51,0,51,0,0,0,0,72,0,72,12,42,25,12,0,1,25,1,392,0.906044350642689,0.897243107769
3,2960,85,175.9021752885006,62.98500117849062,44,41,0,14,11,0,333,207,333,0,0,0,0,52,0,52,0,0,0,0,183,0,183,21,53,60,12,0,7,60,7,401,0.9159367276322291,0.887394957983
4,3078,82,132.46558499900647,73.21761028441632,37,45,0,6,13,0,73,44,73,0,0,0,0,71,0,71,0,0,0,0,85,0,85,15,52,37,7,0,7,37,7,398,0.9072972437041446,0.880952380952
5,462,63,104.857541795544,67.88042308037473,29,34,0,5,3,0,98,60,98,0,0,0,0,67,0,67,0,0,0,0,102,0,102,21,63,21,5,0,3,21,3,383,0.8950077385451534,0.899470899471
6,354,79,111.31471583133535,72.16908420320617,42,37,0,6,5,0,67,42,67,0,0,0,0,70,0,70,0,0,0,0,79,0,79,16,51,27,7,0,5,27,5,394,0.9033541633285265,0.893911995178
7,3098,110,107.50331899680782,71.21007859859016,49,61,0,5,6,0,206,128,206,0,0,0,0,105,0,105,0,0,0,0,141,0,141,18,59,36,11,0,5,36,5,399,0.8989885871704053,0.905627705628
8,3071,31,175.23093231766424,51.998961440271415,17,14,0,2,7,0,21,13,21,0,0,0,0,28,0,28,0,0,0,0,49,0,49,11,37,25,5,0,1,25,1,376,0.9105594370942968,0.890937019969
9,3391,80,120.95450224456958,78.59302177561969,35,45,0,10,6,0,150,91,150,0,0,0,0,68,0,68,0,0,0,0,109,0,109,14,46,25,12,0,5,25,5,397,0.9074144345238094,0.907738095238
10,2020,82,120.40126055716844,72.7382501379761,40,42,0,6,6,0,75,47,75,0,0,0,0,68,0,68,0,0,0,0,80,0,80,13,48,36,8,0,3,36,3,396,0.9062951474462482,0.896631823461
11,211,24,176.44558758371568,60.248655952014744,15,9,0,4,4,0,97,59,97,0,0,0,0,25,0,25,0,0,0,6,85,0,85,18,46,20,1,0,3,20,3,347,0.8963293650793651,0.876984126984
12,351,70,135.06668841631966,76.30015732912838,31,39,0,7,7,0,182,113,182,0,0,0,0,58,0,58,0,0,0,0,120,0,120,17,46,25,13,0,7,25,7,400,0.9063605442176874,0.910204081633
13,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,375,122,101.9045451894384,70.9983792236749,57,65,0,7,7,0,111,69,111,0,0,0,0,108,0,108,0,0,0,0,93,0,93,18,48,37,8,0,5,37,5,401,0.9042276141846151,0.90281030445
20,540,70,131.19820709520738,65.33600472323084,31,39,0,8,5,0,75,46,75,0,0,0,0,60,0,60,0,0,0,0,79,0,79,21,50,32,12,0,2,32,2,397,0.9122934888241014,0.894557823129
21,244,46,102.55040506640611,81.11180364014784,24,22,0,3,3,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,56,0,56,19,55,14,1,0,2,14,2,352,0.8621950670627418,0.906832298137
22,174,33,137.3493552542427,69.74773439435545,21,12,0,4,2,0,64,40,64,0,0,0,0,27,0,27,0,0,0,4,42,0,42,7,13,17,4,0,2,17,2,360,0.8897415715597536,0.862914862915
23,363,100,86.22372741047508,59.0993446314288,61,39,0,3,1,0,62,38,62,0,0,0,0,104,0,104,0,0,0,0,79,0,79,22,55,29,2,0,2,29,2,387,0.9020690476190478,0.889047619048
24,352,73,117.22888748278922,77.35520358120944,37,36,0,8,7,0,201,123,201,0,0,0,0,62,0,62,0,0,0,0,123,0,123,12,43,23,11,0,2,23,2,394,0.8923276948234726,0.889106327462
25,188,6,203.40717499988128,73.34929654395174,3,3,0,2,1,0,7,4,7,0,0,0,0,22,0,22,0,0,0,5,45,0,45,21,42,3,2,0,1,3,1,178,0.8353174603174599,0.888888888889
26,166,42,112.71121380273901,75.61033846696117,22,20,0,2,4,0,28,17,28,0,0,0,0,44,0,44,0,0,0,21,37,0,37,14,26,17,3,0,2,17,2,354,0.8786848072562357,0.894557823129
