Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5156,120,131.05743815958712,75.48859582339523,60,60,0,9,11,0,191,115,191,0,0,0,0,92,0,92,0,0,0,0,151,0,151,17,70,47,19,0,8,47,8,402,0.9175611772486771,0.905952380952
2,6059,59,164.1083619698714,62.00530272931846,31,28,0,5,6,0,106,65,106,0,0,0,0,53,0,53,0,0,0,0,84,0,84,16,40,31,14,0,6,31,6,400,0.9166974459993704,0.905569007264
3,2776,100,133.8928401942636,65.4844833609386,55,45,0,11,2,0,133,82,133,0,0,0,0,82,0,82,0,0,0,0,117,0,117,24,61,52,10,0,8,52,8,402,0.9121833333333333,0.910476190476
4,3004,158,107.91157826014806,75.08905721295697,81,77,0,16,6,0,339,204,339,0,0,0,0,139,0,139,0,0,0,0,194,0,194,19,47,46,13,0,8,46,8,402,0.9148259207544578,0.900542495479
5,333,137,107.44083781450196,67.88315604071555,63,74,0,6,6,0,57,34,57,0,0,0,0,111,0,111,0,0,0,0,92,0,92,15,66,47,10,0,7,47,7,401,0.912043415053698,0.911366006257
6,294,108,117.89261609855104,70.45391786676558,59,49,0,8,7,0,141,85,141,0,0,0,0,88,0,88,0,0,0,0,122,0,122,12,63,36,12,0,9,36,9,401,0.9143191913253641,0.910934744268
7,3386,133,107.61885841675839,68.59779510056536,57,76,0,6,8,0,102,63,102,0,0,0,0,122,0,122,0,0,0,0,92,0,92,24,50,47,13,0,4,47,4,402,0.9016728179202034,0.899749373434
8,3847,68,146.3390915885396,66.40088207888834,27,41,0,6,7,0,121,74,121,0,0,0,0,57,0,57,0,0,0,0,102,0,102,15,54,41,8,0,4,41,4,400,0.9156574394463669,0.902661064426
9,2007,102,102.9228977440954,70.81822965912738,52,50,0,6,4,0,40,24,40,0,0,0,0,91,0,91,0,0,0,0,68,0,68,12,45,30,7,0,6,30,6,398,0.9106135918419657,0.91223155929
10,2827,70,142.3393710792054,77.75158757362162,32,38,0,7,8,0,170,104,170,0,0,0,0,58,0,58,0,0,0,0,109,0,109,15,38,37,7,0,4,37,4,399,0.908459669582119,0.906802721088
