Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4427,91,141.5940819938784,58.76669305050365,45,46,0,7,4,0,116,70,116,0,0,0,0,71,0,71,0,0,0,0,120,0,120,27,72,56,8,0,8,56,8,402,0.9139539163087044,0.905285190999
2,4940,76,140.99443246251522,66.33775057059141,34,42,0,4,8,0,19,11,19,0,0,0,0,61,0,61,0,0,0,0,59,0,59,16,48,45,7,0,7,45,7,400,0.9167738425009894,0.899749373434
3,3165,102,133.51926076885687,67.97728306258448,50,52,0,6,8,0,74,44,74,0,0,0,0,69,0,69,0,0,0,0,100,0,100,19,67,56,9,0,8,56,8,401,0.9183899049816004,0.906629318394
4,3019,80,179.2168170869954,54.91921850455678,39,41,0,14,12,0,223,132,223,0,0,0,0,54,0,54,0,0,0,0,158,0,158,18,64,56,19,0,3,56,3,402,0.9217261904761904,0.908333333333
5,564,102,120.5759635561099,67.15773573396581,54,48,0,8,5,0,180,107,180,0,0,0,0,102,0,102,0,0,0,0,137,0,137,31,62,49,7,0,5,49,5,401,0.9110186558283445,0.902427637722
6,451,77,159.33818300196455,70.42805972613999,35,42,0,8,11,0,128,77,128,0,0,0,0,58,0,58,0,0,0,0,108,0,108,24,57,40,13,0,11,40,11,402,0.9193231011412828,0.909709338281
7,5788,109,118.13543573606667,66.68898187528919,54,55,0,4,5,0,175,106,175,0,0,0,0,108,0,108,0,0,0,0,133,0,133,28,64,53,7,0,4,53,4,402,0.916154644670763,0.911751856706
8,3785,118,106.87864313361582,69.66071428184063,53,65,0,6,7,0,37,22,37,0,0,0,0,101,0,101,0,0,0,0,68,0,68,16,51,41,8,0,6,41,6,402,0.909967031914748,0.907183212268
9,2700,103,131.0919600160362,62.81606945715865,43,60,0,7,7,0,146,87,146,0,0,0,0,88,0,88,0,0,0,0,102,0,102,24,40,61,11,0,2,61,2,402,0.9129220922038341,0.911696717522
10,4052,107,119.39160688297956,68.32552810058276,61,46,0,5,6,0,54,32,54,0,0,0,0,96,0,96,0,0,0,0,70,0,70,28,46,48,7,0,8,48,8,402,0.9128848849348454,0.906987093903
11,430,80,159.2083978858263,60.09571782392551,45,35,0,8,9,0,138,84,138,0,0,0,0,68,0,68,0,0,0,0,110,0,110,26,55,55,11,0,5,55,5,400,0.9196428571428571,0.905952380952
12,263,93,129.6203374156077,71.0939387401826,47,46,0,9,8,0,170,104,170,0,0,0,0,72,0,72,0,0,0,32,103,0,103,18,34,42,10,0,8,42,8,402,0.9129489233547505,0.899641577061
13,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,468,145,104.40590356324488,61.83210141179131,66,79,0,3,6,0,66,39,66,0,0,0,0,118,0,118,0,0,0,0,96,0,96,14,66,58,8,0,6,58,6,402,0.9151610894060359,0.913300492611
20,500,93,136.81306831432005,66.30897117090596,34,59,0,5,9,0,40,24,40,0,0,0,0,65,0,65,0,0,0,0,79,0,79,16,61,53,9,0,6,53,6,402,0.9167809105374142,0.917562724014
21,118,52,63.249742145619386,55.12311549296068,25,27,0,1,3,0,13,8,13,0,0,0,36,42,0,42,0,0,0,55,13,0,13,19,7,1,2,0,2,1,2,272,0.8344251901944214,0.923992673993
22,127,72,113.41516737721389,70.72176826705933,42,30,0,6,4,0,162,97,162,0,0,0,14,50,0,50,0,0,0,18,83,0,83,9,21,25,6,0,5,25,5,394,0.9015376984126985,0.914682539683
23,45,72,148.0225690003295,61.87819764828028,28,44,0,5,7,0,73,43,73,0,0,0,61,9,0,9,0,0,0,79,22,0,22,0,2,40,10,0,8,40,8,398,0.9153025793650793,0.906746031746
24,185,106,131.8085688332601,70.13607734300865,55,51,0,11,6,0,203,123,203,0,0,0,30,58,0,58,0,0,0,34,107,0,107,9,26,56,9,0,7,56,7,401,0.9194298937089965,0.906558849955
25,209,94,139.12306888632037,67.35421682316228,46,48,0,11,4,0,218,131,218,0,0,0,0,69,0,69,0,0,0,21,117,0,117,15,27,47,15,0,5,47,5,402,0.90146370906896,0.902228976697
26,260,45,195.75990766233812,57.114825879691,22,23,0,12,6,0,165,99,165,0,0,0,0,52,0,52,0,0,0,0,117,0,117,32,50,21,17,0,7,21,7,400,0.917389770723104,0.912169312169
