Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5086,109,133.2229021447109,62.79279973639942,49,60,0,7,7,0,68,41,68,0,0,0,0,81,0,81,0,0,0,0,84,0,84,14,54,60,12,0,5,60,5,398,0.9089823287281416,0.883355176933
2,5774,120,102.23986630136655,67.77779828505156,64,56,0,3,7,0,54,32,54,0,0,0,0,104,0,104,0,0,0,0,60,0,60,17,35,32,11,0,8,32,8,385,0.878670634920635,0.876984126984
3,3030,98,147.31012594648425,60.3679097808543,45,53,0,9,6,0,234,140,234,0,0,0,0,75,0,75,0,0,0,0,154,0,154,25,56,57,11,0,11,57,11,394,0.9039140437516117,0.885811467444
4,3186,73,142.33948959831963,69.33350672847419,38,35,0,7,8,0,75,45,75,0,0,0,0,64,0,64,0,0,0,0,79,0,79,13,46,44,9,0,2,44,2,385,0.9010267270728896,0.902152641879
5,458,72,124.49404792202634,67.6169218329267,38,34,0,6,4,0,123,74,123,0,0,0,0,74,0,74,0,0,0,0,120,0,120,24,69,37,8,0,1,37,1,390,0.902809927983539,0.886243386243
6,298,72,82.66507410023772,72.35283583946395,33,39,0,2,6,0,39,23,39,0,0,0,0,74,0,74,0,0,0,14,64,0,64,12,46,9,5,0,2,9,2,355,0.884231701940035,0.896164021164
7,4349,123,128.8591403455562,66.5798171770073,57,66,0,4,11,0,44,26,44,0,0,0,0,95,0,95,0,0,0,0,72,0,72,21,51,55,21,0,5,55,5,395,0.9068833429333134,0.887727448703
8,3136,69,121.35508465342805,66.86543002718562,35,34,0,8,2,0,92,55,92,0,0,0,0,67,0,67,0,0,0,0,91,0,91,14,51,28,9,0,4,28,4,388,0.9039317470319359,0.905452035887
9,1340,71,120.32515259238026,69.12900698480396,35,36,0,1,6,0,62,37,62,0,0,0,0,61,0,61,0,0,0,0,83,0,83,10,55,33,6,0,2,33,2,389,0.89711508487545,0.887323943662
10,3852,123,120.91640531869577,82.53325753082274,57,66,0,12,9,0,241,146,241,0,0,0,0,98,0,98,0,0,0,0,150,0,150,10,52,39,13,0,11,39,11,395,0.8976972638483646,0.897793263647
11,330,8,95.66310527981885,87.63811998103431,4,4,0,2,0,0,47,28,47,0,0,0,0,19,0,19,0,0,0,0,62,0,62,13,43,0,1,0,1,0,1,156,0.7983630952380952,0.89880952381
12,297,108,120.44022404878658,74.68280090326101,53,55,0,10,7,0,279,168,279,0,0,0,0,87,0,87,0,0,0,0,162,0,162,16,48,38,9,0,12,38,12,395,0.9036718596903781,0.900352733686
13,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
