Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5331,152,107.90804147544671,77.66197456835215,85,67,0,11,13,0,235,142,235,0,0,0,0,143,0,143,0,0,0,0,143,0,143,19,46,42,17,0,6,42,6,392,0.8953221870465637,0.850250626566
2,6892,100,115.29327805788871,67.673566319015,35,65,0,4,6,0,109,68,109,0,0,0,0,76,0,76,0,0,0,0,86,0,86,9,39,42,7,0,7,42,7,390,0.8962571428571429,0.876666666667
3,3039,138,113.07145262533555,66.73054167821336,69,69,0,5,11,0,91,56,91,0,0,0,0,122,0,122,0,0,0,0,100,0,100,22,63,53,15,0,5,53,5,390,0.8937223072383755,0.885093167702
4,3128,90,128.8561697382783,64.47607124304913,39,51,0,7,6,0,130,78,130,0,0,0,0,76,0,76,0,0,0,0,100,0,100,13,45,47,9,0,3,47,3,386,0.8950000000000001,0.882010582011
5,365,58,170.29459455124578,49.38930467642928,29,29,0,5,8,0,184,112,184,0,0,0,0,46,0,46,0,0,0,0,128,0,128,20,55,40,12,0,6,40,6,377,0.9034100560557161,0.879310344828
6,324,61,111.85756133494861,78.50556232147561,30,31,0,7,3,0,115,70,115,0,0,0,0,53,0,53,0,0,0,0,99,0,99,13,52,20,6,0,4,20,4,369,0.8974737973662997,0.886807181889
7,3880,60,160.16030722196555,63.978386047167184,24,36,0,8,7,0,172,103,172,0,0,0,0,51,0,51,0,0,0,0,124,0,124,17,52,34,13,0,4,34,4,376,0.8994576719576719,0.869047619048
8,2448,95,121.03676750044063,71.23986715949736,47,48,0,8,8,0,73,44,73,0,0,0,0,89,0,89,0,0,0,0,67,0,67,21,32,38,10,0,6,38,6,384,0.9014378050389131,0.889724310777
9,2539,43,156.97243851181653,50.35527692932684,20,23,0,3,5,0,56,34,56,0,0,0,0,36,0,36,0,0,0,0,68,0,68,12,43,28,5,0,6,28,6,363,0.8942414174972315,0.87707641196
10,4504,103,110.50574714020229,75.92701902849035,54,49,0,7,9,0,244,148,244,0,0,0,0,92,0,92,0,0,0,0,143,0,143,18,44,34,7,0,7,34,7,388,0.8993307569045151,0.888580674988
11,324,91,115.87486745238635,66.50707416239159,45,46,0,6,8,0,90,54,90,0,0,0,0,78,0,78,0,0,0,0,67,0,67,14,27,41,6,0,5,41,5,382,0.8913749777172069,0.893772893773
12,361,56,158.6999671430852,44.408769645322444,31,25,0,6,3,0,105,64,105,0,0,0,0,43,0,43,0,0,0,0,84,0,84,15,41,40,5,0,8,40,8,379,0.8995004251700682,0.875850340136
13,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
