Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3655,97,119.85321756045585,73.52936280039606,56,41,0,8,6,0,209,120,209,0,0,0,0,95,0,95,0,0,0,0,159,0,159,25,67,39,9,0,7,39,7,396,0.8937617984806847,0.897398134512
2,6335,61,152.6033776749058,74.59046150918536,27,34,0,5,10,0,113,65,113,0,0,0,0,53,0,53,0,0,0,0,98,0,98,14,49,30,11,0,5,30,5,390,0.90588807412242,0.878220140515
3,3004,171,102.71448743999066,70.9777225837552,71,100,0,7,16,0,155,89,155,0,0,0,0,153,0,153,0,0,0,0,133,0,133,22,57,53,15,0,4,53,4,400,0.9061778878645609,0.899749373434
4,3168,79,132.92624599457818,78.47327299884489,31,48,0,9,6,0,171,98,171,0,0,0,0,65,0,65,0,0,0,0,121,0,121,12,45,35,13,0,3,35,3,392,0.8991271240109566,0.860156720916
5,355,84,141.88968016242933,66.84937451908243,50,34,0,8,3,0,141,82,141,0,0,0,0,64,0,64,0,0,0,0,126,0,126,17,64,46,12,0,5,46,5,396,0.9111597019760285,0.892290249433
6,313,79,147.20171159461106,64.95710776731133,36,43,0,7,10,0,116,67,116,0,0,0,0,70,0,70,0,0,0,9,99,0,99,20,47,49,11,0,4,49,4,396,0.9083632812201953,0.89933694997
7,2477,104,126.28494452017881,73.66344100528889,52,52,0,10,10,0,140,80,140,0,0,0,0,93,0,93,0,0,0,0,121,0,121,21,56,38,16,0,6,38,6,393,0.9062588052972668,0.89652014652
8,3284,135,103.09143886692807,64.06361703731483,79,56,0,8,4,0,181,105,181,0,0,0,0,118,0,118,0,0,0,0,138,0,138,19,55,46,12,0,4,46,4,399,0.9054177281337774,0.888888888889
9,2061,108,94.96115274181973,59.004419089088465,55,53,0,3,3,0,18,10,18,0,0,0,0,107,0,107,0,0,0,0,63,0,63,20,51,37,4,0,4,37,4,397,0.9001424815468024,0.88315696649
10,3596,106,106.6646174601965,69.22905819476406,60,46,0,5,6,0,36,21,36,0,0,0,0,91,0,91,0,0,0,0,54,0,54,13,36,38,9,0,5,38,5,396,0.8999008289681127,0.897124887691
11,370,81,151.18961544847636,72.4591305736616,42,39,0,13,5,0,170,98,170,0,0,0,0,60,0,60,0,0,0,0,125,0,125,13,50,45,12,0,7,45,7,391,0.9146036100768609,0.906525573192
12,374,111,97.12878821376188,67.19665227752425,54,57,0,9,3,0,87,51,87,0,0,0,0,104,0,104,0,0,0,0,82,0,82,14,42,31,7,0,6,31,6,390,0.8916677295055675,0.897897897898
13,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,393,132,107.07003771677812,67.0028736806825,62,70,0,6,10,0,144,83,144,0,0,0,0,119,0,119,0,0,0,1,129,0,129,16,62,51,8,0,3,51,3,400,0.9107402488084305,0.887085137085
20,390,77,148.1960856681395,69.70901127173518,28,49,0,7,8,0,164,95,164,0,0,0,0,60,0,60,0,0,0,0,124,0,124,13,54,46,9,0,4,46,4,396,0.9108899758250406,0.903525046382
21,22,2,52.23430850594575,9.42404559445076,1,1,0,0,0,0,0,0,0,0,0,0,11,3,0,3,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0,59,0.5833333333333333,0.952380952381
22,63,29,182.09065791322644,44.0580450269452,16,13,0,5,5,0,78,45,78,0,0,0,21,5,0,5,0,0,0,19,40,0,40,4,10,23,2,0,4,23,4,361,0.900685125417587,0.870279146141
23,261,3,185.72003379289433,72.49359833781644,0,3,0,0,1,0,0,0,0,0,0,0,0,18,0,18,0,0,0,13,40,0,40,17,39,2,1,0,0,2,0,108,0.7751322751322756,0.920634920635
24,192,143,107.69158301171964,69.89165815250281,73,70,0,9,8,0,143,82,143,0,0,0,39,80,0,80,0,0,0,19,94,0,94,10,32,47,10,0,8,47,8,398,0.9014901182733349,0.891441891442
25,153,44,174.01952375400631,45.44856002679448,27,17,0,6,5,0,92,52,92,0,0,0,14,28,0,28,0,0,0,22,64,0,64,13,24,32,6,0,6,32,6,391,0.9060901219992129,0.88961038961
26,204,38,52.43129646081023,16.138450912857454,21,17,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,33,26,0,26,14,25,1,0,0,0,1,0,107,0.690624587785253,0.90350877193
27,285,5,184.18496892002926,61.329865500413995,4,1,0,2,0,0,42,24,42,0,0,0,0,24,0,24,0,0,0,25,69,0,69,21,49,4,1,0,0,4,0,162,0.8352380952380959,0.933333333333
28,121,68,128.0542573785046,71.89967139199395,34,34,0,7,6,0,119,70,119,0,0,0,29,37,0,37,0,0,0,28,65,0,65,8,16,36,4,0,3,36,3,394,0.8997054704234636,0.855742296919
29,173,34,133.01791809751285,99.14187354690267,15,19,0,4,5,0,64,38,64,0,0,0,1,40,0,40,0,0,0,46,44,0,44,16,18,8,5,0,3,8,3,322,0.8255478662053057,0.892156862745
30,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,48,10,0,10,24,10,0,0,0,0,0,0,0,0.0,0.0
31,5726,80,128.3417764620301,73.45085612557017,36,44,0,5,7,0,92,53,92,0,0,0,0,76,0,76,0,0,0,0,104,0,104,24,64,36,9,0,5,36,5,393,0.909203869047619,0.90119047619
