Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5615,101,121.94936700206122,72.80139800674044,54,47,0,8,5,0,129,73,129,0,0,0,0,74,0,74,0,0,0,0,127,0,127,12,68,45,9,0,5,45,5,401,0.8802825119852862,0.859971711457
2,4473,99,95.69892404083608,63.193981075974904,52,47,0,5,3,0,78,45,78,0,0,0,0,94,0,94,0,0,0,0,67,0,67,15,34,26,9,0,3,26,3,400,0.9046890259011471,0.90860990861
3,2951,122,109.23486853888411,66.1509147220204,46,76,0,4,8,0,79,44,79,0,0,0,0,111,0,111,0,0,0,0,105,0,105,20,67,45,15,0,1,45,1,400,0.8994317963681039,0.907103825137
4,2849,107,118.75677628434877,77.5073786081752,49,58,0,6,12,0,128,72,128,0,0,0,0,92,0,92,0,0,0,0,120,0,120,14,60,40,10,0,6,40,6,401,0.9123171497614679,0.901201602136
5,370,115,109.97921933078283,72.60500759666681,59,56,0,7,7,0,54,30,54,0,0,0,0,108,0,108,0,0,0,0,96,0,96,23,67,33,15,0,3,33,3,399,0.907921505085966,0.889026915114
6,331,107,104.00876495170354,73.26592598662418,64,43,0,6,5,0,27,15,27,0,0,0,0,95,0,95,0,0,0,0,76,0,76,15,60,26,10,0,7,26,7,396,0.8657087955279938,0.858477970628
7,4038,91,138.91662315146718,73.03738023477622,46,45,0,10,8,0,236,133,236,0,0,0,0,75,0,75,0,0,0,0,169,0,169,14,65,48,9,0,6,48,6,402,0.915661784578582,0.887493458922
8,3577,42,190.0237607329531,57.91118336279601,21,21,0,6,9,0,138,77,138,0,0,0,0,27,0,27,0,0,0,0,114,0,114,9,50,26,11,0,5,26,5,391,0.9133192959723574,0.901360544218
9,3672,120,116.30467544741254,72.01374999789162,66,54,0,7,10,0,22,13,22,0,0,0,0,107,0,107,0,0,0,0,52,0,52,19,40,45,14,0,4,45,4,401,0.9015740740740742,0.897222222222
10,3971,73,122.14235127755512,75.76230404625406,33,40,0,3,8,0,96,54,96,0,0,0,0,57,0,57,0,0,0,0,87,0,87,11,43,24,13,0,3,24,3,395,0.9059637741379157,0.910632746249
11,36,107,112.68986873994758,74.74403942192696,55,52,0,7,9,0,84,47,84,0,0,0,99,1,0,1,0,0,0,70,12,0,12,0,0,37,11,0,3,37,3,397,0.9051549521896275,0.901646639964
12,240,59,129.57286273730136,71.62427123614275,31,28,0,5,1,0,6,3,6,0,0,0,0,54,0,54,0,0,0,7,53,0,53,14,49,18,13,0,6,18,6,390,0.9044404317314398,0.911218724778
13,523,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
