Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5495,129,101.70992750077897,69.47148928570535,65,64,0,5,9,0,127,76,127,0,0,0,0,122,0,122,0,0,0,0,112,0,112,21,54,36,11,0,5,36,5,402,0.900433810925969,0.881136950904
2,4713,104,118.93842127903669,68.28419419265121,52,52,0,9,3,0,281,166,281,0,0,0,0,80,0,80,0,0,0,0,160,0,160,11,42,39,10,0,8,39,8,402,0.9011781487743025,0.894688644689
3,2914,125,116.27355774364784,69.1558385803732,52,73,0,7,9,0,97,60,97,0,0,0,0,96,0,96,0,0,0,0,104,0,104,14,65,44,15,0,8,44,8,401,0.9125135238095239,0.907428571429
4,3101,150,91.64522816317421,64.20096516969234,75,75,0,9,3,0,122,73,122,0,0,0,0,140,0,140,0,0,0,0,98,0,98,23,44,39,9,0,6,39,6,399,0.9048116402116403,0.909523809524
5,246,67,154.48623677935115,53.592442437191345,33,34,0,4,7,0,33,21,33,0,0,0,0,50,0,50,0,0,0,4,71,0,71,25,54,48,7,0,6,48,6,400,0.9157782515991472,0.911869225302
6,138,82,150.9734070500137,67.99876806968777,32,50,0,9,10,0,184,111,184,0,0,0,29,35,0,35,0,0,0,51,80,0,80,8,12,46,11,0,7,46,7,402,0.9173536160448715,0.90243902439
7,2149,119,113.1822500696211,72.12602752823376,72,47,0,9,7,0,114,68,114,0,0,0,0,103,0,103,0,0,0,0,108,0,108,22,56,41,15,0,3,41,3,400,0.9074587818320605,0.884753901561
8,3822,63,144.65982632476158,73.18556500541308,44,19,0,12,5,0,231,140,231,0,0,0,0,48,0,48,0,0,0,0,146,0,146,12,53,28,12,0,5,28,5,402,0.9144380856398995,0.914588057445
9,1635,120,98.66702509407084,75.11968955932763,62,58,0,7,9,0,123,74,123,0,0,0,0,110,0,110,0,0,0,0,108,0,108,17,51,29,7,0,5,29,5,399,0.9054679232804232,0.890079365079
10,3227,110,101.25205247743948,66.75311063072235,47,63,0,5,5,0,137,83,137,0,0,0,0,96,0,96,0,0,0,0,101,0,101,16,43,36,9,0,4,36,4,400,0.8933412042502951,0.897835497835
11,387,53,140.5220316345252,71.27764374232,32,21,0,6,5,0,188,112,188,0,0,0,0,51,0,51,0,0,0,0,117,0,117,17,40,30,7,0,1,30,1,390,0.8980742172269407,0.904761904762
12,201,104,120.55149563974169,72.37972580169075,51,53,0,8,8,0,104,63,104,0,0,0,0,85,0,85,0,0,0,0,82,0,82,14,38,41,7,0,9,41,9,401,0.9086582488024793,0.916208791209
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,538,86,127.10851523541359,76.91424113127508,43,43,0,7,8,0,143,85,143,0,0,0,0,75,0,75,0,0,0,0,117,0,117,18,59,36,10,0,6,36,6,396,0.9010211439903164,0.90088593577
20,448,90,138.6532488876267,81.21774416901215,46,44,0,11,8,0,292,175,292,0,0,0,0,80,0,80,0,0,0,0,174,0,174,21,55,39,16,0,4,39,4,401,0.9081922398589067,0.880952380952
21,332,42,129.5426912632226,80.76172732327292,23,19,0,4,4,0,48,29,48,0,0,0,0,38,0,38,0,0,0,5,80,0,80,16,61,20,4,0,1,20,1,374,0.8874716553287981,0.892290249433
22,93,51,101.72632756360603,65.19181729726127,25,26,0,2,0,0,0,0,0,0,0,0,27,27,0,27,0,0,0,13,14,0,14,4,13,18,3,0,3,18,3,372,0.8747917467640652,0.913165266106
23,330,86,119.29215042196839,68.88527854489705,43,43,0,6,4,0,174,105,174,0,0,0,0,84,0,84,0,0,0,0,115,0,115,25,45,37,9,0,4,37,4,399,0.9154884236009166,0.90642303433
24,94,46,175.2118741027344,49.86503618047217,26,20,0,7,5,0,89,53,89,0,0,0,24,10,0,10,0,0,0,37,45,0,45,5,9,37,4,0,5,37,5,395,0.9156539742551084,0.909937888199
25,179,46,174.88386119872604,49.19621005759669,18,28,0,6,5,0,79,47,79,0,0,0,0,37,0,37,0,0,0,11,68,0,68,18,35,31,13,0,2,31,2,393,0.9159915383922945,0.899585921325
26,53,86,121.70370911523852,69.94111811902523,41,45,0,4,5,0,84,50,84,0,0,0,76,6,0,6,0,0,0,72,24,0,24,1,1,37,10,0,3,37,3,395,0.9013816992454092,0.890919158361
27,102,10,52.45112646591457,12.719882666518313,5,5,0,0,0,0,0,0,0,0,0,0,13,19,0,19,0,0,0,57,5,0,5,9,5,0,0,0,0,0,0,105,0.7150000000000001,0.914285714286
28,162,21,191.78972377188663,71.65867674562935,11,10,0,4,4,0,1,1,1,0,0,0,0,27,0,27,0,0,0,33,23,0,23,20,22,14,3,0,4,14,4,353,0.9047079149119966,0.888888888889
29,225,139,90.49243000840352,68.63383726347558,76,63,0,5,9,0,129,77,129,0,0,0,68,73,0,73,0,0,0,8,99,0,99,23,47,33,8,0,3,33,3,402,0.9030526863195978,0.891401164782
30,0,36,176.53168585838176,65.26329151935651,15,21,0,3,8,0,79,47,79,0,0,0,12,0,0,0,0,0,0,32,0,0,0,0,0,29,6,0,1,29,1,393,0.9144988242210464,0.911375661376
31,5165,100,118.12825243157931,67.53766731479729,47,53,0,3,9,0,34,20,34,0,0,0,0,89,0,89,0,0,0,0,67,0,67,21,51,36,16,0,4,36,4,399,0.8937928571428573,0.908571428571
32,6694,120,92.63770294586276,65.5806659031408,54,66,0,4,5,0,0,0,0,0,0,0,0,117,0,117,0,0,0,0,65,0,65,18,59,29,8,0,4,29,4,398,0.8917476851851854,0.905158730159
33,875,49,160.331420445288,69.24987538902752,29,20,0,8,2,0,21,13,21,0,0,0,0,54,0,54,0,0,0,0,55,0,55,24,47,32,7,0,4,32,4,390,0.9141627496479641,0.908649173955
34,1153,106,126.90740250057195,69.36245021742467,45,61,0,10,6,0,228,137,228,0,0,0,0,80,0,80,0,0,0,0,164,0,164,15,71,50,5,0,11,50,11,400,0.9120831850005933,0.904312668464
35,536,64,139.763773750783,71.6499972397124,32,32,0,4,8,0,88,63,88,0,0,0,0,67,13,54,0,0,0,0,81,16,65,23,53,37,5,0,4,37,4,399,0.9161260695684523,0.895089285714
36,623,73,132.66609441576648,67.5597895515121,35,38,0,5,6,0,74,54,74,0,0,0,0,67,13,54,0,0,0,0,69,14,55,19,47,39,8,0,3,39,3,398,0.9105657275107453,0.906718851924
37,174,25,143.6398881070099,67.88400352434294,10,15,0,2,4,0,0,0,0,0,0,0,0,23,7,16,0,0,0,23,26,8,18,9,25,15,2,0,2,15,2,354,0.9026666666666666,0.921904761905
38,275,31,156.05293378169864,77.2613752422752,13,18,0,4,4,0,181,131,181,0,0,0,0,45,14,31,0,0,0,0,108,32,76,28,57,20,5,0,1,20,1,366,0.9023091026212776,0.89708141321
39,279,4,196.61638144613397,62.68165932633424,1,3,0,1,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,46,14,32,18,45,3,0,0,1,3,1,139,0.7976190476190477,0.892857142857
40,142,38,125.53511925228744,74.88563523217759,19,19,0,2,5,0,11,8,11,0,0,0,1,43,13,30,0,0,0,14,29,9,20,18,26,20,2,0,2,20,2,375,0.900309985490041,0.897243107769
41,313,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,5,61,18,43,23,61,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
42,62,32,176.3875240597823,59.88784555606468,17,15,0,2,7,0,45,33,45,0,0,0,39,2,1,1,0,0,0,58,13,4,9,2,1,20,6,0,6,20,6,371,0.9080171130952381,0.903273809524
43,188,46,146.586615440104,73.594549371099,21,25,0,4,6,0,48,34,48,0,0,0,0,44,13,31,0,0,0,36,43,13,30,16,27,22,6,0,5,22,5,389,0.9112093797821585,0.907867494824
44,96,8,50.6138548982224,11.396023828190634,5,3,0,0,0,0,0,0,0,0,0,0,7,22,7,15,0,0,0,56,8,2,6,14,8,0,0,0,0,0,0,105,0.6893601190476191,0.892857142857
45,198,52,127.43860697909736,73.30826414395898,23,29,0,1,6,0,0,0,0,0,0,0,0,60,18,42,0,0,0,20,38,11,27,26,37,27,2,0,4,27,4,388,0.908812341504649,0.901098901099
46,304,34,72.62627529393701,49.04334879373748,17,17,0,1,0,0,43,31,43,0,0,0,0,52,16,36,0,0,0,0,70,21,49,21,58,6,0,0,0,6,0,263,0.8196366782006923,0.918767507003
47,130,7,81.80167038975961,33.621336118916574,4,3,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,39,9,3,6,19,9,2,0,0,0,2,0,136,0.7492711370262393,0.918367346939
48,226,50,125.00577484493216,72.0076005242604,26,24,0,2,5,0,0,0,0,0,0,0,1,57,17,40,0,0,0,2,44,13,31,24,42,27,3,0,1,27,1,395,0.9090857142857147,0.90380952381
49,94,58,141.1603130272685,72.19004212214028,25,33,0,4,8,0,54,40,54,0,0,0,39,23,7,16,0,0,0,57,17,5,12,4,3,32,7,0,2,32,2,398,0.908619274106789,0.909688013136
