Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4025,157,96.59673271943375,65.68020541073112,80,77,0,5,6,0,106,64,106,0,0,0,0,145,0,145,0,0,0,0,101,0,101,22,52,44,13,0,4,44,4,401,0.9074114858325171,0.899605702153
2,4158,115,103.17888615892632,69.01306587348685,63,52,0,10,5,0,157,96,157,0,0,0,0,105,0,105,0,0,0,0,99,0,99,19,36,39,7,0,4,39,4,398,0.903224412638401,0.895238095238
3,3127,152,98.8456587244815,70.88317994090269,84,68,0,5,11,0,155,94,155,0,0,0,0,156,0,156,0,0,0,0,122,0,122,29,60,48,9,0,3,48,3,401,0.9076896600052763,0.892857142857
4,3033,65,148.4376391709947,76.53712819915343,38,27,0,9,6,0,128,77,128,0,0,0,0,57,0,57,0,0,0,0,107,0,107,26,51,28,14,0,5,28,5,391,0.8925162017469708,0.816117216117
5,291,90,156.9135226905596,70.25980474200435,46,44,0,14,10,0,165,101,165,0,0,0,16,65,0,65,0,0,0,31,115,0,115,21,48,56,8,0,8,56,8,402,0.9098559670781896,0.890476190476
6,277,178,83.41544298149861,66.2592957832444,93,85,0,8,7,0,163,99,163,0,0,0,71,99,0,99,0,0,0,42,107,0,107,20,39,32,12,0,3,32,3,401,0.9037248784124178,0.886302835741
7,2469,174,90.91194347279252,66.39658820548176,94,80,0,10,6,0,68,40,68,0,0,0,0,160,0,160,0,0,0,0,91,0,91,27,56,39,13,0,6,39,6,401,0.8960224663256768,0.868089764641
8,2646,82,126.34950882250362,75.47721388874876,38,44,0,2,8,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,42,0,42,17,40,32,8,0,8,32,8,399,0.8930164867850771,0.913472706156
9,2105,71,144.1083565632702,68.44976157696514,37,34,0,7,6,0,144,87,144,0,0,0,0,55,0,55,0,0,0,0,120,0,120,13,60,35,10,0,8,35,8,399,0.9044171130066786,0.912139503689
10,1251,48,168.05903862393555,68.21635716865136,27,21,0,5,9,0,84,51,84,0,0,0,0,36,0,36,0,0,0,0,73,0,73,18,39,28,8,0,6,28,6,397,0.9127500826719577,0.897817460317
11,432,58,163.3671450432321,73.12364225588469,33,25,0,10,10,0,144,88,144,0,0,0,0,46,0,46,0,0,0,0,107,0,107,16,49,28,9,0,10,28,10,395,0.9100348224902327,0.891625615764
12,229,51,109.7678701866887,78.25726981362597,22,29,0,3,6,0,57,35,57,0,0,0,0,57,0,57,0,0,0,0,59,0,59,21,36,14,6,0,2,14,2,383,0.8934841910620459,0.888888888889
