Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5044,165,101.66522567129552,69.07615941712491,76,89,0,11,7,0,209,124,209,0,0,0,0,145,0,145,0,0,0,0,173,0,173,19,85,48,13,0,5,48,5,390,0.8769950588132407,0.881385281385
2,5624,64,140.62780310259987,75.84809758737175,36,28,0,8,5,0,94,56,94,0,0,0,0,50,0,50,0,0,0,0,93,0,93,13,54,31,10,0,3,31,3,377,0.9004371279761905,0.88244047619
3,2935,140,116.82104799360124,72.78447777537517,78,62,0,11,8,0,229,136,229,0,0,0,0,124,0,124,0,0,0,0,180,0,180,26,84,54,14,0,7,54,7,395,0.9044509232264335,0.875170068027
4,2934,99,118.28935689973089,74.95137965470077,50,49,0,6,10,0,161,93,161,0,0,0,0,85,0,85,0,0,0,0,146,0,146,16,77,33,11,0,5,33,5,386,0.897019740454084,0.887445887446
5,221,99,85.70596576727208,63.66677437766954,48,51,0,1,8,0,19,11,19,0,0,0,0,97,0,97,0,0,0,54,31,0,31,15,23,20,7,0,1,20,1,355,0.8423290140461861,0.9037999038
6,267,113,85.09132407757926,66.4512516441721,59,54,0,5,6,0,67,40,67,0,0,0,0,122,0,122,0,0,0,39,67,0,67,27,35,26,4,0,3,26,3,384,0.8892518711611828,0.879477454699
7,3057,103,121.35054197475309,76.42151943570673,53,50,0,7,12,0,18,10,18,0,0,0,0,94,0,94,0,0,0,0,83,0,83,20,74,31,19,0,5,31,5,390,0.896090022397874,0.88996763754
8,4726,121,115.62852111443907,69.28595039680415,77,44,0,5,8,0,122,72,122,0,0,0,0,100,0,100,0,0,0,0,112,0,112,17,53,44,12,0,8,44,8,386,0.8860440836398765,0.864226682409
9,2825,118,114.58863293138594,72.99061195013151,58,60,0,7,11,0,91,54,91,0,0,0,0,99,0,99,0,0,0,0,92,0,92,12,50,39,9,0,11,39,11,386,0.9018549677842983,0.891444713479
10,3830,86,129.85380785067343,73.21137165122478,43,43,0,6,11,0,116,69,116,0,0,0,0,65,0,65,0,0,0,0,108,0,108,14,59,37,10,0,6,37,6,378,0.8885336990393777,0.887596899225
