Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3773,157,128.92181074958938,71.6168441496502,68,89,0,15,12,0,317,182,317,0,0,0,0,137,0,137,0,0,0,0,202,0,202,23,65,75,17,0,6,75,6,401,0.9074684764570765,0.897482559903
2,5351,109,124.29298910841713,78.61217356627759,54,55,0,10,7,0,190,110,190,0,0,0,0,99,0,99,0,0,0,0,142,0,142,21,58,41,13,0,6,41,6,391,0.9030224327758207,0.881170816951
3,2961,156,118.38539285979417,76.08813020368206,76,80,0,16,10,0,225,131,225,0,0,0,0,134,0,134,0,0,0,0,188,0,188,19,87,58,15,0,9,58,9,397,0.898417198897968,0.905067155067
4,2847,122,113.50558687449582,72.47797223877339,53,69,0,6,6,0,69,40,69,0,0,0,0,106,0,106,0,0,0,0,100,0,100,16,67,49,9,0,5,49,5,398,0.9015465632638436,0.893052302888
5,331,190,101.50454738560765,68.86517268969841,100,90,0,12,7,0,280,164,280,0,0,0,13,168,0,168,0,0,0,9,188,0,188,26,68,63,12,0,6,63,6,398,0.8971276876401529,0.879448621554
6,523,44,92.87703508482224,80.56709488002599,23,21,0,3,4,0,69,40,69,0,0,0,0,57,0,57,0,0,0,0,95,0,95,19,63,8,3,0,1,8,1,325,0.8600083628492721,0.888528138528
7,4891,86,171.28282974289112,45.610545720206034,48,38,0,12,7,0,179,104,179,0,0,0,0,51,0,51,0,0,0,0,160,0,160,13,83,65,16,0,5,65,5,399,0.9111488835664064,0.888704318937
8,6342,129,107.71902985150247,74.92293425921302,63,66,0,9,7,0,86,50,86,0,0,0,0,116,0,116,0,0,0,0,100,0,100,16,57,40,11,0,5,40,5,394,0.8945590495076705,0.890365448505
9,3803,141,116.09661098841063,72.5534300577261,73,68,0,9,9,0,160,92,160,0,0,0,0,120,0,120,0,0,0,0,138,0,138,18,61,54,10,0,11,54,11,400,0.9056181901360715,0.886524822695
10,2444,150,98.10236194262411,65.7132840168653,97,53,0,6,3,0,152,89,152,0,0,0,0,132,0,132,0,0,0,0,115,0,115,18,48,43,8,0,10,43,10,393,0.9019185185185186,0.900317460317
