Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5033,78,130.96259041299678,66.82893350256369,38,40,0,5,8,0,66,42,66,0,0,0,0,66,0,66,0,0,0,0,96,0,96,14,69,37,11,0,4,37,4,384,0.8944812310196926,0.876068376068
2,5053,136,93.99377205289436,65.01110443681165,68,68,0,8,3,0,190,119,190,0,0,0,0,124,0,124,0,0,0,0,118,0,118,15,45,34,11,0,5,34,5,391,0.8896582530070852,0.884103641457
3,3221,131,103.01087604487037,68.77401430945446,58,73,0,7,5,0,156,97,156,0,0,0,0,119,0,119,0,0,0,0,138,0,138,15,78,45,8,0,4,45,4,393,0.8811382953041363,0.889494729189
4,2871,88,115.545488290384,66.50498606456,53,35,0,5,5,0,46,29,46,0,0,0,0,82,0,82,0,0,0,0,78,0,78,22,55,35,5,0,7,35,7,380,0.8957687672176308,0.860930735931
5,239,69,125.44437688453951,66.60704655451616,25,44,0,3,6,0,134,86,134,0,0,0,0,68,0,68,0,0,0,29,90,0,90,20,41,32,10,0,1,32,1,374,0.8795771196527342,0.868875086266
6,283,99,136.40064903850873,76.3428155758172,58,41,0,10,11,0,124,78,124,0,0,0,0,73,0,73,0,0,0,15,96,0,96,17,49,48,10,0,7,48,7,395,0.9050728545678042,0.885521885522
7,5009,68,143.4748924496782,78.52818930082849,31,37,0,11,5,0,213,134,213,0,0,0,0,65,0,65,0,0,0,0,146,0,146,21,65,29,13,0,5,29,5,375,0.8958436315702751,0.883753501401
8,2461,79,126.63242817755146,74.86668118913195,38,41,0,9,8,0,80,51,80,0,0,0,0,75,0,75,0,0,0,0,85,0,85,20,53,32,6,0,8,32,8,377,0.8669131167929437,0.889692585895
9,2804,66,156.60355624350376,75.78880883237183,33,33,0,8,10,0,196,125,196,0,0,0,0,56,0,56,0,0,0,0,115,0,115,16,40,31,15,0,4,31,4,382,0.9005804801259347,0.862193362193
10,3927,102,118.17034554114181,75.83243579363533,45,57,0,7,13,0,50,33,50,0,0,0,0,86,0,86,0,0,0,0,74,0,74,15,54,36,6,0,10,36,10,394,0.8987042529430074,0.897759103641
11,331,112,101.90548357800675,69.78194682217084,59,53,0,7,7,0,65,42,65,0,0,0,0,96,0,96,0,0,0,0,76,0,76,15,45,33,4,0,9,33,9,382,0.8827213921282799,0.874574829932
12,366,55,144.50590050532716,71.52217941290442,24,31,0,5,4,0,100,63,100,0,0,0,0,47,0,47,0,0,0,0,93,0,93,15,54,24,8,0,8,24,8,372,0.9011491538764265,0.891774891775
13,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,476,86,134.92320020099044,77.42000692674169,50,36,0,9,10,0,152,98,152,0,0,0,0,74,0,74,0,0,0,0,113,0,113,21,59,39,11,0,4,39,4,383,0.8995596075098509,0.883720930233
20,677,132,105.89507228315487,73.52553613128545,56,76,0,11,8,0,217,137,217,0,0,0,0,105,0,105,0,0,0,0,132,0,132,14,51,36,12,0,8,36,8,395,0.8958797936070663,0.892496392496
21,171,62,60.74897655135852,52.177107677140135,31,31,0,2,1,0,66,42,66,0,0,0,7,75,0,75,0,0,0,51,37,0,37,17,13,3,1,0,0,3,0,257,0.817687428769635,0.89708141321
22,0,12,146.18023547840824,20.301223171246352,4,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,11,1,255,0.8726851851851848,0.884920634921
23,245,82,73.04908885793468,50.859227785006794,33,49,0,2,1,0,27,17,27,0,0,0,0,89,0,89,0,0,0,25,49,0,49,19,37,15,2,0,0,15,0,332,0.8582051499957506,0.865853658537
24,284,123,104.28500035711436,70.15424853846287,59,64,0,5,8,0,63,39,63,0,0,0,0,101,0,101,0,0,0,8,77,0,77,12,51,41,7,0,4,41,4,390,0.8939438291014734,0.890437475803
25,73,7,226.22235049563648,60.85238996595189,3,4,0,2,3,0,0,0,0,0,0,0,4,9,0,9,0,0,0,57,2,0,2,7,2,4,3,0,0,4,0,199,0.8513119533527695,0.863945578231
26,187,79,78.23428296414663,66.70708939910708,39,40,0,2,6,0,38,24,38,0,0,0,0,91,0,91,0,0,0,20,47,0,47,21,31,10,2,0,2,10,2,351,0.8793996688564866,0.895117540687
27,394,52,119.67541076366979,71.92238241013483,17,35,0,5,3,0,63,39,63,0,0,0,0,53,0,53,0,0,0,0,101,0,101,19,77,25,3,0,3,25,3,348,0.8597140039447734,0.869963369963
28,139,67,144.42774890984737,66.35578974531869,28,39,0,4,9,0,70,44,70,0,0,0,25,35,0,35,0,0,0,62,32,0,32,11,6,36,12,0,3,36,3,383,0.9006566315543816,0.892679459844
29,331,8,46.00751092120054,12.268809321637384,2,6,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,65,0,65,21,64,0,0,0,0,0,0,128,0.7563244047619048,0.880952380952
30,208,10,218.18112722531546,72.62771569731022,7,3,0,4,2,0,93,59,93,0,0,0,0,27,0,27,0,0,0,35,64,0,64,25,30,6,3,0,1,6,1,246,0.8692857142857149,0.904761904762
31,4392,106,135.9611293530644,76.41337833046204,64,42,0,9,10,0,225,143,225,0,0,0,0,89,0,89,0,0,0,0,141,0,141,18,57,44,16,0,8,44,8,390,0.8994176880435334,0.880053908356
32,4503,92,129.04458078437395,74.59804922307706,48,44,0,11,7,0,153,97,153,0,0,0,0,92,0,92,0,0,0,0,124,0,124,23,67,40,13,0,3,40,3,393,0.9027224547664057,0.88198757764
33,1054,95,128.70678838097618,71.68761487368766,47,48,0,7,9,0,104,65,104,0,0,0,0,79,0,79,0,0,0,0,108,0,108,17,68,47,13,0,1,47,1,393,0.8964595699775757,0.880200501253
34,756,228,91.50906680992743,65.44869128156657,104,124,0,8,11,0,129,83,129,0,0,0,0,203,0,203,0,0,0,0,110,0,110,26,61,61,9,0,6,61,6,395,0.8917757661698106,0.889724310777
35,553,83,121.10453800913848,73.76920850873424,40,43,0,7,7,0,129,96,129,0,0,0,0,71,14,57,0,0,0,0,94,19,75,17,58,27,11,0,5,27,5,379,0.8924752365745252,0.893861158921
36,422,58,129.04788742562857,67.5763436928829,21,37,0,6,2,0,156,119,156,0,0,0,0,51,10,41,0,0,0,0,101,20,81,18,64,27,8,0,3,27,3,380,0.896488024460676,0.879310344828
37,258,21,176.34184238854664,48.26279300498514,9,12,0,3,3,0,55,41,55,0,0,0,0,21,6,15,0,0,0,0,60,18,42,10,46,12,4,0,5,12,5,312,0.8825720764496277,0.895691609977
38,265,21,158.5711947561951,54.41220646306687,12,9,0,3,0,0,122,91,122,0,0,0,0,27,8,19,0,0,0,0,86,26,60,19,55,17,1,0,3,17,3,321,0.8875931324910915,0.888888888889
39,140,39,130.57502057015222,71.42206706223823,23,16,0,2,3,0,68,50,68,0,0,0,0,42,13,29,0,0,0,38,31,9,22,14,13,23,2,0,1,23,1,360,0.8948060486522025,0.870573870574
40,96,28,107.68945888562823,75.13795945606311,13,15,0,2,1,0,43,32,43,0,0,0,0,32,10,22,0,0,0,59,15,4,11,14,4,11,2,0,1,11,1,311,0.869260204081633,0.874149659864
41,229,74,103.39224946843046,69.05630134864845,36,38,0,2,5,0,14,10,14,0,0,0,0,73,22,51,0,0,0,29,39,12,27,17,34,26,5,0,2,26,2,369,0.8968616299697381,0.879021879022
42,171,43,169.30099880362727,47.00908102876818,20,23,0,4,7,0,48,37,48,0,0,0,0,34,10,24,0,0,0,60,24,7,17,20,12,32,8,0,1,32,1,375,0.9035643462360604,0.881506090808
43,231,9,43.442272065869936,9.169273767856879,2,7,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,51,15,36,19,51,0,0,0,0,0,0,72,0.6328630217519107,0.899470899471
44,406,9,58.82258077568958,29.37097347350162,5,4,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,2,78,23,55,17,78,1,0,0,0,1,0,155,0.8033509700176369,0.89417989418
45,125,45,153.76142661479156,66.96654323257525,28,17,0,4,5,0,65,48,65,0,0,0,4,33,10,23,0,0,0,39,26,8,18,13,9,28,6,0,3,28,3,375,0.8994473838918285,0.88253968254
46,294,15,191.27331740037764,32.36645414029162,6,9,0,1,4,0,38,28,38,0,0,0,0,27,8,19,0,0,0,0,74,22,52,21,64,8,5,0,2,8,2,287,0.880846560846561,0.895238095238
47,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,18,5,13,0,0,0,49,3,1,2,18,3,0,0,0,0,0,0,0,0.0,0.0
48,154,65,132.680304629486,75.45359036187686,36,29,0,7,4,0,139,104,139,0,0,0,21,46,14,32,0,0,0,58,45,14,31,14,10,32,7,0,4,32,4,384,0.895463510848126,0.885714285714
49,338,18,199.57492431023806,57.628015483251914,5,13,0,1,8,0,25,18,25,0,0,0,0,33,10,23,0,0,0,0,69,21,48,26,62,10,8,0,0,10,0,303,0.8906525573192241,0.859788359788
50,212,39,135.9474907518226,53.35319245498671,19,20,0,4,1,0,137,103,137,0,0,0,0,38,11,27,0,0,0,23,65,19,46,17,31,25,4,0,2,25,2,363,0.8996117842271689,0.89010989011
Totals,50675,2891,NA,NA,1397,1494,212,223,3859,2563,3859,0,0,0,93,2798,167,2631,0,0,0,659,3268,238,3030,840,1916,1113,285,0,148,1113,148,401,0.9115084769635249,0.883711353791
