Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3378,102,135.56265670906132,77.2063638618645,54,48,0,13,8,0,173,102,173,0,0,0,0,74,0,74,0,0,0,0,136,0,136,11,61,35,24,0,6,35,6,402,0.9136687354680436,0.915032679739
2,5229,103,109.16019497402222,68.51370233233872,55,48,0,8,5,0,169,99,169,0,0,0,0,93,0,93,0,0,0,0,113,0,113,15,39,35,14,0,1,35,1,402,0.9114229158531166,0.898289412853
3,3034,95,144.78520633408002,71.33425546470954,48,47,0,12,8,0,176,99,176,0,0,0,0,73,0,73,0,0,0,0,146,0,146,17,62,48,14,0,8,48,8,402,0.9137765466297322,0.904260651629
4,2933,84,154.763963970746,78.12481667440828,44,40,0,13,11,0,271,158,271,0,0,0,0,73,0,73,0,0,0,0,184,0,184,22,66,37,14,0,9,37,9,402,0.917388780909189,0.904761904762
5,389,92,151.21653810430215,72.12955685069811,53,39,0,15,11,0,243,141,243,0,0,0,0,81,0,81,0,0,0,0,174,0,174,24,67,48,16,0,7,48,7,401,0.9170576784589073,0.913043478261
6,280,118,111.83369313311076,74.49655674406961,57,61,0,9,11,0,129,73,129,0,0,0,0,108,0,108,0,0,0,9,112,0,112,20,56,32,14,0,9,32,9,402,0.914594191597926,0.897497982244
7,3954,112,118.24765341456157,74.21317264398202,54,58,0,8,9,0,178,102,178,0,0,0,0,94,0,94,0,0,0,0,144,0,144,16,62,33,15,0,8,33,8,402,0.9091521653304179,0.914965986395
8,2491,76,148.6945268499701,67.11259720273594,39,37,0,10,5,0,221,129,221,0,0,0,0,51,0,51,0,0,0,0,142,0,142,11,47,38,10,0,11,38,11,400,0.914980708349822,0.90037593985
9,3153,80,133.654966806495,79.33397215734405,40,40,0,5,10,0,119,69,119,0,0,0,0,68,0,68,0,0,0,0,93,0,93,17,41,28,13,0,8,28,8,402,0.9129575892857142,0.902976190476
10,3242,101,108.33910894529387,78.75619543412627,53,48,0,7,7,0,257,150,257,0,0,0,0,100,0,100,0,0,0,0,172,0,172,21,57,27,11,0,5,27,5,399,0.9042647546225625,0.894860914663
11,252,88,129.04667536670743,76.0729604073466,46,42,0,8,11,0,120,70,120,0,0,0,0,83,0,83,0,0,0,0,90,0,90,22,36,34,14,0,3,34,3,401,0.9080547766627312,0.87987012987
12,261,179,91.33640778278529,67.31650120997476,79,100,0,9,4,0,106,62,106,0,0,0,67,101,0,101,0,0,0,9,98,0,98,19,50,45,9,0,6,45,6,402,0.9036606371895535,0.911412609737
13,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,543,158,95.01156449121909,67.16466968410312,76,82,0,7,8,0,121,71,121,0,0,0,0,142,0,142,0,0,0,0,104,0,104,15,51,41,11,0,6,41,6,402,0.9152951678989173,0.903254972875
20,551,98,127.01762905489203,64.72217981038497,48,50,0,6,6,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,56,0,56,19,56,41,14,0,5,41,5,401,0.9047024057436387,0.891642371234
21,194,28,177.43787901995944,63.26931298549086,17,11,0,4,5,0,63,38,63,0,0,0,3,35,0,35,0,0,0,19,59,0,59,19,33,22,5,0,1,22,1,371,0.909651360544218,0.897959183673
22,0,64,76.09602908006599,56.607745694983834,44,20,0,3,1,0,73,41,73,0,0,0,57,0,0,0,0,0,0,32,0,0,0,0,0,11,2,0,1,11,1,365,0.8889567057291666,0.909970238095
23,151,82,78.1702984609363,65.30058309436885,38,44,0,1,5,0,0,0,0,0,0,0,27,58,0,58,0,0,0,34,15,0,15,16,15,11,4,0,1,11,1,373,0.8656057902042431,0.920441347271
24,205,64,110.66999537532465,67.84780115246384,37,27,0,5,2,0,51,30,51,0,0,0,0,67,0,67,0,0,0,19,51,0,51,26,28,28,7,0,1,28,1,395,0.9052908761160714,0.91443452381
25,197,39,183.99802632406414,44.76713762428203,22,17,0,7,7,0,88,51,88,0,0,0,0,32,0,32,0,0,0,16,75,0,75,12,38,25,6,0,8,25,8,394,0.9171128017281863,0.910866910867
26,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,64,0,64,23,64,0,0,0,0,0,0,0,0.0,0.0
27,123,15,169.2093769621204,52.11115132844939,11,4,0,2,2,0,12,7,12,0,0,0,17,9,0,9,0,0,0,45,13,0,13,7,8,11,2,0,2,11,2,308,0.8958730158730162,0.898412698413
28,141,77,129.12657807683124,77.71305252316891,39,38,0,8,5,0,168,98,168,0,0,0,19,54,0,54,0,0,0,30,89,0,89,14,19,33,10,0,3,33,3,398,0.9096209912536442,0.893630179344
29,186,73,94.66919376925885,74.39539309435625,35,38,0,5,2,0,85,49,85,0,0,0,0,75,0,75,0,0,0,49,58,0,58,21,21,21,6,0,0,21,0,382,0.898712346638787,0.904109589041
30,22,71,109.2237499165611,70.6805376850885,37,34,0,4,4,0,151,88,151,0,0,0,74,1,0,1,0,0,0,112,4,0,4,0,0,29,6,0,1,29,1,395,0.9024617186688205,0.9128101945
31,5571,103,143.7157733869534,74.84000035212412,46,57,0,12,8,0,127,74,127,0,0,0,0,79,0,79,0,0,0,0,113,0,113,20,60,39,21,0,11,39,11,402,0.9160887656033289,0.902450300509
32,5183,145,119.4347739251858,71.88285720618669,82,63,0,9,12,0,141,81,141,0,0,0,0,123,0,123,0,0,0,0,117,0,117,22,53,52,15,0,10,52,10,402,0.9029001755279996,0.899178981938
33,917,87,108.47386978018528,72.12628253082569,40,47,0,3,6,0,74,42,74,0,0,0,0,79,0,79,0,0,0,0,98,0,98,13,61,29,6,0,5,29,5,400,0.891477769599054,0.894909688013
34,950,106,127.02089086756082,75.37808997968122,56,50,0,11,10,0,187,108,187,0,0,0,0,98,0,98,0,0,0,0,147,0,147,29,66,47,14,0,2,47,2,402,0.9138674159589075,0.903414195867
