Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4823,134,124.38539595783544,74.25233829663183,71,63,0,11,9,0,227,144,227,0,0,0,0,122,0,122,0,0,0,0,154,0,154,28,66,45,20,0,11,45,11,390,0.8851106938654275,0.880597014925
2,5451,97,131.74380391209604,77.68092267547779,42,55,0,9,10,0,227,146,227,0,0,0,0,76,0,76,0,0,0,0,148,0,148,13,63,38,10,0,10,38,10,391,0.8901583590179616,0.885125184094
3,2750,141,123.31768424048879,72.81259533817203,76,65,0,13,11,0,181,117,181,0,0,0,0,130,0,130,0,0,0,0,137,0,137,31,68,48,20,0,10,48,10,396,0.906421781025674,0.889902060115
4,2902,113,108.48188370792715,73.49287963846525,52,61,0,8,7,0,97,62,97,0,0,0,0,97,0,97,0,0,0,0,95,0,95,16,57,35,7,0,8,35,8,389,0.8984687617705083,0.889591234724
5,362,72,80.6692734575701,61.2488804773335,38,34,0,0,5,0,0,0,0,0,0,0,0,94,0,94,0,0,0,0,73,0,73,36,71,16,1,0,1,16,1,344,0.868037184009406,0.882275132275
6,305,69,137.41512738649587,72.9908487109207,34,35,0,6,7,0,140,89,140,0,0,0,0,68,0,68,0,0,0,0,112,0,112,28,58,34,6,0,8,34,8,386,0.8963002970564408,0.878536922015
7,3063,133,118.43524874108364,75.56387115142104,61,72,0,11,11,0,176,112,176,0,0,0,0,114,0,114,0,0,0,0,130,0,130,19,66,44,17,0,8,44,8,389,0.8997480274262456,0.887934121017
8,3858,156,83.8483737374746,57.609431823927636,80,76,0,4,5,0,134,86,134,0,0,0,0,156,0,156,0,0,0,0,104,0,104,21,48,32,7,0,5,32,5,388,0.8939118217964371,0.891025641026
9,4399,129,104.23529841760777,74.29527268656638,63,66,0,8,9,0,158,102,158,0,0,0,0,120,0,120,0,0,0,0,117,0,117,20,56,35,10,0,8,35,8,394,0.8966322422244544,0.866740494647
10,3099,96,110.62235270520705,73.7665032735314,43,53,0,4,9,0,125,80,125,0,0,0,0,81,0,81,0,0,0,0,110,0,110,14,58,29,6,0,11,29,11,386,0.9000031001984129,0.891865079365
11,104,101,105.6865411249938,73.17383663195099,54,47,0,8,3,0,192,123,192,0,0,0,77,19,0,19,0,0,0,65,55,0,55,6,9,37,4,0,4,37,4,381,0.8823831463768725,0.866100895804
12,334,69,118.53434437196994,67.43993707606488,32,37,0,3,6,0,26,17,26,0,0,0,0,67,0,67,0,0,0,0,64,0,64,20,53,29,2,0,6,29,6,381,0.895620167831888,0.899930986888
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
