Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3896,121,108.3306548605396,72.67637041353078,64,57,0,6,10,0,133,81,133,0,0,0,0,104,0,104,0,0,0,0,113,0,113,15,56,37,15,0,5,37,5,402,0.9225657888317544,0.898465171192
2,5234,88,110.72741324349731,66.30333370125163,44,44,0,4,3,0,47,29,47,0,0,0,0,82,0,82,0,0,0,0,63,0,63,20,43,32,5,0,10,32,10,402,0.9216413321526958,0.89880952381
3,3114,162,101.49211231131882,73.5461031314455,87,75,0,8,11,0,83,51,83,0,0,0,0,147,0,147,0,0,0,0,86,0,86,19,47,41,17,0,6,41,6,402,0.9241078232847778,0.900058788948
4,2938,81,118.62858369987956,70.7020598990244,49,32,0,5,6,0,61,37,61,0,0,0,0,76,0,76,0,0,0,0,87,0,87,14,60,31,9,0,5,31,5,402,0.9207873364251963,0.905937683715
5,275,107,114.35637477528664,72.23788352017374,56,51,0,6,7,0,133,82,133,0,0,0,0,94,0,94,0,0,0,22,88,0,88,21,36,42,7,0,6,42,6,402,0.9238299040465168,0.900756564308
6,387,63,137.70535719279198,74.27538605651043,41,22,0,7,3,0,65,40,65,0,0,0,0,59,0,59,0,0,0,0,85,0,85,16,59,37,1,0,5,37,5,401,0.9183793446831995,0.901738473167
7,3868,126,97.67675896160834,67.17398261291711,59,67,0,4,6,0,59,35,59,0,0,0,0,105,0,105,0,0,0,0,85,0,85,13,59,35,9,0,6,35,6,402,0.9213247909393032,0.903628117914
8,3688,74,123.9542208411175,72.39281523233397,36,38,0,4,6,0,79,49,79,0,0,0,0,58,0,58,0,0,0,0,69,0,69,11,39,33,7,0,6,33,6,402,0.919992869317194,0.906048906049
9,1999,92,102.0736683756209,65.5233235278772,42,50,0,4,3,0,52,32,52,0,0,0,0,87,0,87,0,0,0,0,65,0,65,14,43,32,4,0,5,32,5,402,0.9224502655504545,0.904244306418
10,2994,88,124.36948106244868,71.18146974446991,45,43,0,9,7,0,123,76,123,0,0,0,0,84,0,84,0,0,0,0,112,0,112,23,57,34,13,0,5,34,5,402,0.9223884543486818,0.900432900433
11,438,99,127.51301406405436,77.44069848234541,52,47,0,12,7,0,187,113,187,0,0,0,0,81,0,81,0,0,0,0,129,0,129,18,51,34,12,0,9,34,9,402,0.923984918934414,0.906685906686
12,375,114,107.46421172170332,74.09668648878564,62,52,0,6,10,0,152,94,152,0,0,0,0,97,0,97,0,0,0,0,103,0,103,18,43,33,8,0,9,33,9,402,0.9243759984757218,0.904344193818
13,501,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,561,75,135.09465804679624,69.87602176047135,41,34,0,5,6,0,64,40,64,0,0,0,0,58,0,58,0,0,0,0,85,0,85,14,59,37,8,0,7,37,7,402,0.921100529100529,0.898412698413
20,485,95,106.60360034540557,65.82038963391965,44,51,0,5,5,0,62,38,62,0,0,0,0,91,0,91,0,0,0,0,76,0,76,19,50,33,7,0,4,33,4,402,0.9227806358000264,0.906766917293
21,107,19,66.24296572349472,52.89081215883457,8,11,0,0,1,0,0,0,0,0,0,0,4,29,0,29,0,0,0,64,2,0,2,11,2,0,1,0,0,0,0,356,0.8892626302598599,0.919799498747
22,218,36,165.6158004324053,50.30755313867487,15,21,0,2,4,0,42,26,42,0,0,0,0,21,0,21,0,0,0,0,42,0,42,7,24,21,5,0,8,21,8,392,0.9144620811287478,0.90873015873
23,335,59,66.24141174055703,43.84884231822424,27,32,0,1,1,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,53,0,53,15,53,5,0,0,2,5,2,401,0.9185647255167505,0.899112187248
24,316,150,81.50365281655581,57.214418944568145,89,61,0,3,4,0,96,58,96,0,0,0,0,146,0,146,0,0,0,0,90,0,90,15,48,36,2,0,3,36,3,402,0.9256603174603175,0.9
25,170,79,109.98054517800345,72.10581509921485,42,37,0,3,6,0,0,0,0,0,0,0,0,76,0,76,0,0,0,39,22,0,22,17,21,26,6,0,5,26,5,402,0.9222652047519857,0.902953586498
26,223,40,70.98600970760849,59.83926435333289,15,25,0,1,2,0,35,21,35,0,0,0,0,47,0,47,0,0,0,7,60,0,60,12,45,4,2,0,0,4,0,395,0.9095535714285712,0.909523809524
27,0,2,202.33870532056665,67.87938650495614,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,76,0.6845238095238095,0.928571428571
28,253,2,247.3287963277922,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,13,0,13,0,0,0,21,41,0,41,12,40,1,1,0,0,1,0,79,0.7023809523809523,0.928571428571
29,184,9,198.281314625953,74.86710681000844,3,6,0,3,1,0,100,62,100,0,0,0,2,22,0,22,0,0,0,53,56,0,56,20,18,6,2,0,1,6,1,250,0.8741916519694302,0.904761904762
30,294,34,190.21830642841783,55.258570355427054,16,18,0,5,7,0,25,15,25,0,0,0,0,37,0,37,0,0,0,11,58,0,58,22,48,19,10,0,5,19,5,390,0.9131034766847915,0.901960784314
31,4859,83,147.84650222764378,72.67117996639156,41,42,0,12,7,0,224,136,224,0,0,0,0,59,0,59,0,0,0,0,153,0,153,14,62,42,11,0,9,42,9,402,0.9223365060932198,0.906483075158
32,5864,91,148.67482208616653,72.46305374286851,41,50,0,10,9,0,240,148,240,0,0,0,0,67,0,67,0,0,0,0,157,0,157,12,63,45,16,0,9,45,9,402,0.9223006193178879,0.905285190999
33,1156,147,86.9075140647046,65.20267632944646,68,79,0,7,5,0,135,84,135,0,0,0,0,137,0,137,0,0,0,0,110,0,110,18,49,28,8,0,6,28,6,402,0.9248428234267471,0.906705539359
