Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5677,156,108.49680780193732,73.43512536844578,75,81,0,8,14,0,100,60,100,0,0,0,0,131,0,131,0,0,0,0,105,0,105,19,60,45,18,0,7,45,7,402,0.9147480902288593,0.906593406593
2,5507,118,112.86517979009916,73.4559219639996,59,59,0,4,11,0,38,22,38,0,0,0,0,102,0,102,0,0,0,0,68,0,68,17,48,38,7,0,12,38,12,401,0.909122310228314,0.89991928975
3,2970,131,108.17405557604704,72.66895756103428,63,68,0,8,5,0,129,76,129,0,0,0,0,117,0,117,0,0,0,0,108,0,108,23,53,43,13,0,6,43,6,402,0.9074465634980758,0.900399854598
4,3014,112,108.30795115211309,71.35940311377497,52,60,0,5,9,0,65,38,65,0,0,0,0,94,0,94,0,0,0,0,82,0,82,11,54,32,14,0,5,32,5,402,0.9121720116618075,0.911139455782
5,205,138,100.32320474508246,68.35837869251395,71,67,0,7,10,0,152,90,152,0,0,0,45,77,0,77,0,0,0,44,85,0,85,14,23,33,16,0,5,33,5,401,0.8991933467358798,0.897170462388
6,440,148,86.4251842124985,67.45062142348972,79,69,0,7,7,0,150,90,150,0,0,0,0,136,0,136,0,0,0,0,115,0,115,13,53,33,4,0,4,33,4,399,0.8962561741277958,0.90250965251
7,4623,85,133.9143265927728,79.21903907034748,45,40,0,7,8,0,79,47,79,0,0,0,0,67,0,67,0,0,0,0,87,0,87,14,54,31,10,0,11,31,11,400,0.9151491184709174,0.901960784314
8,3447,71,119.24543312696245,65.39048214168908,36,35,0,4,4,0,43,25,43,0,0,0,0,60,0,60,0,0,0,0,78,0,78,15,57,33,6,0,3,33,3,395,0.9052294990600882,0.902079141516
9,4252,84,135.01186343266994,69.63098210558768,44,40,0,11,6,0,230,135,230,0,0,0,0,71,0,71,0,0,0,0,154,0,154,21,54,40,7,0,9,40,9,402,0.9134778911564625,0.913832199546
10,3400,106,100.30379328604288,72.49070199056818,58,48,0,8,3,0,238,141,238,0,0,0,0,93,0,93,0,0,0,0,162,0,162,9,63,32,6,0,4,32,4,399,0.8978665513909372,0.898023360288
11,119,134,101.04725841071969,70.01026117552877,70,64,0,8,7,0,145,87,145,0,0,0,85,32,0,32,0,0,0,38,68,0,68,8,10,37,9,0,7,37,7,401,0.9034504980428347,0.911158493248
12,285,82,151.43448430645287,74.32901567293656,43,39,0,7,15,0,128,76,128,0,0,0,0,68,0,68,0,0,0,0,91,0,91,19,37,35,13,0,13,35,13,401,0.9141065408911931,0.913472706156
13,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
