Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6135,90,129.04503603383895,67.95614210728564,46,44,0,8,2,0,155,91,155,0,0,0,0,73,0,73,0,0,0,0,133,0,133,21,66,40,11,0,7,40,7,388,0.8957231040564376,0.889947089947
2,4891,148,89.48419894740123,60.4235386183074,78,70,0,5,4,0,33,21,33,0,0,0,0,140,0,140,0,0,0,0,62,0,62,17,47,44,6,0,2,44,2,387,0.8936767365821421,0.888352638353
3,2858,87,143.6598967850644,67.77674607359235,49,38,0,11,7,0,283,167,283,0,0,0,0,78,0,78,0,0,0,0,175,0,175,24,56,43,14,0,7,43,7,390,0.8999804968889397,0.885057471264
4,2990,137,98.87363427341613,67.9770313344115,65,72,0,6,6,0,111,67,111,0,0,0,0,125,0,125,0,0,0,0,100,0,100,20,51,39,8,0,6,39,6,384,0.8940692479240084,0.868613138686
5,219,72,153.97560774358453,62.18018278952856,39,33,0,7,9,0,214,128,214,0,0,0,23,46,0,46,0,0,0,17,127,0,127,19,40,45,10,0,6,45,6,392,0.9056437389770723,0.884259259259
6,249,80,146.9127087181006,76.05741783697448,32,48,0,6,12,0,104,62,104,0,0,0,0,73,0,73,0,0,0,37,82,0,82,23,38,45,10,0,4,45,4,387,0.9025520833333334,0.878571428571
7,3611,85,114.53500291657808,70.56715167796628,40,45,0,1,8,0,0,0,0,0,0,0,0,81,0,81,0,0,0,0,48,0,48,20,45,30,12,0,2,30,2,380,0.8950799143186684,0.888515406162
8,4609,191,77.97426157940282,57.365852649260106,93,98,0,5,6,0,96,57,96,0,0,0,0,180,0,180,0,0,0,0,105,0,105,20,61,26,8,0,10,26,10,385,0.9004941907137569,0.895786586886
9,3784,69,144.8278976941082,66.15114028928153,35,34,0,7,5,0,154,91,154,0,0,0,0,59,0,59,0,0,0,0,121,0,121,21,58,38,13,0,3,38,3,382,0.9010061911763234,0.879917184265
10,2295,74,133.11142860707315,72.0409076967627,36,38,0,9,3,0,117,69,117,0,0,0,0,54,0,54,0,0,0,0,98,0,98,11,46,27,12,0,7,27,7,382,0.89494851994852,0.900900900901
