Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2455,105,127.25318987675637,71.79642194629338,58,47,0,8,9,0,101,61,101,0,0,0,0,89,0,89,0,0,0,0,106,0,106,18,61,44,17,0,4,44,4,401,0.9137717309145883,0.910204081633
2,5426,68,138.40749465070036,64.27462214401892,33,35,0,1,8,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,53,0,53,13,49,44,5,0,3,44,3,399,0.9068627450980394,0.890756302521
3,2795,108,111.02061758358589,71.39830921367025,60,48,0,6,6,0,96,57,96,0,0,0,0,93,0,93,0,0,0,0,119,0,119,23,74,37,9,0,9,37,9,401,0.9020469984976156,0.904761904762
4,2994,82,130.44492437589383,66.14398557301794,40,42,0,6,6,0,29,17,29,0,0,0,0,72,0,72,0,0,0,0,55,0,55,23,37,40,10,0,5,40,5,401,0.9076230135123653,0.901277584204
5,385,85,83.4131327782111,60.52238388568467,47,38,0,2,3,0,0,0,0,0,0,0,0,88,0,88,0,0,0,0,64,0,64,14,62,18,5,0,0,18,0,387,0.8924633382764867,0.900280112045
6,348,115,114.09643654572685,76.06674866081903,54,61,0,5,13,0,152,90,152,0,0,0,0,106,0,106,0,0,0,0,132,0,132,21,67,42,10,0,3,42,3,402,0.9122819335673775,0.908074534161
7,2612,87,121.77781861258217,62.95737022902696,51,36,0,8,3,0,154,92,154,0,0,0,0,84,0,84,0,0,0,0,130,0,130,21,67,44,9,0,2,44,2,402,0.9117012375038537,0.900930487137
8,3041,78,145.42213982898755,61.06583360305636,43,35,0,7,8,0,78,47,78,0,0,0,0,65,0,65,0,0,0,0,74,0,74,17,40,42,13,0,5,42,5,401,0.9147764628533861,0.899267399267
9,3694,154,97.53826302710095,68.27164487311919,81,73,0,10,7,0,84,51,84,0,0,0,0,139,0,139,0,0,0,0,83,0,83,18,45,41,12,0,6,41,6,401,0.9083901565348689,0.905071119357
10,3369,162,100.56229395937848,68.21116199280789,85,77,0,9,8,0,172,102,172,0,0,0,0,140,0,140,0,0,0,0,123,0,123,16,46,48,6,0,11,48,11,401,0.9134078719126729,0.904174015285
11,138,68,66.52622334476536,43.600072249762405,30,38,0,1,1,0,36,21,36,0,0,0,22,60,0,60,0,0,0,48,24,0,24,20,9,9,1,0,0,9,0,370,0.8906790657439447,0.911764705882
12,251,91,104.34819793003446,69.9471670036299,46,45,0,3,8,0,71,41,71,0,0,0,0,91,0,91,0,0,0,11,79,0,79,22,48,25,6,0,8,25,8,399,0.9051989350262505,0.917320774464
13,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,4,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,38,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,585,88,135.05420366717104,73.2424718531078,51,37,0,11,6,0,177,106,177,0,0,0,0,78,0,78,0,0,0,0,117,0,117,21,46,35,15,0,9,35,9,401,0.911525974025974,0.899891774892
20,464,85,137.9115797690794,62.38917951996281,38,47,0,6,7,0,77,46,77,0,0,0,0,76,0,76,0,0,0,0,94,0,94,23,63,54,6,0,5,54,5,398,0.9101960784313722,0.917086834734
21,185,18,189.2711959942128,64.19201234566489,9,9,0,6,2,0,147,88,147,0,0,0,0,28,0,28,0,0,0,29,87,0,87,20,28,13,2,0,3,13,3,333,0.9009406231628455,0.902116402116
22,15,58,74.22200253451548,55.123925696549826,31,27,0,2,1,0,72,43,72,0,0,0,64,0,0,0,0,0,0,41,10,0,10,0,0,13,1,0,0,13,0,353,0.8708807542041788,0.925287356322
23,271,55,152.89936894722285,76.77147081586673,28,27,0,9,7,0,54,33,54,0,0,0,0,55,0,55,0,0,0,43,56,0,56,18,34,21,10,0,9,21,9,392,0.9026367571822117,0.908225108225
24,338,105,106.32352745854473,73.28199611021827,47,58,0,6,9,0,171,102,171,0,0,0,0,97,0,97,0,0,0,0,129,0,129,16,53,37,8,0,5,37,5,400,0.9067552100205164,0.901133786848
25,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,46,0,46,15,46,0,0,0,0,0,0,0,0.0,0.0
26,250,25,114.67843057513615,91.45171995642563,13,12,0,1,3,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,49,0,49,21,48,7,2,0,2,7,2,298,0.83992380952381,0.914285714286
27,343,21,94.57997461801631,85.79894765851019,13,8,0,2,1,0,32,19,32,0,0,0,0,28,0,28,0,0,0,0,79,0,79,13,66,4,2,0,0,4,0,250,0.8434834251160783,0.922902494331
28,119,81,67.00431839723734,52.36209904760326,44,37,0,1,3,0,18,11,18,0,0,0,54,39,0,39,0,0,0,48,18,0,18,19,11,5,3,0,1,5,1,379,0.8980447231476036,0.913580246914
29,0,66,120.30284152555014,79.02015395145395,34,32,0,6,6,0,34,19,34,0,0,0,45,0,0,0,0,0,0,15,0,0,0,0,0,27,5,0,3,27,3,396,0.8988204556386374,0.90404040404
30,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,26,23,0,23,20,22,0,0,0,0,0,0,0,0.0,0.0
31,4644,201,97.28873604935657,69.92877658931458,100,101,0,8,11,0,228,137,228,0,0,0,0,176,0,176,0,0,0,0,150,0,150,19,54,56,15,0,6,56,6,402,0.9110512351768758,0.909973939825
32,6074,166,106.61233483792986,72.57526200865465,84,82,0,13,8,0,208,123,208,0,0,0,0,134,0,134,0,0,0,0,142,0,142,14,55,43,14,0,13,43,13,402,0.9126194969205567,0.911359724613
33,986,112,109.46265262808122,71.22841035492733,63,49,0,7,10,0,100,58,100,0,0,0,0,98,0,98,0,0,0,0,105,0,105,18,59,37,10,0,5,37,5,398,0.9030840014577259,0.892857142857
34,1117,93,143.21649485631985,72.07540137592571,45,48,0,10,10,0,142,84,142,0,0,0,0,81,0,81,0,0,0,0,135,0,135,21,72,52,11,0,7,52,7,401,0.9146446877976534,0.907322068612
35,472,50,145.12835328737464,57.50212872279719,26,24,0,6,2,0,126,91,126,0,0,0,0,49,10,39,0,0,0,0,96,19,77,17,60,28,10,0,2,28,2,395,0.9120761904761907,0.9
36,500,60,144.34504765505483,49.7341110760751,29,31,0,3,1,0,111,79,111,0,0,0,0,50,10,40,0,0,0,0,112,22,90,18,78,45,7,0,1,45,1,402,0.9144708994708994,0.905555555556
37,155,32,164.74291965442336,40.93007426281261,15,17,0,4,1,0,64,46,64,0,0,0,0,27,8,19,0,0,0,38,40,12,28,13,22,26,3,0,3,26,3,383,0.9130161830357143,0.912202380952
38,254,62,140.37261963161853,71.24293867080186,25,37,0,4,8,0,32,23,32,0,0,0,3,62,19,43,0,0,0,6,60,18,42,21,50,32,11,0,1,32,1,399,0.9134520093156931,0.900921658986
39,224,67,113.30167257838134,75.36988155465444,32,35,0,4,8,0,11,8,11,0,0,0,0,66,20,46,0,0,0,10,48,14,34,17,44,22,6,0,4,22,4,397,0.9015636105188344,0.904051172708
40,288,29,104.85458789644571,80.89985405134507,19,10,0,3,3,0,42,30,42,0,0,0,0,44,13,31,0,0,0,0,69,21,48,21,57,5,3,0,2,5,2,312,0.8769605345110698,0.911330049261
41,391,41,155.92327799863824,58.97493876315861,20,21,0,6,3,0,89,65,89,0,0,0,0,37,11,26,0,0,0,0,79,24,55,19,54,29,4,0,4,29,4,390,0.9119854961615822,0.914053426249
42,300,55,127.5475724498581,73.487093239007,28,27,0,4,6,0,81,57,81,0,0,0,0,56,17,39,0,0,0,0,96,29,67,14,70,26,4,0,3,26,3,393,0.9033136560409285,0.902164502165
43,313,19,138.07338157869228,71.35252939289232,10,9,0,1,3,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,56,17,39,15,56,10,3,0,1,10,1,319,0.8934837092731829,0.917293233083
44,55,25,111.84974742306667,96.14086161085973,13,12,0,3,3,0,125,91,125,0,0,0,22,16,5,11,0,0,0,64,26,8,18,4,1,4,3,0,2,4,2,320,0.8786285714285715,0.912380952381
45,105,10,53.664324978081176,11.520036857715027,4,6,0,0,0,0,0,0,0,0,0,0,1,27,8,19,0,0,0,37,10,3,7,17,10,0,0,0,0,0,0,134,0.7880952380952384,0.9
46,213,68,120.5966652512661,66.93614751718017,34,34,0,3,4,0,8,6,8,0,0,0,0,67,20,47,0,0,0,42,27,8,19,18,24,30,8,0,3,30,3,401,0.9149005190311419,0.902661064426
47,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,14,4,10,0,0,0,52,4,1,3,14,4,0,0,0,0,0,0,0,0.0,0.0
48,52,26,91.46712718078756,77.39380274884387,11,15,0,0,2,0,0,0,0,0,0,0,27,12,4,8,0,0,0,67,1,0,1,4,1,4,1,0,2,4,2,289,0.8534798534798534,0.915750915751
49,100,47,175.7483112072142,52.35352027221353,31,16,0,9,2,0,80,57,80,0,0,0,37,3,1,2,0,0,0,66,25,7,18,3,2,34,10,0,3,34,3,399,0.9167043911272067,0.893617021277
50,210,44,172.06352662216537,62.931269136940536,21,23,0,2,10,0,0,0,0,0,0,0,3,37,11,26,0,0,0,27,35,10,25,13,35,26,12,0,2,26,2,389,0.9135797914207006,0.891774891775
Totals,48405,3012,NA,NA,1546,1466,206,220,3202,2001,3202,0,0,0,308,2704,169,2535,0,0,0,670,3066,213,2853,778,1830,1159,292,0,157,1159,157,402,0.9264076805827135,0.905979257573
