Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5256,101,147.0959083699605,64.26572104205403,50,51,0,8,10,0,146,89,146,0,0,0,0,90,0,90,0,0,0,0,114,0,114,24,56,56,17,0,6,56,6,401,0.9142497700972358,0.900047147572
2,6708,98,120.62159790193539,69.01730541875575,44,54,0,4,8,0,86,52,86,0,0,0,0,83,0,83,0,0,0,0,92,0,92,18,49,41,12,0,6,41,6,401,0.9076426488962933,0.906705539359
3,2941,125,107.30458957626139,71.62342000903432,68,57,0,9,7,0,188,114,188,0,0,0,0,116,0,116,0,0,0,0,140,0,140,20,61,42,7,0,8,42,8,402,0.9126232380952382,0.908571428571
4,3071,94,129.09413333387795,71.16913088678623,51,43,0,11,4,0,220,133,220,0,0,0,0,82,0,82,0,0,0,0,139,0,139,19,48,40,9,0,9,40,9,401,0.9089439306732199,0.873353596758
5,323,147,90.43741667828577,62.31954112564888,73,74,0,6,4,0,35,21,35,0,0,0,0,142,0,142,0,0,0,0,78,0,78,23,59,36,8,0,5,36,5,399,0.9106170488927673,0.907353417557
6,296,69,105.47775812445785,65.55166662953911,34,35,0,5,2,0,137,82,137,0,0,0,0,75,0,75,0,0,0,0,121,0,121,22,65,29,4,0,1,29,1,383,0.8565827507226377,0.908902691511
7,2251,92,124.28149714928738,66.1813846474546,43,49,0,2,7,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,56,0,56,9,56,42,8,0,8,42,8,399,0.9063681474480151,0.895445134576
8,3494,131,95.64236730893201,65.56061184288407,74,57,0,8,7,0,86,51,86,0,0,0,0,127,0,127,0,0,0,0,78,0,78,18,38,35,8,0,5,35,5,402,0.9096622740932515,0.905852417303
9,2365,103,103.58226112318182,70.63695028099436,57,46,0,8,4,0,186,115,186,0,0,0,0,84,0,84,0,0,0,0,129,0,129,6,51,38,5,0,4,38,4,402,0.91291984792786,0.906148867314
10,4024,130,106.58995618145045,67.96281133606654,66,64,0,5,10,0,74,44,74,0,0,0,0,107,0,107,0,0,0,0,69,0,69,9,36,47,8,0,5,47,5,401,0.9109580163426316,0.894139194139
