Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4914,123,115.83024200877698,77.50316580612309,52,71,0,9,13,0,146,91,146,0,0,0,0,110,0,110,0,0,0,0,130,0,130,20,69,36,14,0,10,36,10,396,0.906448983189019,0.893921796361
2,8312,109,96.54312156063047,64.8594538694748,50,59,0,4,6,0,32,20,32,0,0,0,0,103,0,103,0,0,0,0,61,0,61,14,49,34,4,0,4,34,4,390,0.8938220688494235,0.900393184797
3,2928,128,135.43054832467615,78.59305206263346,67,61,0,13,16,0,153,97,153,0,0,0,0,97,0,97,0,0,0,0,113,0,113,23,52,63,10,0,9,63,9,400,0.9106256394159227,0.887648809524
4,3008,140,96.2763132508566,64.73502395348756,71,69,0,4,4,0,41,26,41,0,0,0,0,130,0,130,0,0,0,0,58,0,58,15,37,33,16,0,5,33,5,397,0.9020614674441205,0.897959183673
5,75,158,107.42086440659178,75.17007722097127,79,79,0,13,7,0,182,115,182,0,0,0,141,5,0,5,0,0,0,65,57,0,57,2,3,49,17,0,4,49,4,394,0.9035124865520635,0.89481615431
6,325,75,93.4749045168588,73.5550061894029,32,43,0,1,6,0,25,16,25,0,0,0,0,75,0,75,0,0,0,16,68,0,68,13,53,19,4,0,2,19,2,372,0.8744550264550266,0.884444444444
7,3408,140,108.14308286507153,75.78389257441431,69,71,0,7,14,0,137,86,137,0,0,0,0,123,0,123,0,0,0,0,102,0,102,20,47,46,13,0,4,46,4,402,0.9083114674441206,0.895578231293
8,3819,90,116.35523192136563,68.16282185613017,48,42,0,8,2,0,127,79,127,0,0,0,0,73,0,73,0,0,0,0,89,0,89,14,40,35,9,0,5,35,5,391,0.9011610817166374,0.890476190476
9,2936,115,122.38778910899515,72.45041208289689,60,55,0,6,9,0,214,134,214,0,0,0,0,88,0,88,0,0,0,0,125,0,125,12,40,49,7,0,11,49,11,398,0.9089080925375818,0.885300207039
10,2883,96,111.60616781850261,69.03776726008532,51,45,0,6,6,0,68,43,68,0,0,0,0,85,0,85,0,0,0,0,77,0,77,12,50,38,6,0,4,38,4,383,0.899486400462963,0.882936507937
